TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
4.350700000001595	4	5.788799999999483	5.69940000000102	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	14.471600000000251
9.197299999996744	8	12.478800000000234	11.241099999999449	["1800", "1800's", "1800's number", "1800's number of", "1800's number of beds", "1800's number of beds'", "1800's number of beds''", "1800's number of beds''s"]	27.22479999999905
2.1452000000010685	2	2.8662999999991	2.990100000001661	["is", "it", "in", "up", "song"]	8.781799999999507
4.309499999997968	4	5.792399999998921	5.544800000002681	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	14.275999999998845
2.266999999999797	2	3.1168999999984237	3.0362000000003775	["capita", "cup", "cubic", "cu", "credit", "class", "cell"]	9.278699999999418
5.101799999998491	4	6.584200000000706	6.006399999998635	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	15.577399999999741
4.719400000000817	4	6.196499999999716	6.6077000000017705	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	16.089199999999693
3.169100000000924	2	4.066400000001025	5.026599999998993	["tv"]	12.565999999999633
4.681499999998451	4	6.276399999999072	6.088700000001168	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	15.652900000000969
4.3595999999972435	4	5.825800000000214	5.785999999998737	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	14.69220000000071
3.778099999998119	3	4.906800000000544	4.869199999998131	["10", "100", "101", "1000", "109", "1080", "1050", "103"]	13.104099999999619
4.3341999999988445	4	5.9168999999990035	5.5914000000019115	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	14.478800000000902
4.297699999998628	4	5.73820000000147	5.877799999998601	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	14.96160000000124
4.511200000001381	4	6.019099999999611	5.717000000000638	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	14.490099999999728
4.652200000000661	4	6.081099999999395	5.507200000000267	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	14.454900000000492
4.237400000000946	4	5.683099999998831	5.596700000001675	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	14.15619999999862
4.814900000001288	4	6.279200000001595	5.556699999997861	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	14.589499999999589
8.616299999998134	8	11.603699999996664	10.902500000003812	["0.4ml", "0.4ml solution", "0.4ml solution of", "0.4ml solution of water", "0.4ml solution of water is", "0.4ml solution of water is it", "0.4ml solution of water is it safe", "0.4ml solution of water is it safe to"]	26.121199999998623
3.267900000002655	3	4.371099999998407	4.133200000001835	["youtube", "tv", "xl", "fire", "sale", "phone", "pc", "computer"]	11.121599999999177
4.393700000001388	4	5.95960000000062	5.555099999998703	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	14.280199999999965
4.183400000000503	4	5.863899999999589	6.930200000001108	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	15.410100000000426
4.409199999996005	4	6.017399999997508	5.568700000003091	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	15.489899999998613
4.200900000002505	4	5.639799999999084	5.570800000000986	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.877100000000198
4.219100000000253	4	5.67499999999832	5.650000000002819	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	14.133999999998537
4.255399999998133	4	5.713000000000079	5.4752999999987395	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.887800000000894
4.160999999999859	4	5.579499999999626	5.493899999999385	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.741399999998904
4.246500000000708	4	5.7024000000005515	5.474899999999394	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.837099999999936
10.757599999998035	8	13.652399999999787	10.889399999999938	["death", "deaths", "death in", "death in n", "death in nc", "deaths in", "deaths in us", "death in ncis"]	27.582799999999352
4.188900000002604	4	5.594299999998498	5.54460000000212	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.932999999999751
3.568999999998823	3	4.614799999998809	5.919400000001573	["unit", "union", "units", "un", "under", "universal", "unlock", "united"]	15.999199999999547
3.282400000001573	3	4.321499999999645	4.07580000000074	["iowa\"", "iowa\"e", "iowa\"?", "iowa\"-", "iowa\",", "iowa\"/>", "iowa\"...", "iowa\"}],\""]	12.41880000000073
3.1407999999988334	3	4.160600000000514	4.124100000000297	["kempen\"", "kempen\" youtube", "kempen\"),", "kempen\">", "kempen\",", "kempen\":\"\",\"", "kempen\"><", "kempen\"["]	11.643099999998796
3.2224000000002917	3	4.3458000000011765	4.11209999999862	["\"...", "\"{", "\"_", "\"(", "\"%", "\"\"", "\"\u2026"]	11.127300000000062
3.1343999999986494	3	4.15220000000005	4.2629000000005135	["or\"", "or\"(", "or\"[", "or\">", "or\"},{\"", "or\":[", "or\",\"", "or\"s"]	12.010399999999422
3.5184000000008098	3	4.583999999999477	4.133799999999965	["\u0633\u06cc\u0633\u062a\u0627\u0646\"", "\u0633\u06cc\u0633\u062a\u0627\u0646\"a", "\u0633\u06cc\u0633\u062a\u0627\u0646\"?", "\u0633\u06cc\u0633\u062a\u0627\u0646\",", "\u0633\u06cc\u0633\u062a\u0627\u0646\"]=>", "\u0633\u06cc\u0633\u062a\u0627\u0646\"],", "\u0633\u06cc\u0633\u062a\u0627\u0646\"}],\"", "\u0633\u06cc\u0633\u062a\u0627\u0646\":-"]	14.1050000000007
4.217000000000581	4	5.676699999998647	6.035900000000538	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	14.54110000000064
5.287200000001491	5	7.122099999998355	6.980900000002066	["lowest", "lower", "lowers", "lowest terms", "lowering", "lowered", "lower the", "lower the risk"]	16.603400000001045
2.1142000000011762	2	2.8296000000000987	2.8177999999989822	["fraction", "function", "fractions", "foot", "frame", "form", "ft"]	8.221999999999952
6.47960000000225	6	8.67020000000096	8.640299999997936	["flooding;", "flooding;s", "flooding;;;;;;;;", "flooding;;;;;;;;;;;;", "flooding;}", "flooding;\"", "flooding;;;;", "flooding;;"]	21.191700000001035
5.274800000000468	5	7.048499999999791	7.142299999999935	["black", "blackout", "blacks", "black/", "blacks)", "black/white", "blacklist", "blackmail"]	16.940799999998646
3.1244000000008043	3	4.139400000001459	4.3139999999972645	["better.", "better...", "better..", "better./", "better.'", "better....", "better.,", "better.-"]	12.773499999999771
6.405500000001396	6	8.568200000000914	8.677299999998667	["impact", "impacted", "impacts", "impact on", "impacting", "impact on society", "impacted by", "impacting the"]	19.937900000000397
4.234600000000199	4	5.617899999998954	5.898700000001256	["^10", "^100", "^1000", "^10000", "^10^", "^1024", "^101", "^105"]	14.94260000000125
8.567400000005776	8	11.43989999999917	11.451000000000988	["vehicle", "vehicles", "vehicle in", "vehicle in the", "vehicle in the us", "vehicles in", "vehicles in the", "vehicles in the us"]	25.46190000000159
2.1693000000002627	2	2.857999999999805	2.8399000000014496	["gut", "guide", "guys", "gum", "guilty", "guided", "gun", "gu"]	9.420000000000428
2.1252999999994415	2	2.793999999999741	2.8092000000015105	["is", "oil", "pdf", "are", "roots", "frog", "life", "growth"]	8.468599999998716
7.6693999999957185	7	10.198099999998433	9.534200000000936	["life?\"", "life?\",", "life?\".", "life?\"a", "life?\",a", "life?\".a", "life?\"aa", "life?\",aa"]	25.475399999999482
8.448500000001857	7	10.967499999999575	9.32090000000052	["clue", "clues", "clue.", "clue.com", "clueless", "clues.com", "clues.", "clue.com."]	23.106400000001415
3.22789999999884	3	4.252599999999163	4.057300000001263	["choke", "carb", "case", "carry", "cal", "clip", "can", "cost"]	11.058200000000795
3.0722000000000804	3	4.096799999999234	4.067000000000931	["bolt", "bullet", "bullets", "barrel", "brass", "bore", "barrels"]	10.499600000001053
4.103699999999932	4	5.504999999999427	5.46880000000094	["by", "bag", "back", "baked", "bottles", "baby", "bags"]	13.48669999999963
3.1105000000017924	3	4.132199999999031	4.020500000001093	["inn", "insulation", "install", "installation", "in", "interior", "inspection", "insert"]	10.53210000000071
5.26620000000122	5	7.010699999998593	6.5469000000017985	["unit", "units", "unity", "united", "unite", "unit of", "united states", "units of"]	16.045899999999946
3.175000000000594	3	4.196600000000217	4.1210999999989895	["before?", "before?a", "before?!", "before?'", "before??", "before?\"", "before?,", "before?)."]	13.079899999999256
3.207299999999691	3	4.231299999998939	3.9926000000019	["answer\"", "answer\"s", "answer\"?", "answer\"><", "answer\":-", "answer\"},", "answer\").", "answer\","]	13.813000000000741
10.815300000004413	8	13.67889999999683	10.637300000004402	["rectangle", "rectangular", "rectangular prism", "rectangle is", "rectangle is a", "rectangular prism is", "rectangle is a square", "rectangular prism is a"]	26.709600000000222
7.404299999999253	7	9.89469999999848	9.147800000000927	["xml", "xp", "x1", "xenoverse", "xenon", "xx", "xenoverse 2"]	21.376599999999968
9.00569999999945	8	11.846100000001414	10.595699999997876	["statement", "statements", "statement in", "statement in sql", "statements in", "statements in sql", "statement in sql server", "statements in sql server"]	25.10229999999858
2.0980000000001553	2	2.828899999999024	2.7450000000008856	["some", "source", "so", "sorted", "sound", "sort", "something", "someone"]	7.9462999999986295
3.1198000000021153	3	4.17669999999859	4.080700000001158	["user", "used", "use", "using", "uses", "users", "usb", "us"]	10.786300000001248
4.09939999999942	4	5.47749999999958	5.975299999999351	["32", "365", "30", "360", "31", "37", "34"]	13.86029999999927
5.1128999999985325	5	6.89739999999972	6.738100000001523	["percent", "percentage", "percentile", "percentages", "percent of", "percentage of", "percent of what", "percentage of increase"]	15.827700000000888
3.059600000000273	3	4.072000000000742	4.069400000000556	["cause", "can", "called", "can't", "call", "care", "cannot", "carry"]	10.673900000000458
3.064199999998962	3	4.10049999999984	4.347400000000334	["hinge", "hinges", "high", "hill", "hidden", "hills", "hitches", "hide"]	10.805700000000584
3.141999999998646	3	4.216900000001189	4.046899999998743	["54303\"", "54303\"l", "54303\",\"", "54303\"?", "54303\").", "54303\":-", "54303\"}],\"", "54303\")"]	11.93500000000114
3.120400000000245	3	4.156300000001778	4.067699999998453	["hills", "hill", "house", "high", "harbor", "hotel", "haw", "hours"]	12.479300000000748
8.303599999999633	8	11.212200000002781	10.424999999996132	["98685", "98685 us", "98685 usa", "98685 usa 98685", "98685 usa 98665", "98685 usa 98685 us", "98685 usa 98665 us", "98685 usa 98685 usa"]	25.128199999999268
3.1713000000017644	3	4.212000000000771	4.2845000000006905	["real\"", "real\"t", "real\"?", "real\"),", "real\"],\"", "real\",\"", "real\",", "real\">"]	12.92529999999914
8.574400000000537	8	11.443800000002113	10.694699999998392	["sewing", "sewing machine", "sewing machine manual", "sewing machine manual pdf", "sewing machine manual pdf free", "sewing machine manual pdf free.pdf", "sewing machine manual pdf free.com", "sewing machine manual pdf free.pdfs"]	24.596900000000588
8.72119999999832	8	11.794299999998259	10.927100000001744	["fraction", "fractions", "fraction in", "fraction in simplest", "fraction in simplest form", "fractions fraction", "fraction in simplest form of", "fractions fraction in"]	24.942499999999868
8.293700000002957	8	11.227800000000343	10.775699999999944	["decimal", "decimal in", "decimal in simplest", "decimal in simplest form", "decimal in simplest form of", "decimal in simplest form of a", "decimal in simplest form of a number", "decimal in simplest form of a number is"]	24.37429999999985
2.320600000000894	2	3.0853999999980175	2.7262000000014552	["lens", "lenses", "led", "level", "leak", "length", "le", "leg"]	8.684600000000486
8.765799999999047	8	11.636299999999267	10.566200000001302	["288", "288.00", "288.5", "288.00 in", "288.5 cm", "288.00 in us", "288.00 in us dollars", "288.5 cm in"]	24.659699999999063
2.2070999999996843	2	2.885700000000213	3.5562000000002314	["flm", "flmm", "flms", "flml", "flmb", "flme", "flmo", "flmg"]	9.769300000000314
2.5649999999988182	2	3.2391000000018266	2.76769999999793	["cw120h", "cw120hz", "cw120hd", "cw120hs", "cw120hp", "cw120hr", "cw120ha", "cw120ht"]	10.72659999999992
3.3927000000009144	3	4.446800000001971	4.3176999999978705	["number", "decoder", "numbers", "dec", "diesel", "for sale", "location"]	11.330299999999127
4.2450000000009425	4	5.698799999999338	5.51740000000045	["number", "numbers", "no", "not", "no. 5", "new", "name"]	13.914100000000929
2.1110000000010842	2	2.805999999999642	2.790199999999743	["on", "speed", "rpm", "time", "in", "mph", "to", "idle"]	8.319399999999533
8.603900000000664	8	11.504499999995588	11.088200000004989	["way", "ways", "waya", "waysa", "wayaa", "waysaa", "wayaaa", "waysaaa"]	26.22449999999965
2.0218999999990217	2	2.6863000000005854	3.7524999999991593	["module", "mode", "motor", "mount", "mod", "mounts", "mounting", "money"]	9.013100000000662
4.371299999998968	4	5.774899999998695	5.356000000002581	["com.ttst.ttst\"", "com.ttst.ttst\" /", "com.ttst.ttst\"?", "com.ttst.ttst\" /2", "com.ttst.ttst\"},\"", "com.ttst.ttst\"],", "com.ttst.ttst\"]=>", "com.ttst.ttst\")."]	17.595700000001102
2.0295000000007946	2	2.6988000000010004	2.7530999999996197	["location", "low", "lock", "locked", "loose", "located", "locations", "locking"]	7.9981999999994
8.429899999999435	8	11.352700000001548	10.677999999998633	["installation", "installations", "installation video", "installations manual", "installation video.", "installation video.com", "installations manual pdf", "installation video.com."]	24.75869999999958
3.1467999999978957	3	4.20530000000241	5.00019999999779	["door", "mirror", "side", "seat", "window", "van", "air", "side mirror"]	11.70560000000087
8.572299999997313	8	11.473299999998687	10.51499999999983	["sensor", "sensors", "sensor location", "sensors location", "sensory", "sensor location on", "sensory issues", "sensors locations"]	24.719800000001513
8.332099999998732	8	11.16310000000098	12.4335999999996	["adheseperating", "adheseperating chart", "adheseperating chart.pdf", "adheseperating chart.com", "adheseperating chart.pdfs", "adheseperating chart.combo", "adheseperating chart.pdfs.com", "adheseperating chart.pdfs."]	27.536400000000683
8.400999999999215	8	11.319399999999646	10.688999999999282	["intake", "intakes", "intake/", "intake/s", "intakes.", "intakes.0", "intake/s1", "intake/s1a"]	24.834400000001366
4.104300000001615	4	5.519400000002506	5.333199999997262	["side", "side mirror", "sides", "sided", "sid", "side mirror replacement", "sideload", "sidewalk"]	13.291799999999299
3.2181999999991717	3	4.218200000000394	4.0887999999998925	["report", "research", "real", "reports", "restaurant", "re", "revere", "recipe"]	10.816800000000626
2.1620000000002193	2	2.8393999999991593	2.731000000000705	["2012", "2016"]	8.418599999998833
4.267299999998642	4	5.726800000001475	6.130699999999933	["1933?", "1933?com", "1933?como", "1933?!", "1933?\"", "1933?,", "1933?:", "1933??"]	15.30589999999954
3.078499999999096	3	4.091400000000078	4.009999999999181	["fraction", "fractions", "french", "fresh", "front", "from", "france", "frame"]	10.315600000000202
4.2522999999992095	4	5.627999999999744	5.35439999999987	["pullups", "pullup", "pullup bar", "pullupe", "pulluph", "pullupt", "pullupper", "pullupon"]	14.412200000000652
2.0708000000002613	2	2.7383999999983644	2.788900000000538	["fraction", "fractions", "for", "first", "ft", "feet", "fl"]	7.8987999999995395
4.1610999999992515	4	5.565900000000568	5.303199999998398	["gage", "gages", "gager", "gaged", "gage wire", "gagers", "gagent", "gagen"]	14.09600000000033
8.362099999999373	8	11.181900000000411	10.46809999999887	["galvanized", "galvanized pipe", "galvanized pipe for", "galvanized pipe for sale", "galvanized pipe for sale in", "galvanized pipe for sale in m", "galvanized pipe for sale in mich", "galvanized pipe for sale in michigan"]	25.037700000000385
4.285199999998213	4	5.793199999997611	5.334100000002451	["cr-ganache", "cr-ganaches", "cr-ganacher", "cr-ganached", "cr-ganachers", "cr-ganachee", "cr-ganachel", "cr-ganachelor"]	14.885700000000668
2.2102999999997763	2	2.8950999999999283	2.727300000000099	["19", "1983", "1920", "1907", "198", "199", "1980", "1943"]	8.376999999999413
6.299500000000791	6	8.463400000003674	7.985499999996648	["2/3", "2/", "2/-", "2/3 +", "2/-3", "2/.", "2/.5", "2/3 + 1"]	19.445799999999736
3.0626999999991966	3	4.098300000000776	4.06569999999995	["dimensions", "diameter", "diagram", "die", "divided", "dimension", "dip", "di"]	10.471100000000177
8.363099999996848	8	11.216799999997917	10.642200000001267	["holder", "holders", "holder for", "holders for", "holder for a", "holder for a 2000", "holders for a", "holder for a 2000 chevy"]	24.236000000000146
4.151600000000144	4	5.5531000000001995	5.394299999998964	["many", "much", "many feet", "much in", "make", "ml", "mg"]	13.346199999999087
6.287299999998552	6	8.383700000001326	7.8969999999980445	["near me", "near", "nearby", "neat", "neatlanta", "nearest", "nearest me", "neatl"]	18.847299999999123
3.1810000000014327	3	4.21010000000166	4.087799999998865	["nlk", "nlkj", "nlking", "nlky", "nlkjv", "nlkc", "nlka", "nlks"]	11.576599999999715
2.077999999999136	2	2.7831000000002604	2.689699999999462	["soeech", "soeechie", "soeeches", "soeecher", "soeechy", "soeeche", "soeechi", "soeeching"]	8.77140000000054
6.641000000000119	6	8.771100000000587	7.811099999999627	["valera", "valerate", "valera 1960", "valeral", "valeratec", "valerald", "valerala", "valeratecion"]	20.112600000000924
8.258200000001992	8	11.089900000001762	10.662999999997425	["calories", "calories in", "calories in a cup", "calories in a", "calories in a cup of", "calories in a cup of cooked", "calories in a cup of cooked rice", "calories in a cup of cooked rice/"]	24.416199999999222
2.0232000000000028	2	2.7514999999986856	2.7007000000018877	["uae", "ua", "uab", "uan", "uas", "uap", "uac", "uav"]	8.516600000000096
6.271800000000383	6	8.383799999998942	7.93190000000088	["houston", "hartford", "hartland", "harrisburg", "highland", "home", "henderson", "hawaii"]	18.902399999999986
5.198000000000036	5	6.931300000001528	6.724499999998912	["774", "77410", "7740", "7745", "7748", "7747", "77410 us", "7747-"]	17.01669999999922
7.3079000000007	7	11.890900000000926	9.244699999999995	["calories", "calorie", "caloric", "calorie count", "calories burned", "caloric intake", "calories burned in", "calorie count to 100"]	23.471499999999423
8.29960000000085	8	11.103000000002083	10.478899999997182	["ether", "ethernet", "ethernet cable", "ethernet cable box", "ethernet cable box to", "ethernet cable box to tv", "ethernet cable box to tv's", "ethernet cable box to tv's guide"]	24.041000000000423
3.1002999999998337	3	4.141599999998746	4.01620000000058	["rack", "ring", "router", "rim", "roof", "roll", "rings", "rod"]	10.850500000000096
3.0926000000022213	3	4.146699999997949	4.041400000001971	["app", "application", "apps", "apple", "appeal", "apparel", "approved", "appendix"]	10.472399999999382
8.218899999995699	8	11.025500000002353	10.544899999997526	["mph", "mph is", "mph is how", "mph is how many", "mph is how many mph", "mph is how many mph/", "mph is how many mph/hour", "mph is how many mph/hour is"]	23.920099999999778
4.116899999999646	4	5.587100000003176	5.312499999996945	["is", "in", "irvine", "irving", "id", "il", "indianapolis"]	13.30579999999948
3.056000000000836	3	4.113900000000115	4.16879999999864	["allcounties", "allcounting", "allcountif", "allcountings", "allcounties in", "allcountic", "allcountie", "allcountin"]	11.691200000001345
4.095499999998253	4	5.478799999998785	5.380099999999999	["la", "un", "mi", "dios", "los", "peso", "par"]	13.293199999999672
10.820500000004785	8	13.755100000000908	12.698299999998497	["projections", "projection", "projection map", "projections for", "projections for week", "projection map pdf", "projections for week 3", "projection map pdfs"]	29.05450000000087
3.1759999999998456	3	4.207400000000305	3.994799999999188	["timetableamerican", "timetableamerica", "timetableamericus", "timetableamericans", "timetableameric", "timetableamericana", "timetableamericas", "timetableamerico"]	11.656000000000333
7.282200000002348	7	9.745900000000418	9.276399999999185	["forest", "forests", "forestry", "forests'", "forestry:", "forests''"]	21.95779999999914
3.101999999998384	3	4.109499999998434	3.996000000002553	["nutrition", "number", "nut", "nuts", "nursing", "numbers", "nutritional", "nurse"]	10.55269999999986
4.087199999998958	4	5.49550000000032	5.303399999998959	["pint", "pins", "pine", "pin", "pineapple", "pink", "pinch", "pints"]	13.070400000000149
3.0941999999978265	3	4.134399999998095	4.080400000002982	["verse", "verses", "version", "ver", "verse 1", "verses 1", "ve", "versions"]	11.123400000000672
8.28139999999955	8	11.127500000000623	10.534999999999073	["dogs", "dogs are", "dogs are good", "dogs are good for", "dogs are good for you", "dogs are good for you to", "dogs are good for you to me", "dogs are good for you to me lyrics"]	24.032099999999446
6.17959999999762	6	8.343999999999241	8.043699999999987	["lane", "ln", "loop", "lake", "lan", "landing", "lakes", "lawn"]	18.653699999999773
7.448499999998859	3	8.483299999999971	4.076099999998917	["take", "tar", "tarot", "tap", "tart", "tax", "taste", "tag"]	14.958099999999419
8.291699999997348	8	11.20339999999942	10.486100000001386	["grams", "grams of", "grams of sugar", "grams of sugar in", "grams of sugar in cups", "grams of sugar in cups of", "grams of sugar in cups of water", "grams of sugar in cups of water is"]	24.243399999999582
8.367500000000305	8	11.215400000001097	12.56069999999987	["ounces", "ounces/", "ounces/s", "ounces/sugar", "ounces/sugar/", "ounces/sugar/s", "ounces/sugar/sugar", "ounces/sugar/sugar/"]	26.58920000000009
8.441200000000038	8	11.290299999998865	10.723700000001557	["euro", "euros", "europe", "euros in", "european", "eurozone", "euros in us", "european dollar"]	24.253300000001587
4.3056999999979695	4	5.699199999996907	5.650500000003333	["ukraine", "ukrainian", "ukrain", "ukral", "ukrainian time", "ukran", "ukrate", "ukrand"]	14.313999999998828
4.274800000002799	4	5.831900000000445	6.3736999999992605	["river", "ridge", "right", "richmond", "rite", "river nj", "rivers", "river nc"]	14.847099999999003
8.480100000003432	8	11.408600000001101	10.56639999999831	["tonguboard", "tonguboard boat", "tonguboard boat for sale", "tonguboard boat for", "tonguboard boat for sale in", "tonguboard boat for sale in n", "tonguboard boat for sale in ny", "tonguboard boat for sale in nyc"]	25.339999999999918
4.5042000000012905	4	6.073200000001222	5.634999999998058	["plywood\"", "plywood\" in", "plywood\" in french", "plywood\">", "plywood\":[\"", "plywood\"><", "plywood\");", "plywood\","]	14.962999999999838
4.19800000000059	4	5.783100000000374	5.701000000000178	["you", "your", "youtube", "year", "yourself", "years", "ya"]	13.950499999999977
7.47059999999955	7	10.046700000000186	10.186499999999654	["jihad", "jihadists", "jihadist", "jihad in", "jihad in the bible", "jihad in the", "jihadists in", "jihadists in spanish"]	22.59489999999964
8.554399999999518	8	11.474000000001539	11.071699999998685	["times", "times 2", "timestamp", "times 2.5", "times 2.", "timestamp to", "times 2.5 times", "timestamp to hours"]	24.85150000000047
3.3439999999984593	3	4.361700000000468	4.000400000000681	["pipe", "manifold", "fan", "reducer", "hose", "pipes", "duct", "system"]	10.660299999999623
3.312999999998567	3	4.31969999999815	4.209800000001707	["quiz", "questions", "question", "quick", "quizlet", "quest", "quotes", "quote"]	11.07829999999943
6.292900000001822	6	8.386699999999081	8.088400000000107	["aud", "audubon", "audub", "audio", "audi", "audubon nj", "audubon nd", "audit"]	18.837500000000063
3.057799999998778	3	4.245400000000288	5.075800000000186	["template", "that", "to", "to the", "templates", "the", "tutorial", "taking"]	11.73040000000114
5.260600000001503	5	7.079199999997954	6.706600000002894	["\"1", "\"_", "\"(", "\"%", "\"-", "\"\"", "\"/"]	16.4175999999987
3.126700000001037	3	4.148299999998883	4.100199999999887	["crush", "cruise", "crude", "crushing", "crucial", "cruiser", "cruising", "crust"]	10.899699999999513
3.2769000000012483	3	4.306099999999091	4.028599999999827	["template", "test", "texture", "te", "templates", "texas", "team", "ter"]	10.613999999998569
3.2012999999988523	3	4.261699999998925	4.01710000000044	["of", "is", "in", "and", "are", "that", "called"]	10.556199999999905
7.3048	7	9.774299999998348	9.248400000002377	["story", "story:", "storyline", "storytelling", "storylines", "story:1", "storyline:", "storytelling:"]	22.040300000000457
6.381400000000426	6	8.546899999998914	7.902900000001267	["fracture", "fractures", "fractured", "fracturing", "fracture:", "fractures.", "fractureda", "fractures.2"]	22.425300000000092
3.754000000000701	3	4.7573999999990235	4.0373000000002435	["sensor", "sensors", "se", "sedan", "seat", "service", "seal", "serpentine"]	11.489500000001485
3.1066999999982414	3	4.133799999998189	4.013700000001563	["for sale", "for", "boats", "engine", "parts", "heads", "boat", "specs"]	10.612100000001234
3.1752999999987708	3	4.211599999999649	4.031600000001134	["craigslist", "cra", "crash", "crane", "crazy", "craft", "crack", "crafts"]	11.02769999999964
4.121100000000766	4	5.512400000000639	5.337400000000159	["in", "installation", "install", "inn", "inc", "in a", "intake", "inverter"]	13.238199999999978
4.148100000000099	4	5.53199999999876	5.29710000000172	["power", "powder", "power steering", "powered", "powers", "pow", "powders", "powershell"]	13.17569999999968
3.16380000000116	3	4.197300000001292	4.039499999997531	["syst\"", "syst\"s", "syst\"?", "syst\"),", "syst\"><", "syst\",", "syst\"/>", "syst\"},"]	12.46929999999935
8.543199999998308	8	11.385899999996951	10.44110000000309	["ft", "ft to", "ft to acres", "ft to acres/", "ft to acres/ft", "ft to acres/ft3", "ft to acres/ft3x", "ft to acres/ft3x4"]	24.784799999999052
8.427100000000465	8	11.224500000002635	10.420599999998004	["antegain", "antegaines", "antegaines/", "antegaines/loss", "antegaines/losses", "antegaines/losses of", "antegaines/losses of electrons", "antegaines/losses of electrons in"]	24.988699999999753
4.55489999999692	4	5.9585000000002	5.4040000000004085	["\"how", "\"how\"", "\"\"", "\"+", "\"(", "\"...", "\"_"]	13.98429999999884
3.111800000000997	3	4.132999999999498	4.1805000000003645	["wo\"", "wo\"e", "wo\";", "wo\"\u2014", "wo\":[{\"", "wo\":-", "wo\"?", "wo\".["]	11.392599999998865
3.03150000000052	3	4.042499999997062	4.0475000000039785	["us", "dollars", "american", "dollar", "canadian", "is", "can"]	10.317099999999968
7.325399999999149	7	9.905900000001466	9.251199999997795	["sale", "sales", "sale by owner", "sale by", "sales tax", "salesman", "sales tax rate", "sale by owner's"]	21.63220000000088
5.1348999999962786	5	6.918000000002422	6.824199999996949	["price", "prices", "pricing", "priced", "prickly pear", "price ut", "prickly", "prick"]	16.08300000000007
5.207000000000406	5	6.977399999998468	6.604400000002286	["ma\"", "ma\"s", "ma\"s.a", "ma\"[", "ma\",", "ma\");", "ma\"?", "ma\":-"]	16.913999999999874
3.125400000000056	3	4.232299999999967	4.291099999999659	["cam", "camera", "communities", "cameras", "client", "coding", "care", "credit"]	11.084300000000269
5.2079000000020415	5	7.023399999999569	6.629500000000732	["the market", "the", "this", "their", "them", "their own", "that", "thursday"]	16.01750000000024
4.124899999997211	4	5.54830000000095	5.626199999998249	["weight", "weights", "weight fast", "weigh", "weighted", "weird", "weights and", "weighs"]	13.800599999999719
4.146999999999679	4	5.505399999996996	5.302100000003307	["missouri", "minnesota", "mississippi", "minneapolis", "midland", "mississauga", "midwest", "mi"]	13.272599999998747
