TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
3.6119000000010004	4	4.623699999999786	4.6570999999993035	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.26209999999972
7.396300000001688	8	9.472799999999282	9.106800000001414	["1800", "1800's", "1800's number", "1800's number of", "1800's number of beds", "1800's number of beds'", "1800's number of beds''", "1800's number of beds''s"]	20.658300000000906
1.8049999999991684	2	2.2873000000007693	2.380099999999885	["is", "it", "in", "up", "song"]	6.41080000000116
3.5690000000005995	4	5.197899999998867	4.67590000000051	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.869700000000094
1.7965999999987048	2	2.288200000002405	2.3720999999969905	["capita", "cup", "cubic", "cu", "credit", "class", "cell"]	6.401499999999061
3.559399999998547	4	4.564800000002478	4.831199999998148	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.422899999999458
3.737700000000288	4	4.746000000000805	4.679400000000555	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.396100000000686
1.8762999999992758	2	2.338799999998642	2.43360000000159	["tv"]	6.602499999999623
3.5908000000013374	4	4.605799999998439	4.673500000000885	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.276900000000367
3.5474000000004224	4	4.531899999998146	8.212800000000797	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	14.872099999999833
2.7153999999995904	3	3.4500000000008413	3.503099999999648	["10", "100", "101", "1000", "109", "1080", "1050", "103"]	8.969099999999841
3.5391999999987434	4	4.544300000000945	4.6584999999979	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.371500000000978
3.5558999999967256	4	4.53349999999908	4.870100000001543	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.374300000001725
3.556099999999063	4	4.611700000001662	4.695599999998024	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.30869999999895
3.548199999999113	4	4.557000000001921	4.8908999999977	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.418000000000816
3.5682000000019087	4	4.572000000001353	4.886899999997141	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.4491000000001
3.6632000000036413	4	4.697400000001295	4.699199999997461	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.490600000000128
7.2793999999980485	8	9.372299999999	9.787600000001007	["0.4ml", "0.4ml solution", "0.4ml solution of", "0.4ml solution of water", "0.4ml solution of water is", "0.4ml solution of water is it", "0.4ml solution of water is it safe", "0.4ml solution of water is it safe to"]	21.640600000001342
2.7424000000007	3	3.490499999999841	3.6141999999994567	["youtube", "tv", "xl", "fire", "sale", "phone", "pc", "computer"]	8.870400000001055
3.5617999999999483	4	4.57369999999635	4.80480000000405	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.690200000000317
4.242500000000149	4	5.297800000001018	5.246899999999499	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	12.67110000000038
3.5964000000010543	4	4.581100000001115	4.741499999997956	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.57330000000023
3.70520000000063	4	4.692799999995501	4.698400000004099	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.416000000000537
3.558899999998033	4	4.580299999998871	4.700500000000218	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.365100000000794
3.7440999999986957	4	4.750399999998933	4.781100000002425	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.584600000000833
3.7704999999981226	4	4.825399999999647	5.260200000000381	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	12.171600000000282
3.6181000000006236	4	4.680499999999199	4.79110000000027	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	12.109399999999937
7.9950999999987005	8	10.245600000001076	10.024699999998887	["death", "deaths", "death in", "death in n", "death in nc", "deaths in", "deaths in us", "death in ncis"]	22.251799999999378
3.6939000000000277	4	4.7543000000001	4.816399999999277	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.962199999999257
2.840900000000701	3	3.5981999999989966	3.5444000000008913	["unit", "union", "units", "un", "under", "universal", "unlock", "united"]	9.294500000001094
2.853300000001724	3	3.5924999999998875	3.6450999999999567	["iowa\"", "iowa\"e", "iowa\"?", "iowa\"-", "iowa\",", "iowa\"/>", "iowa\"...", "iowa\"}],\""]	9.669699999999892
2.7121999999994983	3	3.4615000000002283	3.5815000000010144	["kempen\"", "kempen\" youtube", "kempen\"),", "kempen\">", "kempen\",", "kempen\":\"\",\"", "kempen\"><", "kempen\"["]	9.233399999999392
2.735999999996963	3	3.5561999999966787	3.619600000003942	["\"...", "\"{", "\"_", "\"(", "\"%", "\"\"", "\"\u2026"]	8.97510000000068
2.7551999999992915	3	3.53609999999982	3.552400000000233	["or\"", "or\"(", "or\"[", "or\">", "or\"},{\"", "or\":[", "or\",\"", "or\"s"]	9.369700000000591
2.9732999999989573	3	3.7351999999994945	3.5488000000007958	["\u0633\u06cc\u0633\u062a\u0627\u0646\"", "\u0633\u06cc\u0633\u062a\u0627\u0646\"a", "\u0633\u06cc\u0633\u062a\u0627\u0646\"?", "\u0633\u06cc\u0633\u062a\u0627\u0646\",", "\u0633\u06cc\u0633\u062a\u0627\u0646\"]=>", "\u0633\u06cc\u0633\u062a\u0627\u0646\"],", "\u0633\u06cc\u0633\u062a\u0627\u0646\"}],\"", "\u0633\u06cc\u0633\u062a\u0627\u0646\":-"]	10.088100000000821
3.5727999999988214	4	4.587100000000177	4.751600000000522	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.343699999999401
4.576699999995881	5	5.866499999997998	5.827700000001101	["lowest", "lower", "lowers", "lowest terms", "lowering", "lowered", "lower the", "lower the risk"]	13.450299999998805
1.87310000000096	2	2.3678999999994232	2.4439000000011646	["fraction", "function", "fractions", "foot", "frame", "form", "ft"]	6.548900000000302
5.469599999997854	6	7.042599999998345	9.629600000002014	["flooding;", "flooding;s", "flooding;;;;;;;;", "flooding;;;;;;;;;;;;", "flooding;}", "flooding;\"", "flooding;;;;", "flooding;;"]	19.022500000000164
4.537100000000294	5	5.804600000001159	6.089599999997475	["black", "blackout", "blacks", "black/", "blacks)", "black/white", "blacklist", "blackmail"]	13.720399999998634
2.710199999999219	3	3.4541000000007926	3.576999999998165	["better.", "better...", "better..", "better./", "better.'", "better....", "better.,", "better.-"]	9.428299999999723
5.5095000000005	6	7.047899999999885	7.037499999999142	["impact", "impacted", "impacts", "impact on", "impacting", "impact on society", "impacted by", "impacting the"]	15.891899999999737
3.596399999999278	4	4.602999999997692	4.714600000003344	["^10", "^100", "^1000", "^10000", "^10^", "^1024", "^101", "^105"]	11.55509999999893
7.277399999999545	8	9.38309999999909	9.209200000000806	["vehicle", "vehicles", "vehicle in", "vehicle in the", "vehicle in the us", "vehicles in", "vehicles in the", "vehicles in the us"]	20.34549999999946
1.8063000000019258	2	2.269899999999936	2.3879000000004424	["gut", "guide", "guys", "gum", "guilty", "guided", "gun", "gu"]	6.610399999999572
1.8002999999993108	2	2.271599999998486	2.365600000000967	["is", "oil", "pdf", "are", "roots", "frog", "life", "growth"]	6.470999999999449
6.44679999999731	7	8.234400000000974	8.835499999999996	["life?\"", "life?\",", "life?\".", "life?\"a", "life?\",a", "life?\".a", "life?\"aa", "life?\",aa"]	19.951299999998895
6.3917000000017765	7	8.242199999997979	8.18270000000254	["clue", "clues", "clue.", "clue.com", "clueless", "clues.com", "clues.", "clue.com."]	18.310300000001334
2.710199999999219	3	3.463500000000508	3.6378999999993056	["choke", "carb", "case", "carry", "cal", "clip", "can", "cost"]	8.911799999999914
2.6972999999994585	3	3.457199999999716	3.5221000000014158	["bolt", "bullet", "bullets", "barrel", "brass", "bore", "barrels"]	8.67369999999923
3.5215999999991254	4	4.525000000002777	4.737399999998004	["by", "bag", "back", "baked", "bottles", "baby", "bags"]	11.013799999998852
2.7370999999973833	3	3.497199999999978	3.666099999998451	["inn", "insulation", "install", "installation", "in", "interior", "inspection", "insert"]	8.924600000000282
4.593900000001483	5	5.874299999998556	5.920400000002601	["unit", "units", "unity", "united", "unite", "unit of", "united states", "units of"]	13.620700000000596
2.829100000001361	3	3.591300000000075	3.6370999999988385	["before?", "before?a", "before?!", "before?'", "before??", "before?\"", "before?,", "before?)."]	9.921399999999636
2.8711999999995186	3	3.6724000000010193	4.027899999998752	["answer\"", "answer\"s", "answer\"?", "answer\"><", "answer\":-", "answer\"},", "answer\").", "answer\","]	10.723900000000341
8.081999999999923	8	10.155499999999762	9.764999999999802	["rectangle", "rectangular", "rectangular prism", "rectangle is", "rectangle is a", "rectangular prism is", "rectangle is a square", "rectangular prism is a"]	21.803199999999023
7.110999999998313	7	9.005700000003003	8.467499999998296	["xml", "xp", "x1", "xenoverse", "xenon", "xx", "xenoverse 2"]	19.425099999999418
7.357100000001893	8	9.47549999999886	9.692799999999835	["statement", "statements", "statement in", "statement in sql", "statements in", "statements in sql", "statement in sql server", "statements in sql server"]	21.17789999999964
1.8570000000011078	2	2.3340000000011685	2.432699999998178	["some", "source", "so", "sorted", "sound", "sort", "something", "someone"]	6.698700000001168
2.7225000000008492	3	3.4866999999998427	3.7434000000011736	["user", "used", "use", "using", "uses", "users", "usb", "us"]	9.047400000000039
3.7185000000015123	4	4.774799999999857	5.234800000000206	["32", "365", "30", "360", "31", "37", "34"]	12.129799999998525
4.8002999999994245	5	6.533799999997925	5.98200000000304	["percent", "percentage", "percentile", "percentages", "percent of", "percentage of", "percent of what", "percentage of increase"]	14.442299999998909
3.4341999999991657	3	4.435900000002491	5.026599999997217	["cause", "can", "called", "can't", "call", "care", "cannot", "carry"]	11.396200000000078
2.9831000000015706	3	4.059599999999719	3.9058000000000703	["hinge", "hinges", "high", "hill", "hidden", "hills", "hitches", "hide"]	10.080099999999703
2.822100000001271	3	3.6010999999991355	4.137200000000618	["54303\"", "54303\"l", "54303\",\"", "54303\"?", "54303\").", "54303\":-", "54303\"}],\"", "54303\")"]	10.283699999998674
2.792600000001144	3	3.5285999999992157	4.401800000001899	["hills", "hill", "house", "high", "harbor", "hotel", "haw", "hours"]	9.791799999998574
7.664900000001751	8	10.07979999999975	9.332200000001123	["98685", "98685 us", "98685 usa", "98685 usa 98685", "98685 usa 98665", "98685 usa 98685 us", "98685 usa 98665 us", "98685 usa 98685 usa"]	22.129700000000696
2.7442000000004185	3	3.525699999999077	3.6514000000007485	["real\"", "real\"t", "real\"?", "real\"),", "real\"],\"", "real\",\"", "real\",", "real\">"]	10.15340000000009
7.642900000000452	8	10.76729999999948	9.735400000000283	["sewing", "sewing machine", "sewing machine manual", "sewing machine manual pdf", "sewing machine manual pdf free", "sewing machine manual pdf free.pdf", "sewing machine manual pdf free.com", "sewing machine manual pdf free.pdfs"]	22.468299999999886
7.442799999997973	8	9.602599999999128	9.553300000002096	["fraction", "fractions", "fraction in", "fraction in simplest", "fraction in simplest form", "fractions fraction", "fraction in simplest form of", "fractions fraction in"]	21.13060000000111
7.619200000000603	8	9.70030000000044	9.326500000000237	["decimal", "decimal in", "decimal in simplest", "decimal in simplest form", "decimal in simplest form of", "decimal in simplest form of a", "decimal in simplest form of a number", "decimal in simplest form of a number is"]	20.90289999999939
2.0390000000016784	2	2.566999999999098	2.4034000000003886	["lens", "lenses", "led", "level", "leak", "length", "le", "leg"]	6.886400000000847
7.552999999999699	8	9.643900000000372	9.510999999999825	["288", "288.00", "288.5", "288.00 in", "288.5 cm", "288.00 in us", "288.00 in us dollars", "288.5 cm in"]	20.90689999999995
1.7598999999997034	2	2.2457000000013494	2.4801999999990443	["flm", "flmm", "flms", "flml", "flmb", "flme", "flmo", "flmg"]	6.967500000000015
1.8862000000012813	2	2.374400000000776	2.400299999999689	["cw120h", "cw120hz", "cw120hd", "cw120hs", "cw120hp", "cw120hr", "cw120ha", "cw120ht"]	7.261800000000207
2.716100000000665	3	3.447200000001871	3.7725999999977944	["number", "decoder", "numbers", "dec", "diesel", "for sale", "location"]	8.896699999999313
3.6221999999987986	4	4.619700000001004	4.986299999998778	["number", "numbers", "no", "not", "no. 5", "new", "name"]	14.338300000000359
1.81860000000178	2	2.304900000000387	2.3949000000005327	["on", "speed", "rpm", "time", "in", "mph", "to", "idle"]	6.490499999999955
7.635699999998025	8	9.69319999999918	9.501500000000718	["way", "ways", "waya", "waysa", "wayaa", "waysaa", "wayaaa", "waysaaa"]	21.19689999999963
1.9982000000009492	2	2.484500000003109	2.406899999996881	["module", "mode", "motor", "mount", "mod", "mounts", "mounting", "money"]	6.798999999999111
3.9786999999993355	4	5.0191000000019415	4.858099999998089	["com.ttst.ttst\"", "com.ttst.ttst\" /", "com.ttst.ttst\"?", "com.ttst.ttst\" /2", "com.ttst.ttst\"},\"", "com.ttst.ttst\"],", "com.ttst.ttst\"]=>", "com.ttst.ttst\")."]	12.973500000001081
1.9881000000001592	2	2.462799999999987	2.379799999999932	["location", "low", "lock", "locked", "loose", "located", "locations", "locking"]	6.653299999999973
7.511699999998456	8	9.56950000000134	9.347799999998685	["installation", "installations", "installation video", "installations manual", "installation video.", "installation video.com", "installations manual pdf", "installation video.com."]	20.775399999999777
2.7556999999998055	3	3.4845000000007786	3.5471999999998616	["door", "mirror", "side", "seat", "window", "van", "air", "side mirror"]	8.750399999998493
7.541000000003351	8	9.576199999999702	9.453600000000506	["sensor", "sensors", "sensor location", "sensors location", "sensory", "sensor location on", "sensory issues", "sensors locations"]	20.924299999999008
7.55119999999998	8	9.92439999999739	9.20990000000188	["adheseperating", "adheseperating chart", "adheseperating chart.pdf", "adheseperating chart.com", "adheseperating chart.pdfs", "adheseperating chart.combo", "adheseperating chart.pdfs.com", "adheseperating chart.pdfs."]	22.11189999999874
9.058300000001296	8	11.411100000001895	9.618599999997812	["intake", "intakes", "intake/", "intake/s", "intakes.", "intakes.0", "intake/s1", "intake/s1a"]	22.997999999999408
4.181799999997793	4	5.232399999998805	4.931900000000766	["side", "side mirror", "sides", "sided", "sid", "side mirror replacement", "sideload", "sidewalk"]	12.342200000000858
2.7541000000006477	3	3.5562000000002314	3.736199999998746	["report", "research", "real", "reports", "restaurant", "re", "revere", "recipe"]	9.209299999998422
2.036000000000371	2	2.542500000000558	3.1868999999993264	["2012", "2016"]	8.024199999999482
4.0645000000001374	4	5.111899999999281	5.048200000000946	["1933?", "1933?com", "1933?como", "1933?!", "1933?\"", "1933?,", "1933?:", "1933??"]	12.754899999999125
2.745600000000792	3	3.5053000000004886	3.63639999999954	["fraction", "fractions", "french", "fresh", "front", "from", "france", "frame"]	8.920000000001593
4.736800000001651	4	5.842700000000534	5.614500000000078	["pullups", "pullup", "pullup bar", "pullupe", "pulluph", "pullupt", "pullupper", "pullupon"]	13.913500000001022
1.8724999999992775	2	2.3594000000013438	2.3908999999999736	["fraction", "fractions", "for", "first", "ft", "feet", "fl"]	6.70839999999906
3.625799999998236	4	4.656800000001127	4.860499999997714	["gage", "gages", "gager", "gaged", "gage wire", "gagers", "gagent", "gagen"]	11.929199999999085
7.6286000000003185	8	9.776500000002741	9.71269999999791	["galvanized", "galvanized pipe", "galvanized pipe for", "galvanized pipe for sale", "galvanized pipe for sale in", "galvanized pipe for sale in m", "galvanized pipe for sale in mich", "galvanized pipe for sale in michigan"]	21.874199999999178
3.7746999999992426	4	4.797599999999846	4.731500000000111	["cr-ganache", "cr-ganaches", "cr-ganacher", "cr-ganached", "cr-ganachers", "cr-ganachee", "cr-ganachel", "cr-ganachelor"]	12.381299999999484
1.8517999999989598	2	2.3540999999998036	2.390999999999366	["19", "1983", "1920", "1907", "198", "199", "1980", "1943"]	6.578899999999166
5.429899999999321	6	6.92440000000083	8.022799999999108	["2/3", "2/", "2/-", "2/3 +", "2/-3", "2/.", "2/.5", "2/3 + 1"]	17.19849999999923
2.970700000000548	3	3.787699999998395	3.7468000000018264	["dimensions", "diameter", "diagram", "die", "divided", "dimension", "dip", "di"]	9.359299999999848
7.499600000000939	8	9.592800000000068	9.453399999999945	["holder", "holders", "holder for", "holders for", "holder for a", "holder for a 2000", "holders for a", "holder for a 2000 chevy"]	20.80770000000065
3.9507999999983667	4	5.08750000000191	14.40959999999869	["many", "much", "many feet", "much in", "make", "ml", "mg"]	21.517700000000417
5.549799999997163	6	7.186500000001317	7.396399999997527	["near me", "near", "nearby", "neat", "neatlanta", "nearest", "nearest me", "neatl"]	16.67499999999933
2.9263999999979973	3	3.6544000000002796	3.5930999999997937	["nlk", "nlkj", "nlking", "nlky", "nlkjv", "nlkc", "nlka", "nlks"]	9.67239999999947
1.841600000000554	2	2.3236999999998176	2.4359000000000464	["soeech", "soeechie", "soeeches", "soeecher", "soeechy", "soeeche", "soeechi", "soeeching"]	7.141999999999982
5.509100000001155	6	7.059399999999272	7.579700000000855	["valera", "valerate", "valera 1960", "valeral", "valeratec", "valerald", "valerala", "valeratecion"]	17.086799999999513
7.552300000002177	8	9.62879999999977	9.24989999999859	["calories", "calories in", "calories in a cup", "calories in a", "calories in a cup of", "calories in a cup of cooked", "calories in a cup of cooked rice", "calories in a cup of cooked rice/"]	21.0170999999999
1.8389000000009759	2	2.342999999999762	2.3727999999998417	["uae", "ua", "uab", "uan", "uas", "uap", "uac", "uav"]	7.025300000000456
5.730299999997968	6	7.294300000001641	7.51499999999794	["houston", "hartford", "hartland", "harrisburg", "highland", "home", "henderson", "hawaii"]	16.695499999999086
4.742200000000807	5	6.275899999996781	6.342100000003015	["774", "77410", "7740", "7745", "7748", "7747", "77410 us", "7747-"]	14.998000000000289
6.345899999997684	7	8.213200000000143	8.191099999999452	["calories", "calorie", "caloric", "calorie count", "calories burned", "caloric intake", "calories burned in", "calorie count to 100"]	18.31380000000138
9.665899999999894	8	12.008999999997272	12.211500000002928	["ether", "ethernet", "ethernet cable", "ethernet cable box", "ethernet cable box to", "ethernet cable box to tv", "ethernet cable box to tv's", "ethernet cable box to tv's guide"]	26.183700000000698
2.8623999999997096	3	3.6557999999988766	3.7359000000023457	["rack", "ring", "router", "rim", "roof", "roll", "rings", "rod"]	9.789299999999557
2.855300000000227	3	3.879500000001812	3.643699999997807	["app", "application", "apps", "apple", "appeal", "apparel", "approved", "appendix"]	9.427399999999864
7.836799999996202	8	10.216800000000248	10.719299999999876	["mph", "mph is", "mph is how", "mph is how many", "mph is how many mph", "mph is how many mph/", "mph is how many mph/hour", "mph is how many mph/hour is"]	22.864699999999516
3.803399999998902	4	4.912999999998391	5.841200000002544	["is", "in", "irvine", "irving", "id", "il", "indianapolis"]	12.794000000001304
2.9111999999997806	3	3.70299999999979	4.049600000000098	["allcounties", "allcounting", "allcountif", "allcountings", "allcounties in", "allcountic", "allcountie", "allcountin"]	10.644499999999724
4.148000000000707	4	5.531899999999368	4.795900000001296	["la", "un", "mi", "dios", "los", "peso", "par"]	12.244199999999594
9.02139999999818	8	11.124099999998194	9.760900000001627	["projections", "projection", "projection map", "projections for", "projections for week", "projection map pdf", "projections for week 3", "projection map pdfs"]	23.105799999999732
2.755500000001021	3	3.5197999999994067	3.604600000000957	["timetableamerican", "timetableamerica", "timetableamericus", "timetableamericans", "timetableameric", "timetableamericana", "timetableamericas", "timetableamerico"]	10.314799999999735
6.492200000000281	7	8.494900000000527	8.375899999998992	["forest", "forests", "forestry", "forests'", "forestry:", "forests''"]	19.33410000000002
2.674999999999983	3	3.432600000000008	3.573400000000504	["nutrition", "number", "nut", "nuts", "nursing", "numbers", "nutritional", "nurse"]	8.97679999999923
4.155699999996543	4	5.20719999999919	5.136800000000719	["pint", "pins", "pine", "pin", "pineapple", "pink", "pinch", "pints"]	12.196900000001065
2.6515000000024713	3	3.399899999999789	3.558299999999903	["verse", "verses", "version", "ver", "verse 1", "verses 1", "ve", "versions"]	8.973400000000353
7.174699999998424	8	9.265099999998583	9.25370000000214	["dogs", "dogs are", "dogs are good", "dogs are good for", "dogs are good for you", "dogs are good for you to", "dogs are good for you to me", "dogs are good for you to me lyrics"]	20.318200000000175
5.454700000001367	6	7.104399999997568	7.295400000002061	["lane", "ln", "loop", "lake", "lan", "landing", "lakes", "lawn"]	16.143899999999434
2.728599999999304	3	3.46780000000102	3.5948999999995124	["take", "tar", "tarot", "tap", "tart", "tax", "taste", "tag"]	8.874199999999277
7.265099999999691	8	9.365100000001902	9.240999999997612	["grams", "grams of", "grams of sugar", "grams of sugar in", "grams of sugar in cups", "grams of sugar in cups of", "grams of sugar in cups of water", "grams of sugar in cups of water is"]	20.435899999998952
7.289400000002999	8	9.327499999999489	9.22570000000178	["ounces", "ounces/", "ounces/s", "ounces/sugar", "ounces/sugar/", "ounces/sugar/s", "ounces/sugar/sugar", "ounces/sugar/sugar/"]	20.477400000000756
7.2864000000016915	8	9.323500000000706	9.233099999999439	["euro", "euros", "europe", "euros in", "european", "eurozone", "euros in us", "european dollar"]	20.25530000000053
3.617900000001839	4	4.614600000001801	4.787199999997327	["ukraine", "ukrainian", "ukrain", "ukral", "ukrainian time", "ukran", "ukrate", "ukrand"]	11.635199999998846
3.6437999999971993	4	4.639000000000948	4.708799999999513	["river", "ridge", "right", "richmond", "rite", "river nj", "rivers", "river nc"]	11.189899999999753
7.209600000003036	8	9.294400000001701	9.212799999998467	["tonguboard", "tonguboard boat", "tonguboard boat for sale", "tonguboard boat for", "tonguboard boat for sale in", "tonguboard boat for sale in n", "tonguboard boat for sale in ny", "tonguboard boat for sale in nyc"]	21.034399999999565
3.611099999998757	4	4.609000000000307	4.817499999999697	["plywood\"", "plywood\" in", "plywood\" in french", "plywood\">", "plywood\":[\"", "plywood\"><", "plywood\");", "plywood\","]	11.618099999999743
3.666600000002518	4	4.674400000000745	4.671200000000653	["you", "your", "youtube", "year", "yourself", "years", "ya"]	11.122700000001373
6.205299999997749	7	8.042000000003213	8.13149999999574	["jihad", "jihadists", "jihadist", "jihad in", "jihad in the bible", "jihad in the", "jihadists in", "jihadists in spanish"]	17.99549999999961
7.145599999999419	8	9.176400000001195	9.253199999998074	["times", "times 2", "timestamp", "times 2.5", "times 2.", "timestamp to", "times 2.5 times", "timestamp to hours"]	20.860700000000065
2.6956999999985243	3	3.401699999999508	3.4828999999998445	["pipe", "manifold", "fan", "reducer", "hose", "pipes", "duct", "system"]	8.606699999999634
2.6814999999995592	3	3.416600000001324	3.5358999999974827	["quiz", "questions", "question", "quick", "quizlet", "quest", "quotes", "quote"]	8.749899999999755
5.808500000004102	6	7.560299999999742	7.045300000001475	["aud", "audubon", "audub", "audio", "audi", "audubon nj", "audubon nd", "audit"]	16.368500000000452
2.6671000000000333	3	3.4207000000012755	3.607399999998151	["template", "that", "to", "to the", "templates", "the", "tutorial", "taking"]	8.789800000000625
4.6290000000013265	5	5.912499999999099	5.96860000000099	["\"1", "\"_", "\"(", "\"%", "\"-", "\"\"", "\"/"]	13.616400000000084
2.670699999995918	3	3.373200000000409	4.932099999999551	["crush", "cruise", "crude", "crushing", "crucial", "cruiser", "cruising", "crust"]	10.188400000000541
2.6805999999979235	3	3.3906999999988585	4.7330000000016526	["template", "test", "texture", "te", "templates", "texas", "team", "ter"]	9.841099999999159
2.7287000000004724	3	3.461100000000883	3.8821999999978374	["of", "is", "in", "and", "are", "that", "called"]	8.952400000000083
6.374699999994959	7	8.164499999999464	8.016200000001916	["story", "story:", "storyline", "storytelling", "storylines", "story:1", "storyline:", "storytelling:"]	18.077299999999852
5.581700000002243	6	7.13369999999891	9.469700000000358	["fracture", "fractures", "fractured", "fracturing", "fracture:", "fractures.", "fractureda", "fractures.2"]	19.392100000001022
2.734200000000797	3	3.4887999999995145	3.4650999999996657	["sensor", "sensors", "se", "sedan", "seat", "service", "seal", "serpentine"]	8.791699999999736
2.6711000000005924	3	3.405400000000114	3.5533000000000925	["for sale", "for", "boats", "engine", "parts", "heads", "boat", "specs"]	8.637600000000134
2.6852000000019416	3	3.418700000000996	3.4517999999987836	["craigslist", "cra", "crash", "crane", "crazy", "craft", "crack", "crafts"]	8.64689999999868
3.5731999999981667	4	4.552300000000287	4.5944000000002205	["in", "installation", "install", "inn", "inc", "in a", "intake", "inverter"]	10.933700000000712
3.569000000002376	4	4.529599999997913	4.623300000002217	["power", "powder", "power steering", "powered", "powers", "pow", "powders", "powershell"]	10.800100000000867
2.7153999999995904	3	3.453399999996165	3.611900000004553	["syst\"", "syst\"s", "syst\"?", "syst\"),", "syst\"><", "syst\",", "syst\"/>", "syst\"},"]	9.586300000000492
7.145199999996521	8	9.170299999997411	9.330500000002573	["ft", "ft to", "ft to acres", "ft to acres/", "ft to acres/ft", "ft to acres/ft3", "ft to acres/ft3x", "ft to acres/ft3x4"]	20.39389999999841
7.1763999999987504	8	9.16300000000092	9.133999999999531	["antegain", "antegaines", "antegaines/", "antegaines/loss", "antegaines/losses", "antegaines/losses of", "antegaines/losses of electrons", "antegaines/losses of electrons in"]	20.543899999999837
3.575800000000129	4	4.554399999998182	4.569800000002289	["\"how", "\"how\"", "\"\"", "\"+", "\"(", "\"...", "\"_"]	10.861399999999577
2.6556000000006463	3	3.3628999999990583	3.548900000000188	["wo\"", "wo\"e", "wo\";", "wo\"\u2014", "wo\":[{\"", "wo\":-", "wo\"?", "wo\".["]	9.07119999999928
2.6053000000008097	3	3.351600000000232	3.476900000000782	["us", "dollars", "american", "dollar", "canadian", "is", "can"]	8.486299999999503
6.239400000000117	7	8.019100000000279	7.992199999998562	["sale", "sales", "sale by owner", "sale by", "sales tax", "salesman", "sales tax rate", "sale by owner's"]	17.739000000000615
4.5261999999990365	5	5.807199999997792	5.995900000003829	["price", "prices", "pricing", "priced", "prickly pear", "price ut", "prickly", "prick"]	13.50569999999962
4.59419999999966	5	5.869399999998137	5.872000000001876	["ma\"", "ma\"s", "ma\"s.a", "ma\"[", "ma\",", "ma\");", "ma\"?", "ma\":-"]	13.981199999999916
2.6427999999967255	3	3.4103000000005323	3.773900000000552	["cam", "camera", "communities", "cameras", "client", "coding", "care", "credit"]	8.973300000000961
4.526500000002542	5	5.833899999998948	5.807499999999521	["the market", "the", "this", "their", "them", "their own", "that", "thursday"]	13.402799999999715
3.580600000001155	4	4.576499999998873	4.941500000001042	["weight", "weights", "weight fast", "weigh", "weighted", "weird", "weights and", "weighs"]	11.285200000001439
