TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
0	4	21.55689999999666	4.513100000004044	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	28.188000000000102
0	4	7.332800000002138	4.48129999999658	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	14.191399999999632
0	4	7.4816999999995915	4.361300000001123	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.820199999999616
0	4	10.079100000000452	4.926700000000395	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	16.905299999999457
0	4	8.622800000001263	4.817799999997874	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	15.978200000001053
0	4	7.67370000000156	11.416999999999788	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	21.38880000000043
0	8	15.139999999998821	8.915600000001689	["0.4ml", "0.4ml solution", "0.4ml solution of", "0.4ml solution of water", "0.4ml solution of water is", "0.4ml solution of water is it", "0.4ml solution of water is it safe", "0.4ml solution of water is it safe to"]	26.59599999999962
0	3	11.248600000000053	5.871499999999585	["youtube", "tv", "xl", "fire", "sale", "phone", "pc", "computer"]	18.820800000000304
0	4	8.363300000000962	4.4346999999991255	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	18.712299999998905
0	4	7.480799999999732	6.714200000001114	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	16.08300000000007
0	4	7.448099999999513	4.389300000001484	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.685000000000613
0	4	7.366000000001094	4.413599999999462	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.606199999999902
0	4	8.490299999998285	4.375300000001303	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	14.770999999999646
0	4	7.431300000002139	4.39919999999816	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.691600000001358
0	4	7.444900000001198	4.432799999998238	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.663899999999174
0	4	7.4614000000003955	4.362000000000421	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.666100000000014
0	8	14.800899999999118	8.653300000000641	["death", "deaths", "death in", "death in n", "death in nc", "deaths in", "deaths in us", "death in ncis"]	25.24800000000127
0	4	7.328200000001672	4.438199999999171	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.621800000001016
0	3	5.52499999999867	3.3724000000017185	["unit", "union", "units", "un", "under", "universal", "unlock", "united"]	10.703099999998855
0	3	5.684999999997942	3.316300000001604	["iowa\"", "iowa\"e", "iowa\"?", "iowa\"-", "iowa\",", "iowa\"/>", "iowa\"...", "iowa\"}],\""]	11.305099999999513
0	3	5.572599999997152	3.3711000000025138	["kempen\"", "kempen\" youtube", "kempen\"),", "kempen\">", "kempen\",", "kempen\":\"\",\"", "kempen\"><", "kempen\"["]	11.002500000000026
0	3	5.5325000000010505	3.3861999999977854	["\"...", "\"{", "\"_", "\"(", "\"%", "\"\"", "\"\u2026"]	10.539099999999024
0	3	5.6848000000009336	3.313499999999081	["or\"", "or\"(", "or\"[", "or\">", "or\"},{\"", "or\":[", "or\",\"", "or\"s"]	11.093400000000031
0	3	5.688699999998548	3.57650000000298	["\u0633\u06cc\u0633\u062a\u0627\u0646\"", "\u0633\u06cc\u0633\u062a\u0627\u0646\"a", "\u0633\u06cc\u0633\u062a\u0627\u0646\"?", "\u0633\u06cc\u0633\u062a\u0627\u0646\",", "\u0633\u06cc\u0633\u062a\u0627\u0646\"]=>", "\u0633\u06cc\u0633\u062a\u0627\u0646\"],", "\u0633\u06cc\u0633\u062a\u0627\u0646\"}],\"", "\u0633\u06cc\u0633\u062a\u0627\u0646\":-"]	11.753399999999914
0	4	7.476800000000949	4.393599999998443	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.755400000000861
0	5	9.199599999998753	5.544400000001559	["lowest", "lower", "lowers", "lowest terms", "lowering", "lowered", "lower the", "lower the risk"]	16.348799999999386
0	2	3.7037000000008646	2.2516999999986353	["fraction", "function", "fractions", "foot", "frame", "form", "ft"]	7.652000000000214
0	6	11.096000000000217	6.73419999999858	["flooding;", "flooding;s", "flooding;;;;;;;;", "flooding;;;;;;;;;;;;", "flooding;}", "flooding;\"", "flooding;;;;", "flooding;;"]	20.0294999999997
0	5	9.31059999999917	5.560400000000243	["black", "blackout", "blacks", "black/", "blacks)", "black/white", "blacklist", "blackmail"]	16.525599999999585
0	3	5.5429999999994095	3.357100000000557	["better.", "better...", "better..", "better./", "better.'", "better....", "better.,", "better.-"]	11.145900000000708
0	6	11.18370000000013	6.610600000000133	["impact", "impacted", "impacts", "impact on", "impacting", "impact on society", "impacted by", "impacting the"]	19.462000000000756
0	4	7.411500000003457	4.408999999997221	["^10", "^100", "^1000", "^10000", "^10^", "^1024", "^101", "^105"]	13.89430000000047
0	8	14.90210000000225	8.844099999999244	["vehicle", "vehicles", "vehicle in", "vehicle in the", "vehicle in the us", "vehicles in", "vehicles in the", "vehicles in the us"]	25.330900000000156
0	2	3.661499999997986	2.509500000002163	["gut", "guide", "guys", "gum", "guilty", "guided", "gun", "gu"]	7.9112999999999545
0	2	3.720900000001137	2.2519999999985885	["is", "oil", "pdf", "are", "roots", "frog", "growth", "life"]	7.6534000000005875
0	7	13.078800000000612	8.008499999998975	["life?\"", "life?\",", "life?\".", "life?\"a", "life?\",a", "life?\".a", "life?\"aa", "life?\",aa"]	23.837600000000236
0	7	13.072900000000942	7.657299999999978	["clue", "clues", "clue.", "clue.com", "clueless", "clues.com", "clues.", "clue.com."]	22.457300000001013
0	3	5.632699999999602	3.3568000000006037	["choke", "carb", "case", "carry", "cal", "clip", "can", "cost"]	10.6541
0	3	5.597800000000319	3.3156000000005292	["bolt", "bullet", "bullets", "barrel", "brass", "bore", "barrels"]	10.450699999999813
0	4	7.544000000001105	4.480099999998544	["by", "bag", "back", "baked", "bottles", "baby", "bags"]	13.602899999998641
0	3	5.5504000000006215	3.369100000000458	["inn", "insulation", "install", "installation", "in", "interior", "inspection", "insert"]	10.701100000000352
0	5	9.36540000000008	5.51060000000092	["unit", "units", "unity", "united", "unite", "unit of", "united states", "units of"]	16.699599999999037
0	3	5.623399999999279	3.5031000000014245	["before?", "before?a", "before?!", "before?'", "before??", "before?\"", "before?,", "before?)."]	11.549300000000429
0	3	5.631800000001519	3.3141999999983796	["answer\"", "answer\"s", "answer\"?", "answer\"><", "answer\":-", "answer\"},", "answer\").", "answer\","]	11.687999999999477
0	8	14.818299999999951	8.737599999999901	["rectangle", "rectangular", "rectangular prism", "rectangle is", "rectangle is a", "rectangular prism is", "rectangle is a square", "rectangular prism is a"]	25.17899999999962
0	7	16.512200000001087	9.285699999999508	["xml", "xp", "x1", "xenoverse", "xenon", "xx", "xenoverse 2"]	27.353199999998523
0	8	15.359699999997645	9.682300000003252	["statement", "statements", "statement in", "statement in sql", "statements in", "statements in sql", "statement in sql server", "statements in sql server"]	26.84140000000035
0	2	4.43429999999978	2.5092000000004333	["some", "source", "so", "sorted", "sound", "sort", "something", "someone"]	8.708600000000288
0	3	5.623300000001663	3.320799999997348	["user", "used", "use", "using", "uses", "users", "usb", "us"]	10.62150000000095
0	4	7.424399999999665	4.459200000001218	["32", "365", "30", "360", "31", "37", "34"]	13.454400000000533
0	5	9.140800000000837	5.5272999999989025	["percent", "percentage", "percentile", "percentages", "percent of", "percentage of", "percent of what", "percentage of increase"]	16.158400000000128
0	3	5.596600000000507	3.314800000000062	["cause", "can", "called", "can't", "call", "care", "cannot", "carry"]	10.509700000000066
0	3	5.56989999999935	3.3269000000011317	["hinge", "hinges", "high", "hill", "hidden", "hills", "hitches", "hide"]	10.482699999998957
0	3	5.571500000000285	3.3039999999999736	["54303\"", "54303\"l", "54303\",\"", "54303\"?", "54303\").", "54303\":-", "54303\"}],\"", "54303\")"]	11.08029999999971
0	3	5.491700000000321	3.313399999999689	["hills", "hill", "house", "high", "harbor", "hotel", "haw", "hours"]	11.26430000000056
0	8	14.720199999997519	8.63650000000149	["98685", "98685 us", "98685 usa", "98685 usa 98685", "98685 usa 98665", "98685 usa 98685 us", "98685 usa 98665 us", "98685 usa 98685 usa"]	25.468899999999906
0	3	5.49460000000046	3.821699999999595	["real\"", "real\"t", "real\"?", "real\"),", "real\",\"", "real\"],\"", "real\",", "real\">"]	11.555800000000005
0	8	14.793799999996082	8.680100000002966	["sewing", "sewing machine", "sewing machine manual", "sewing machine manual pdf", "sewing machine manual pdf free", "sewing machine manual pdf free.pdf", "sewing machine manual pdf free.com", "sewing machine manual pdf free.pdfs"]	25.04120000000043
0	8	15.229800000003735	8.606399999997905	["fraction", "fractions", "fraction in", "fraction in simplest", "fraction in simplest form", "fractions fraction", "fraction in simplest form of", "fractions fraction in"]	25.352299999999772
0	8	14.98889999999875	8.70510000000202	["decimal", "decimal in", "decimal in simplest", "decimal in simplest form", "decimal in simplest form of", "decimal in simplest form of a", "decimal in simplest form of a number", "decimal in simplest form of a number is"]	25.26349999999944
0	2	3.6997999999996978	2.244200000001584	["lens", "lenses", "led", "level", "leak", "length", "le", "leg"]	7.750400000000823
0	8	14.878299999999456	8.650200000001718	["288", "288.00", "288.5", "288.00 in", "288.5 cm", "288.00 in us", "288.00 in us dollars", "288.5 cm in"]	25.16360000000084
0	2	3.7516000000010763	2.2418999999977984	["flm", "flmm", "flms", "flml", "flmb", "flme", "flmo", "flmg"]	8.09149999999903
0	2	3.7515999999993	2.2999000000005765	["cw120h", "cw120hz", "cw120hd", "cw120hs", "cw120hp", "cw120hr", "cw120ha", "cw120ht"]	8.288600000000201
0	3	5.580299999998317	3.781100000001203	["number", "decoder", "numbers", "dec", "diesel", "for sale", "location"]	10.844300000000473
0	4	7.360299999998432	4.364100000001869	["number", "numbers", "no", "not", "no. 5", "new", "name"]	13.344200000000583
0	2	4.296500000002368	2.238599999998314	["on", "speed", "rpm", "time", "in", "mph", "to", "idle"]	8.078899999999223
0	8	15.04989999999573	8.627500000004673	["way", "ways", "waya", "waysa", "wayaa", "waysaa", "wayaaa", "waysaaa"]	25.557400000000285
0	2	3.685199999999611	2.2386999999994828	["module", "mode", "motor", "mount", "mod", "mounts", "mounting", "money"]	7.516000000000744
0	4	7.465199999998617	4.926700000002171	["com.ttst.ttst\"", "com.ttst.ttst\" /", "com.ttst.ttst\"?", "com.ttst.ttst\" /2", "com.ttst.ttst\"},\"", "com.ttst.ttst\"],", "com.ttst.ttst\"]=>", "com.ttst.ttst\")."]	15.293299999999732
0	2	3.6629000000001355	2.230199999999627	["location", "low", "lock", "locked", "loose", "located", "locations", "locking"]	7.508700000000701
0	8	14.728000000003405	8.691699999996416	["installation", "installations", "installation video", "installations manual", "installation video.", "installation video.com", "installations manual pdf", "installation video.com."]	25.195199999998863
0	3	5.568100000001408	3.318599999998284	["door", "mirror", "side", "seat", "window", "van", "air", "side mirror"]	10.464499999999433
0	8	15.049199999998208	8.896200000002352	["sensor", "sensors", "sensor location", "sensors location", "sensory", "sensor location on", "sensory issues", "sensors locations"]	25.670699999999158
0	8	14.813999999997662	8.686100000002028	["adheseperating", "adheseperating chart", "adheseperating chart.pdf", "adheseperating chart.com", "adheseperating chart.pdfs", "adheseperating chart.combo", "adheseperating chart.pdfs.com", "adheseperating chart.pdfs."]	25.787499999999852
0	8	14.787899999994636	8.682700000004928	["intake", "intakes", "intake/", "intake/s", "intakes.", "intakes.0", "intake/s1", "intake/s1a"]	25.16419999999897
0	4	7.312399999999997	4.453899999999678	["side", "side mirror", "sides", "sided", "sid", "side mirror replacement", "sideload", "sidewalk"]	13.370699999999403
0	3	5.535300000000021	3.3612999999999005	["report", "research", "real", "reports", "restaurant", "re", "revere", "recipe"]	10.481399999999752
0	2	3.796000000001243	2.2437999999986857	["2012", "2016"]	7.667900000001282
0	4	7.423199999999852	4.364499999999438	["1933?", "1933?com", "1933?como", "1933?!", "1933?\"", "1933?,", "1933?:", "1933??"]	13.88899999999893
0	3	5.720900000000029	3.369700000000364	["fraction", "fractions", "french", "fresh", "front", "from", "france", "frame"]	10.558299999999576
0	4	7.33039999999896	4.432400000000669	["pullups", "pullup", "pullup bar", "pullupe", "pulluph", "pullupt", "pullupper", "pullupon"]	13.93500000000003
0	2	3.662000000000276	2.2228000000001913	["fraction", "fractions", "for", "first", "ft", "feet", "fl"]	7.448799999998812
0	4	7.387900000001224	4.686199999998308	["gage", "gages", "gager", "gaged", "gage wire", "gagers", "gagent", "gagen"]	14.146499999998952
0	8	14.690000000003423	8.623799999996962	["galvanized", "galvanized pipe", "galvanized pipe for", "galvanized pipe for sale", "galvanized pipe for sale in", "galvanized pipe for sale in m", "galvanized pipe for sale in mich", "galvanized pipe for sale in michigan"]	25.451100000001503
0	4	7.404100000000469	4.397400000000218	["cr-ganache", "cr-ganaches", "cr-ganacher", "cr-ganached", "cr-ganachers", "cr-ganachee", "cr-ganachel", "cr-ganachelor"]	14.009399999999061
0	2	3.713900000001047	2.2343999999989705	["19", "1983", "1920", "1907", "198", "199", "1980", "1943"]	7.559799999999228
0	6	11.154199999998227	6.523200000000173	["2/3", "2/", "2/-", "2/3 +", "2/-3", "2/.", "2/.5", "2/3 + 1"]	19.630499999999884
0	3	5.513899999998628	3.2897000000016163	["dimensions", "diameter", "diagram", "die", "divided", "dimension", "dip", "di"]	10.34220000000019
0	8	14.943699999998117	8.646000000000598	["holder", "holders", "holder for", "holders for", "holder for a", "holder for a 2000", "holders for a", "holder for a 2000 chevy"]	25.157499999998834
0	4	7.41660000000266	4.416199999997872	["many", "much", "many feet", "much in", "make", "ml", "mg"]	13.446399999999414
0	6	11.135799999999918	6.706499999999949	["near me", "near", "nearby", "neat", "neatlanta", "nearest", "nearest me", "neatl"]	19.48630000000051
0	3	5.50729999999966	4.035800000000478	["nlk", "nlkj", "nlking", "nlky", "nlkjv", "nlkc", "nlka", "nlks"]	11.639399999999966
0	2	3.7453000000002845	2.341999999998734	["soeech", "soeechie", "soeeches", "soeecher", "soeechy", "soeeche", "soeechi", "soeeching"]	8.11850000000014
0	6	11.207500000001147	6.685499999999678	["valera", "valerate", "valera 1960", "valeral", "valeratec", "valerald", "valerala", "valeratecion"]	20.065900000000525
0	8	14.72369999999934	8.589800000001091	["calories", "calories in", "calories in a cup", "calories in a", "calories in a cup of", "calories in a cup of cooked", "calories in a cup of cooked rice", "calories in a cup of cooked rice/"]	25.029699999999266
0	2	3.655800000000653	2.2300000000008424	["uae", "ua", "uab", "uan", "uas", "uap", "uac", "uav"]	7.918400000001213
0	6	13.512699999999711	6.500700000000137	["houston", "hartford", "hartland", "harrisburg", "highland", "home", "henderson", "hawaii"]	21.68589999999959
0	5	9.24069999999766	5.820500000004003	["774", "77410", "7740", "7745", "7748", "7747", "77410 us", "7747-"]	17.17459999999882
0	7	12.931899999998109	7.744100000001808	["calories", "calorie", "caloric", "calorie count", "calories burned", "caloric intake", "calories burned in", "calorie count to 100"]	22.232800000001163
0	8	14.61529999999911	8.690700000000717	["ether", "ethernet", "ethernet cable", "ethernet cable box", "ethernet cable box to", "ethernet cable box to tv", "ethernet cable box to tv's", "ethernet cable box to tv's guide"]	24.938299999998748
0	3	5.452500000000526	3.401699999999508	["rack", "ring", "router", "rim", "roof", "roll", "rings", "replacement"]	10.391599999998391
0	3	5.515300000000778	3.3183000000001073	["app", "application", "apps", "apple", "appeal", "apparel", "approved", "appendix"]	10.338900000000706
0	8	14.732900000002047	8.767399999998204	["mph", "mph is", "mph is how", "mph is how many", "mph is how many mph", "mph is how many mph/", "mph is how many mph/hour", "mph is how many mph/hour is"]	25.090600000000407
0	4	7.3158999999982655	4.429600000001699	["is", "in", "irvine", "irving", "id", "il", "indianapolis"]	13.381900000000613
0	3	5.6737999999967315	3.4724000000032618	["allcounties", "allcounting", "allcountif", "allcountings", "allcounties in", "allcountic", "allcountie", "allcountin"]	11.283600000000504
0	4	7.35900000000278	4.429799999996931	["la", "un", "mi", "dios", "los", "peso", "par"]	13.34390000000063
0	8	15.02379999999981	8.666599999999747	["projections", "projection", "projection map", "projections for", "projections for week", "projection map pdf", "projections for week 3", "projection map pdfs"]	25.34850000000155
0	3	5.52919999999979	3.409400000000673	["timetableamerican", "timetableamerica", "timetableamericus", "timetableamericans", "timetableameric", "timetableamericana", "timetableamericas", "timetableamerico"]	11.12999999999964
0	7	12.96460000000188	8.022699999999716	["forest", "forests", "forestry", "forests'", "forestry:", "forests''"]	22.7352000000014
0	3	5.470399999998321	3.3937000000019424	["nutrition", "number", "nut", "nuts", "nursing", "numbers", "nutritional", "nurse"]	10.470500000000271
0	4	7.543000000000077	4.468200000001588	["pint", "pins", "pine", "pin", "pineapple", "pink", "pinch", "pints"]	13.702000000000325
0	3	5.574599999999208	3.3951000000005394	["verse", "verses", "version", "ver", "verse 1", "verses 1", "ve", "versions"]	10.568199999999806
0	8	14.623699999999573	8.626300000001308	["dogs", "dogs are", "dogs are good", "dogs are good for", "dogs are good for you", "dogs are good for you to", "dogs are good for you to me", "dogs are good for you to me lyrics"]	24.923300000001092
0	6	11.19549999999947	6.527800000000639	["lane", "ln", "loop", "lake", "lan", "landing", "lakes", "lawn"]	19.314600000001292
0	3	5.609599999999659	3.3105000000013263	["take", "tar", "tarot", "tap", "tart", "taste", "tax", "tag"]	10.553299999999766
0	8	14.902799999999772	8.622400000000141	["grams", "grams of", "grams of sugar", "grams of sugar in", "grams of sugar in cups", "grams of sugar in cups of", "grams of sugar in cups of water", "grams of sugar in cups of water is"]	25.194799999999518
0	8	14.69510000000085	8.615499999999443	["ounces", "ounces/", "ounces/s", "ounces/sugar", "ounces/sugar/", "ounces/sugar/s", "ounces/sugar/sugar", "ounces/sugar/sugar/"]	25.042800000001364
0	8	15.109400000001827	8.772199999997454	["euro", "euros", "europe", "euros in", "european", "eurozone", "euros in us", "european dollar"]	25.41470000000068
0	4	7.433100000000081	4.431600000000202	["ukraine", "ukrainian", "ukrain", "ukral", "ukrainian time", "ukran", "ukrate", "ukrand"]	14.08220000000071
0	4	7.791299999999168	4.40870000000082	["river", "ridge", "right", "richmond", "rite", "river nj", "rivers", "river nc"]	13.88050000000085
0	8	15.173800000003013	8.811599999996034	["tonguboard", "tonguboard boat", "tonguboard boat for sale", "tonguboard boat for", "tonguboard boat for sale in", "tonguboard boat for sale in n", "tonguboard boat for sale in ny", "tonguboard boat for sale in nyc"]	26.101499999999334
0	4	7.409599999999017	4.458900000001265	["plywood\"", "plywood\" in", "plywood\" in french", "plywood\">", "plywood\":[\"", "plywood\"><", "plywood\",", "plywood\");"]	14.113200000000603
0	4	7.770100000001889	4.388799999999193	["you", "your", "youtube", "year", "yourself", "years", "ya"]	13.83249999999947
0	7	13.25770000000226	7.6791999999965554	["jihad", "jihadists", "jihadist", "jihad in", "jihad in the bible", "jihad in the", "jihadists in", "jihadists in spanish"]	22.559600000001012
0	8	14.836999999999989	8.813399999999305	["times", "times 2", "timestamp", "times 2.5", "times 2.", "timestamp to", "times 2.5 times", "timestamp to hours"]	25.259900000000002
0	3	5.501200000001205	3.535599999999306	["pipe", "manifold", "fan", "reducer", "hose", "pipes", "duct", "system"]	10.568899999999104
0	3	8.596499999997675	5.255400000002908	["quiz", "questions", "question", "quick", "quizlet", "quest", "quotes", "quote"]	16.14760000000004
0	6	11.483399999997701	7.001900000002337	["aud", "audubon", "audub", "audio", "audi", "audubon nj", "audubon nd", "audit"]	20.516599999998775
0	3	5.638000000001142	3.4624000000000876	["template", "that", "to", "to the", "templates", "the", "tutorial", "taking"]	10.726100000001182
0	5	9.104499999997628	5.873300000002857	["\"1", "\"_", "\"(", "\"%", "\"-", "\"\"", "\"/"]	16.559700000000177
0	3	5.776399999996684	3.278500000003959	["crush", "cruise", "crude", "crushing", "crucial", "cruiser", "cruising", "crust"]	10.734300000001085
0	3	5.539999999999878	3.432899999999961	["template", "test", "texture", "te", "templates", "texas", "team", "ter"]	10.486500000000731
0	3	5.594999999997796	3.320500000002724	["of", "is", "in", "and", "are", "that", "called"]	10.401599999999789
0	7	13.18060000000365	8.504099999996129	["story", "story:", "storyline", "storytelling", "storylines", "story:1", "storyline:", "storytelling:"]	23.55159999999934
0	6	11.277499999998497	6.973500000000854	["fracture", "fractures", "fractured", "fracturing", "fracture:", "fractures.", "fractureda", "fractures.2"]	21.28249999999987
0	3	5.594000000000321	3.393199999999652	["sensor", "sensors", "se", "sedan", "seat", "service", "seal", "serpentine"]	10.742699999999772
0	3	5.838999999998151	3.356200000002474	["for sale", "for", "boats", "engine", "parts", "heads", "boat", "specs"]	10.749799999999254
0	3	5.586300000000932	3.3136999999978656	["craigslist", "cra", "crash", "crane", "crazy", "craft", "crack", "crafts"]	10.592799999999514
0	4	7.348599999998484	4.438900000002022	["in", "installation", "install", "inn", "inc", "in a", "intake", "inverter"]	13.343899999998854
0	4	7.5664000000017495	4.424499999997167	["power", "powder", "power steering", "powered", "powers", "pow", "powders", "powersports"]	13.533100000000076
0	3	5.583700000000746	3.44649999999902	["syst\"", "syst\"s", "syst\"?", "syst\"),", "syst\"><", "syst\",", "syst\"/>", "syst\"},"]	11.568600000000373
0	8	14.760699999998295	8.628200000000419	["ft", "ft to", "ft to acres", "ft to acres/", "ft to acres/ft", "ft to acres/ft3", "ft to acres/ft3x", "ft to acres/ft3x4"]	25.2675
0	8	14.80060000000094	8.819499999999536	["antegain", "antegaines", "antegaines/", "antegaines/loss", "antegaines/losses", "antegaines/losses of", "antegaines/losses of electrons", "antegaines/losses of electrons in"]	25.711100000000542
0	4	7.42699999999985	4.339100000001039	["\"how", "\"how\"", "\"\"", "\"+", "\"(", "\"...", "\"_"]	13.386900000000423
0	3	5.5571999999983746	3.342100000002901	["wo\"", "wo\"e", "wo\";", "wo\"\u2014", "wo\":[{\"", "wo\":-", "wo\"?", "wo\".["]	10.941700000000054
0	3	5.422600000001054	3.30149999999918	["us", "dollars", "american", "dollar", "canadian", "is", "can"]	10.228400000000804
0	7	12.864500000002721	7.697399999997856	["sale", "sales", "sale by owner", "sale by", "sales tax", "salesman", "sales tax rate", "sale by owner's"]	22.171999999999414
0	5	9.227899999999067	5.458800000001318	["price", "prices", "pricing", "priced", "prickly pear", "price ut", "prickly", "prick"]	16.255900000000878
0	5	9.934600000001126	5.480099999999766	["ma\"", "ma\"s", "ma\"s.a", "ma\"[", "ma\");", "ma\",", "ma\"?", "ma\":-"]	17.442100000000238
0	3	6.131400000001008	3.300699999998713	["cam", "camera", "communities", "cameras", "client", "coding", "care", "credit"]	11.054099999999067
0	6	11.345500000002673	6.492299999996121	["the market", "the", "this", "their", "them", "their own", "that", "thursday"]	19.476600000000843
0	4	7.305300000000514	4.5557000000009396	["weight", "weights", "weight fast", "weigh", "weighted", "weird", "weights and", "weighs"]	13.428600000001012
0	4	7.597700000001595	4.395199999997601	["missouri", "minnesota", "mississippi", "minneapolis", "midland", "mississauga", "midwest", "mi"]	13.56270000000137
0	8	14.677699999996463	8.57020000000297	["wholesale", "wholes", "whole", "wholesalers", "whole house", "wholesal", "wholesale in", "wholesale in bulk"]	24.868800000000135
0	3	5.706800000000456	3.3572999999993414	["they", "they do", "the", "that", "them", "the difference", "theory", "things"]	10.686999999999003
0	3	5.498600000001019	3.297999999999135	["age", "ages", "again", "against", "ag", "ago", "agreement", "agenda"]	10.501299999999603
0	6	10.980600000001672	6.87129999999847	["forecast", "fort worth", "farmington", "fort collins", "fl", "frankfort", "freeport", "flagstaff"]	19.40770000000036
0	4	7.4208999999996195	4.43150000000081	["wa", "wi", "washington", "wisconsin", "wy", "weather", "west", "wash"]	13.457600000000625
0	6	11.679700000001958	6.698199999998877	["fitzgerald", "fitzgerald ga", "fitzger", "fitzger mn", "fitzger mich", "fitzgers", "fitzger michigan", "fitzgers ar"]	20.41510000000102
0	8	14.628699999999384	8.742600000001488	["how", "how to", "however", "how to use", "how to use a computer", "how to use a credit", "however in", "how to use a credit card"]	25.029500000000482
0	5	9.102499999999125	5.477200000001403	["angeles", "angel", "angles", "angels", "angeles ca", "angola", "ang", "angles ca"]	16.229599999999067
0	8	15.031300000000414	8.672899999998762	["paragraph", "paragraphs", "paragraph called", "paragraphs paper", "paragraph called a", "paragraphs paper example", "paragraph called a book", "paragraphs paper example ap"]	25.369299999999484
0	4	7.413299999997847	4.38820000000284	["area", "areas", "are", "arena", "aren", "area/", "ared", "arenas"]	13.697199999999299
0	7	13.30769999999859	7.749399999999795	["ashland", "ash", "ashes", "ashamed", "ashland ky", "ashore", "ashland ks", "ashamed of"]	22.659100000000265
0	4	7.483599999996926	4.54350000000403	["install", "installation", "instructions", "installed", "instead", "instagram", "installer", "instant"]	13.695900000000094
0	3	5.584999999999951	3.3047000000010485	["5th", "5th grade", "5t", "5ths", "5tb", "5them", "5tm", "5ts"]	11.034700000001507
0	4	7.950199999999796	4.823600000001704	["beer", "blood", "baby", "beef", "baseball", "breast", "box", "bag"]	14.363599999999366
0	2	4.658499999999677	2.5042000000006226	["negligence", "net", "no", "new", "national", "north", "number"]	8.933899999998829
0	3	14.683500000000294	8.472399999998714	["answer", "answers", "and", "an", "and 2", "any", "angle", "analysis"]	29.477999999999227
0	2	6.057300000000154	3.1005000000003946	["access", "accept", "accepted", "accent", "acceptance", "accessories", "accepts", "acceptable"]	11.79190000000041
0	2	4.761000000002014	2.8244999999991194	["brazos", "brazo", "brazor", "brazoria", "brazon", "brazook", "brazose", "brazors"]	10.101199999999366
0	5	9.69130000000007	6.285899999999955	["life", "lifestyle", "lifespan", "lifetime", "lifes", "life in", "lifestyles", "lifesaver"]	17.891499999999283
0	5	9.771699999999939	5.541400000000252	["di\"", "di\"s", "di\"?", "di\",", "di\"],\"", "di\".[", "di\"><", "di\"),"]	17.860100000000045
0	3	5.642300000001654	3.3338999999976693	["wood", "white", "wall", "window", "wire", "wallpaper", "what", "wheels"]	10.587100000000405
0	4	7.519300000000229	4.665599999999159	["tomboy", "tomboys", "tomboy movie", "tomboya", "tomboyd", "tomboyer", "tomboyle", "tomboys for"]	14.35840000000077
0	8	14.91899999999724	8.872600000001896	["outdoor", "outdoors", "outdoor party", "outdoors in car", "outdoor party ideas", "outdoors in the", "outdoors in the car", "outdoors in carrollton"]	25.444999999999496
0	3	5.59239999999761	3.4518000000023363	["th\"", "th\"x", "th\",", "th\":\"\",\"", "th\":-", "th\"]=>", "th\"))", "th\"},"]	11.299499999999796
0	3	6.229199999999935	3.5413000000001915	["support", "supervisor", "supply", "suppress", "supplies", "supervisors", "supervisory", "supplier"]	11.539000000000854
0	4	7.7478000000006375	4.499899999999002	["of\"", "of\"s", "of\"?", "of\",", "of\")", "of\":\"\",\"", "of\":-", "of\"],\""]	14.707800000000049
