rhl07	1		max offered the victims help , but they refused his offer .
rhl07	1		max offered help to the victims , but they refused his offer .
rhl07	1		sarah promised her old car to catherine , but then gave it to her son instead .
rhl07	1		i taught them english for an entire year , but they do n't seem to have learned .
rhl07	1		i read him the figures , but when i looked up , he was gone .
rhl07	1		i throw you a lifeline and you giggle .
rhl07	1		i kicked him the ball , but the wind blew it astray .
rhl07	1		i threw mary the ball , but she was looking at the birds flying overhead and did n't even notice .
rhl07	1		i threw the ball to mary , but she was looking at the birds flying overhead and did n't even notice .
rhl07	1		lewis shipped sam a bicycle , but it never arrived .
rhl07	1		lewis sent sam a bicycle , but it never arrived .
rhl07	1		the police read the detainees ' rights to them , but not a single one was paying attention .
rhl07	1		i wrote a letter to blair , but i tore it up before i sent it .
rhl07	1		the police read the detainees their rights , but not a single one was paying attention .
rhl07	1		i wrote blair a letter , but i tore it up before i sent it .
rhl07	1		ann copied the manuscript , but she did n't finish it .
rhl07	1		alex read the newspaper for an hour .
rhl07	1		alex read the newspaper in an hour .
rhl07	0	*	i lent the book halfway to tony .
rhl07	0	*	i lent the book all the way to tony .
rhl07	0	*	i lent the book most of the way to tony .
rhl07	0	*	i lent tony the book partway .
rhl07	0	*	i lent tony the book halfway .
rhl07	0	*	i lent tony the book all the way .
rhl07	0	*	i lent tony the book most of the way .
rhl07	0	*	robin arrived partway at the station .
rhl07	0	*	robin arrived all the way at the station .
rhl07	0	*	robin arrived most of the way at the station .
rhl07	0	*	the old dog died partway .
rhl07	0	*	the old dog died halfway .
rhl07	0	*	the old dog died all the way .
rhl07	1		sandy taught the children the alphabet , but only got as far as the letter `` r '' .
rhl07	1		maxine read the children goodnight moon , but they fell asleep before she got to the end .
rhl07	1		interviewing richard nixon gave norman mailer a book .
rhl07	1		nixon 's behavior gave mailer an idea for a book .
rhl07	1		nixon 's behavior gave an idea for a book to every journalist living in new york city in the 1970s .
rhl07	1		we gave a fresh coat of paint to the house .
rhl07	1		the five `` soundscape '' pieces gave a festive air to park square .
rhl07	1		gordie gillespie still can give a piece of his mind to the umps .
rhl07	1		i sent the salesman to the devil .
rhl07	0	*	i sent the devil the salesman .
rhl07	1		nixon 's behavior gave an idea for a book to every journalist living in new york .
rhl07	1		the music lent a festive air to the party .
rhl07	1		it is very difficult to get an idea for a book simply from an interview .
rhl07	1		it is unreadable , guaranteed to give a headache to anyone who looks hard at the small print .
rhl07	1		`` doing my taxes '' gives a headache to 22 percent of americans surveyed for pfizer , which makes tylenol pain relief medicine .
rhl07	1		lopez says that he has done more than simply give a fresh coat of paint to the site .
rhl07	1		i think it 's time you give your lovely illness to someone else !
l-93	1		sharon sprayed the plants with water .
l-93	1		the farmer loaded apples into the cart .
l-93	0	*	monica covered a blanket over the baby .
l-93	1		monica covered the baby with a blanket .
l-93	1		carla poured lemonade into the pitcher .
l-93	0	*	carla poured the pitcher with lemonade .
l-93	1		the farmer dumped apples into the cart .
l-93	1		the window broke .
l-93	1		the little boy broke the window .
l-93	1		a rabbit appeared out of the magician 's hat .
l-93	0	*	the magician appeared a rabbit out of his hat .
l-93	1		martha carved a toy out of wood for the baby .
l-93	1		martha carved some wood into a toy for the baby .
l-93	0	*	martha carved the baby some wood into a toy .
l-93	1		margaret cut the bread .
l-93	1		janet broke the vase .
l-93	1		terry touched the cat .
l-93	1		carla hit the door .
l-93	1		crystal vases break easily .
l-93	0	*	cats touch easily .
l-93	0	*	door frames hit easily .
l-93	1		margaret cut at the bread .
l-93	0	*	janet broke at the vase .
l-93	0	*	terry touched at the cat .
l-93	1		carla hit at the door .
l-93	1		margaret cut bill 's arm .
l-93	1		margaret cut bill on the arm .
l-93	1		janet broke bill 's finger .
l-93	1		terry touched bill 's shoulder .
l-93	1		terry touched bill on the shoulder .
l-93	1		carla hit bill 's back .
l-93	1		carla hit bill on the back .
l-93	1		jean moved the table .
l-93	0	*	jean moved at the table .
l-93	1		margaret cut the string .
l-93	0	*	the string cut .
l-93	0	*	the cat touched .
l-93	0	*	the door hit .
l-93	1		a the butcher cuts the meat .
l-93	1		the meat cuts easily .
l-93	1		janet broke the crystal .
l-93	1		crystal breaks at the slightest touch .
l-93	1		kelly adores french fabrics .
l-93	0	*	french fabrics adore easily .
l-93	1		joan knew the answer .
l-93	0	*	the answer knows easily .
l-93	1		bill pounded the metal .
l-93	1		bill pounded the metal fiat .
l-93	1		this metal wo n't pound flat .
l-93	1		the cup broke .
l-93	1		they gave the bicycle to me .
l-93	0	*	the bicycle gave to me .
l-93	0	*	the bread cut .
l-93	0	*	the magician appeared a dove from his sleeve .
l-93	1		sylvia jumped the horse over the fence .
l-93	1		the horse jumped over the fence .
l-93	1		the scientist ran the rats through the maze .
l-93	1		the rats ran through the maze .
l-93	1		the bell rang .
l-93	1		they stood the statue on the pedestal .
l-93	1		the statue stood on the pedestal .
l-93	1		the army lodged the soldiers in the schoolhouse .
l-93	1		heat radiates from the sun .
l-93	1		the sun radiates heat .
l-93	1		the departing passenger waved at the crowd .
l-93	0	*	jennifer craned .
l-93	1		i shaved my face .
l-93	1		i shaved .
l-93	1		celia braided her hair .
l-93	0	*	celia braided .
l-93	0	*	tessa sprained .
l-93	1		jill dressed hurriedly .
l-93	0	*	i shaved myself .
l-93	0	*	celia brushed .
l-93	1		tessa cut herself .
l-93	0	*	tessa cut .
l-93	1		we loaded ourselves onto the bus .
l-93	1		we loaded onto the bus .
l-93	1		we pulled ourselves free .
l-93	1		anne met cathy .
l-93	1		anne and cathy met .
l-93	0	*	brenda chatted molly .
l-93	1		brenda and molly chatted .
l-93	1		the drunk hugged the lamppost .
l-93	0	*	the drunk and the lamppost hugged .
l-93	1		italy touches france .
l-93	1		italy and france touch .
l-93	0	*	ellen argued helen .
l-93	1		ellen and helen argued .
l-93	1		the sign warned us against skating on the pond .
l-93	1		the sign warned against skating on the pond .
l-93	1		for discussion of the same phenomenon in russian .
l-93	1		that dog bites people .
l-93	1		that dog bites .
l-93	1		i cut the bread with this knife .
l-93	1		this knife cut the bread .
l-93	1		this knife does n't cut .
l-93	1		these shears clip well .
l-93	1		this machine records well .
l-93	1		this oven cooks well .
l-93	1		this lotion softens , soothes , and protects .
l-93	1		this polish cleans , protects , and shines .
l-93	0	*	this key wo n't open .
l-93	1		this key wo n't open the jock .
l-93	0	*	this hammer wo n't break .
l-93	1		this hammer wo n't break the window .
l-93	1		they pushed their way through the crowd .
l-93	1		they pushed through the crowd .
l-93	1		bake for 30 minutes .
l-93	0	*	like the ice cream .
l-93	0	*	like after tasting .
l-93	1		paula hit the fence .
l-93	1		paula hit at the fence .
l-93	1		faustina sprayed the lilies .
l-93	0	*	janet broke at the bread .
l-93	1		i pushed the table .
l-93	1		i pushed at the table .
l-93	1		i pushed on the table .
l-93	1		i pushed against the table .
l-93	1		the mouse nibbled the cheese .
l-93	1		the mouse nibbled at the cheese .
l-93	1		the mouse nibbled on the cheese .
l-93	0	*	monica moved at the cat .
l-93	1		martha climbed up the mountain .
l-93	1		martha climbed the mountain .
l-93	1		they skated along the canals .
l-93	1		they skated the canals .
l-93	1		the spaceship revolves around the earth .
l-93	0	*	the spaceship revolves the earth .
l-93	1		martha slowly descended the stairs .
l-93	1		jill met sarah .
l-93	1		jill embraced sarah .
l-93	1		bill sold tom a car .
l-93	1		bill sent a package london .
l-93	1		bill sent tom a package .
l-93	0	*	bill sent london a package .
l-93	1		martha carved a toy for the baby .
l-93	1		martha carved the baby a toy .
l-93	1		the architect selected a house for the couple .
l-93	1		jack sprayed paint on the wall .
l-93	1		jack sprayed the wall with paint .
l-93	0	*	june covered the blanket over the baby .
l-93	1		june covered the baby with a blanket .
l-93	0	*	tamara poured the bowl with water .
l-93	1		henry cleared dishes from the table .
l-93	1		henry cleared the table of dishes .
l-93	1		the thief stole the painting from the museum .
l-93	0	*	the thief stole the museum of the painting .
l-93	1		the doctor cured pat of pneumonia .
l-93	1		helen wiped the wall .
l-93	0	*	helen wiped the wall of fingerprints .
l-93	1		bees are swarming in the garden .
l-93	1		the garden is swarming with bees .
l-93	0	*	people are seething in the square .
l-93	0	*	the pasture is herding with cattle .
l-93	1		clouds cleared from the sky .
l-93	1		the sky cleared .
l-93	1		martha carved the piece of wood into a toy .
l-93	1		david constructed a house out of .
l-93	1		david constructed a house from bricks .
l-93	0	*	david constructed the bricks into a house .
l-93	1		i whipped the eggs into a froth .
l-93	1		the witch turned him into a frog .
l-93	0	*	the witch turned him from a prince .
l-93	1		an oak tree will grow from that acorn .
l-93	1		the witch turned him from a prince into a frog .
l-93	0	*	martha carved the piece of wood from a branch into a toy .
l-93	0	*	i whipped the eggs from a puddle into a froth .
l-93	1		he turned from a prince into a frog .
l-93	0	*	that acorn will grow from a seed into an oak tree .
l-93	1		the car collided with the fence .
l-93	1		i separated the yolk from the white .
l-93	1		i separated the yolk and the white .
l-93	1		i mixed the sugar and the butter .
l-93	1		i confused maria with anna .
l-93	1		i confused maria and anna .
l-93	1		linda taped the label to the cover .
l-93	0	*	linda taped the label and the cover .
l-93	1		harriet alternated folk songs with pop songs .
l-93	0	*	harriet alternated folk songs and pop songs together .
l-93	1		i broke the twig and the branch apart .
l-93	0	*	i detached the handle and the box apart .
l-93	1		brenda agreed with molly .
l-93	1		brenda and molly agreed .
l-93	1		the oil separated from the vinegar .
l-93	1		the oil and vinegar separated .
l-93	0	*	bill married with kathy .
l-93	1		bill and kathy married .
l-93	1		the twig broke off of the branch .
l-93	0	*	the twig and the branch broke .
l-93	1		the eggs and the cream mixed together .
l-93	0	*	plays and ballets alternate together .
l-93	1		the twig and the branch broke apart .
l-93	0	*	the yolk and the white separated apart .
l-93	1		the judge presented the winner with a prize .
l-93	1		the judge offered a prize to the winner .
l-93	0	*	the judge offered the winner with a prize .
l-93	0	*	the judge saddled a prize to the winner .
l-93	1		the judge saddled the winner with a prize .
l-93	1		the jeweller inscribed the name on the ring .
l-93	1		the jeweller inscribed the ring with the name .
l-93	1		the jeweller copied the name on the ring .
l-93	0	*	the jeweller copied the ring with the name .
l-93	0	*	the jeweller decorated the name on the ring .
l-93	1		the jeweller decorated the ring with the name .
l-93	1		brian hit the fence with the stick .
l-93	1		don swatted the mosquito with the newspaper .
l-93	1		alison pierced the cloth with a needle .
l-93	1		paula hit the fence with the stick .
l-93	1		mira blamed the accident on terry .
l-93	1		mira blamed terry for the accident .
l-93	0	*	mira condemned the accident on terry .
l-93	1		ida hunted the woods for deer .
l-93	1		ida hunted for deer in the woods .
l-93	1		ida hunted deer in the woods .
l-93	1		melissa searched the papers for a clue .
l-93	1		melissa searched for a clue in the papers .
l-93	0	*	melissa searched a clue in the papers .
l-93	1		i stalked the woods for game .
l-93	0	*	i stalked for game in the woods .
l-93	1		i stalked game in the woods .
l-93	0	*	we investigated for bombs in the area .
l-93	0	*	we investigated bombs in the area .
l-93	0	*	we rummaged the desk for papers .
l-93	1		we rummaged through the desk for papers .
l-93	0	*	we rummaged papers through the desk .
l-93	0	*	i sought the woods for game .
l-93	0	*	i sought for game in the woods .
l-93	1		selina touched the horse on the back .
l-93	1		selina touched the horse 's back .
l-93	1		the horse kicked penny in the shin .
l-93	1		the horse kicked penny 's shin .
l-93	1		alison poked daisy in the ribs .
l-93	1		alison poked daisy 's ribs .
l-93	0	*	the horse broke penny in the shin .
l-93	1		the horse broke penny 's shin .
l-93	0	*	the glass cut rachel in the toe .
l-93	1		the glass cut rachel 's toe .
l-93	1		they praised the volunteers ' dedication .
l-93	1		they praised the volunteers for their dedication .
l-93	1		i admired him for his courage .
l-93	1		the inspector analyzed the building 's soundness .
l-93	1		the inspector analyzed the building for its soundness .
l-93	0	*	i sensed him for his eagerness .
l-93	1		i admired his honesty .
l-93	1		i admired the honesty in him .
l-93	1		i admired him for his honesty .
l-93	1		i sensed the eagerness in him .
l-93	0	*	they praise the dedication in the volunteers .
l-93	1		mark terrified me with his single mindedness .
l-93	1		mark 's single mindedness terrified me .
l-93	1		the clown amused the children with his antics .
l-93	1		the clown 's antics amused the children .
l-93	1		meat fell in price .
l-93	1		the price of meat fell .
l-93	1		the president appointed smith press secretary .
l-93	1		the president appointed smith as press secretary .
l-93	0	*	angela characterized shelly a lifesaver .
l-93	1		angela characterized shelly as a lifesaver .
l-93	0	*	the captain named the ship as seafarer .
l-93	1		the world saw the beginning of a new era in 1492 .
l-93	1		1492 saw the beginning of a new era .
l-93	1		i dried the clothes in the sun .
l-93	1		the sun dried the clothes .
l-93	1		david broke the window with a hammer .
l-93	0	*	the spoon ate the ice cream .
l-93	1		the crane loaded the truck .
l-93	0	*	the pitchfork loaded the truck .
l-93	1		he established his innocence with the letter .
l-93	1		the letter established his innocence .
l-93	1		i filled the pail with water .
l-93	1		water filled the pail .
l-93	1		we sleep five people in each room .
l-93	1		each room sleeps five people .
l-93	1		i incorporated the new results into the paper .
l-93	1		the paper incorporates the new results .
l-93	1		that whole wheat flour bakes wonderful bread .
l-93	0	*	those new bricks constructed a house .
l-93	1		i bought you a ticket for $ 5 .
l-93	1		$ 5 will buy a ticket .
l-93	1		$ 5 will buy you a ticket .
l-93	1		the contractor will build a house for $ 100,000 .
l-93	1		the contractor will build you a house for $ 100,000 .
l-93	1		$ 100,000 will build you a house .
l-93	1		$ 100,000 will build a house .
l-93	1		the middle class will benefit from the new tax laws .
l-93	1		the new tax laws will benefit the middle class .
l-93	1		the middle class will gain from the new tax laws .
l-93	0	*	the new tax jaws will gain the middle class .
l-93	1		the butcher cuts the meat .
l-93	1		the butler polished the silver .
l-93	1		this silver polishes itself .
l-93	1		the audience watched the movie .
l-93	0	*	this movie just watches itself .
l-93	1		this window just opens itself .
l-93	1		the heat melted the ice cream .
l-93	0	*	this ice cream just melts itself .
l-93	1		this book just sells itself .
l-93	1		i presented a solution to the problem yesterday .
l-93	1		a solution to the problem presented itself yesterday .
l-93	1		the cook sliced the mushrooms .
l-93	1		the mushrooms were sliced by the cook .
l-93	1		columbus believed the earth to be round .
l-93	1		columbus believed that the earth was round .
l-93	1		it was believed that the earth was round .
l-93	1		the police kept tabs on the suspect .
l-93	1		tabs were kept on the suspect .
l-93	1		the lax supervision was taken advantage of .
l-93	1		this bed was slept in by george washington .
l-93	0	*	tuesday was slept on by george washington .
l-93	0	*	the horizon was appeared on by a pirate ship .
l-93	1		the pillow remained stuffed with feathers .
l-93	1		a flowering plant is on the windowsill .
l-93	1		there is a flowering plant on the windowsill .
l-93	1		a problem developed .
l-93	1		there developed a problem .
l-93	1		a ship appeared on the horizon .
l-93	1		there appeared a ship on the horizon .
l-93	0	*	there appeared the ship on the horizon .
l-93	1		a little boy darted into the room .
l-93	1		there darted into the room a little boy .
l-93	1		a little boy ran in the yard .
l-93	0	*	there ran a little boy in the yard .
l-93	1		an ancient treasure trove was found in this cave .
l-93	1		there was found in this cave an ancient treasure trove .
l-93	1		suddenly an ugly old man entered the hall .
l-93	1		suddenly there entered the hall an ugly old man .
l-93	1		a lot of snow melted on the streets of chicago .
l-93	0	*	there melted a lot of snow on the streets of chicago .
l-93	1		on the windowsill is a flowering plant .
l-93	1		in the woods lives an old woman .
l-93	1		a cat jumped onto the table .
l-93	1		a cat jumped on the table .
l-93	0	*	on the table jumped a cat .
l-93	1		a choir sang in the church .
l-93	1		in the church sang a choir .
l-93	1		in this cave was found an ancient treasure trove .
l-93	1		a violent demonstration took place in the main square .
l-93	0	*	on the streets of chicago melted a lot of snow .
l-93	1		sarah smiled .
l-93	1		sarah sang .
l-93	1		sarah sang a song .
l-93	1		sarah sang a ballad .
l-93	1		sarah sang an aria .
l-93	1		sarah sang a hymn .
l-93	1		sarah sang the anthem .
l-93	1		heather snorted .
l-93	1		kelly buttered the bread .
l-93	0	*	kelly buttered the bread with butter .
l-93	1		kelly buttered the bread with unsalted butter .
l-93	1		linda taped the box with two-sided tape .
l-93	1		the men were able to mine more gold .
l-93	0	*	lydia pocketed the change in her pocket .
l-93	0	*	the cook boned the fish of bones .
l-93	0	*	the cook boned the fish of its backbone .
l-93	1		pauline smiled her thanks .
l-93	1		sandra beamed .
l-93	0	*	a cheerful welcome was beamed by sandra .
l-93	1		she mumbled .
l-93	1		she mumbled her adoration .
l-93	1		they shopped their way around new york .
l-93	1		he worked his way through the book .
l-93	1		she stipulated her way out of the problem .
l-93	1		the boy pushed his way through the crowd .
l-93	1		the explorers cut their way through the jungle .
l-93	0	*	the children came their way to the party .
l-93	0	*	the flower bloomed its way to a prize .
l-93	0	*	they disappeared their way off the stage .
l-93	1		the silversmith pounded the metal flat .
l-93	0	*	the silversmith pounded on the metal flat .
l-93	1		pauline hammered the metal flat .
l-93	1		jasmine pushed the door open .
l-93	1		the guests drank the teapot dry .
l-93	1		amanda burned the stove black .
l-93	1		belinda walked the soles off her shoes .
l-93	1		philippa cried herself to sleep .
l-93	1		the river froze solid .
l-93	1		the door slid shut .
l-93	1		the metal was hammered flat .
l-93	1		the door was pushed open .
l-93	1		philippa cried her eyes dry .
l-93	0	*	the dog smelled the flower bed bare .
l-93	0	*	the teacher hated the pupils angry .
l-93	0	*	willa arrived breathless .
l-93	0	*	sharon brought willa breathless .
l-93	0	*	this list includes my name on itself .
l-93	1		fanny pulled the blanket over herself .
l-93	1		fanny pulled the blanket over her .
l-93	1		the truck rumbled .
l-93	1		the truck rumbled into the driveway .
l-93	1		audrey tiptoed to the door .
l-93	1		the couple waltzed to the window .
l-93	1		the clown wobbled down the hall .
l-93	1		leona pushed the cart to the market .
l-93	1		it is rumored that he left town .
l-93	0	*	they rumor that he left town .
l-93	0	*	the politician perjured his aide .
l-93	1		jennifer craned her neck .
l-93	0	*	jennifer craned his neck .
l-93	0	?*	jennifer craned her arm .
l-93	1		they 've got it made .
l-93	1		the teacher meant well .
l-93	0	*	the teacher meant .
l-93	1		the horse would n't budge .
l-93	1		would the horse budge if you pushed ?
l-93	0	*	the horse budged .
l-93	0	*	i put the book to sally .
l-93	0	*	i put the book from edna .
l-93	0	*	i put the book from edna to sally .
l-93	1		i put books on the table .
l-93	0	*	i put the table with the books .
l-93	0	*	i put the table with books .
l-93	1		i put the books on the table .
l-93	0	*	the books put on the table easily .
l-93	0	*	the books put on the table .
l-93	0	*	i put on the table .
l-93	1		cheryl stood the books next to the magazines .
l-93	1		cheryl stood the books on the shelf .
l-93	0	*	cheryl stood the books from edna .
l-93	0	*	cheryl stood the books from edna to sarah .
l-93	0	*	cheryl stood the shelf with books .
l-93	0	*	cheryl stood the shelf with the books .
l-93	1		cheryl stood the tall books on the table .
l-93	0	*	tall books stand on tables easily .
l-93	1		cheryl stood the books on the table .
l-93	1		the books stood on the table .
l-93	0	*	cheryl stood on the table .
l-93	1		i funneled the mixture into the bottle .
l-93	0	*	i funneled the mixture to rina .
l-93	0	*	i funneled the mixture from edna to rina .
l-93	0	*	i funneled the bottle with the mixture .
l-93	0	*	the mixture funnels easily .
l-93	0	*	the mixture funnels .
l-93	0	*	i funneled the mixture .
l-93	0	*	i funneled into the bottle .
l-93	1		i lifted the books .
l-93	1		i lifted the book onto the table .
l-93	1		i lifted the book onto the out of the box .
l-93	1		i lifted the books from the floor to the table .
l-93	1		i lifted the books onto the table .
l-93	0	*	i lifted the table with the books .
l-93	1		i lifted the books to him .
l-93	1		i lifted the books up to him .
l-93	0	*	i lifted him up the books .
l-93	0	*	i lifted onto the table .
l-93	1		tamara poured water into the bowl .
l-93	1		tamara poured water over the flowers .
l-93	1		tamara poured water out of the pitcher .
l-93	0	*	tamara poured at water into the bowl .
l-93	1		tamara poured water onto the plants .
l-93	0	*	water pours easily onto the plants .
l-93	1		water poured onto the plants .
l-93	1		cora coiled the rope around the post .
l-93	0	*	cora coiled the post with the rope .
l-93	0	*	cora coiled at the rope around the post .
l-93	1		the rope coiled around the post .
l-93	1		that kind of rope coils easily around the post .
l-93	0	*	cora coiled around the post .
l-93	1		jessica loaded boxes onto the wagon .
l-93	1		jessica loaded boxes into the wagon .
l-93	1		jessica sprayed paint onto the table .
l-93	1		jessica sprayed paint under the table .
l-93	1		jessica sprayed paint over the table .
l-93	1		jessica sprayed paint on the wall .
l-93	1		paint sprayed on the wall .
l-93	1		jessica sprayed the wall with paint .
l-93	0	*	the wall sprayed with paint .
l-93	1		jessica squirted water at me .
l-93	1		jessica sprayed water at me .
l-93	1		jessica splashed water at me .
l-93	0	*	jessica loaded boxes at the truck .
l-93	0	*	jessica stuffed boxes at the truck .
l-93	1		leslie staffed the store with employees .
l-93	0	*	leslie staffed employees in the store .
l-93	0	*	the store staffed with employees .
l-93	1		the employees staffed the store .
l-93	1		leigh swaddled the baby with blankets .
l-93	1		lora buttered the toast .
l-93	0	*	lora buttered unsalted butter on the toast .
l-93	1		lora buttered the toast with unsalted butter .
l-93	0	*	lora buttered at the toast with unsalted butter .
l-93	0	*	the toast buttered with unsalted butter .
l-93	0	*	the toast buttered .
l-93	1		lydia pocketed the change .
l-93	0	*	lydia pocketed her pocket with the change .
l-93	0	*	the change pocketed .
l-93	1		doug removed the scratches from the tabletop .
l-93	1		doug removed the scratches from around the sink .
l-93	0	*	doug removed the scratches out of the drawer .
l-93	0	*	doug removed the scratches to nowhere .
l-93	0	*	doug removed the tabletop of scratches .
l-93	0	*	doug removed at the scratches from the tabletop .
l-93	0	*	the scratches removed from the tabletop .
l-93	1		the king banished the general from the army .
l-93	1		the king banished the general to a mountain fortress .
l-93	0	*	the king banished the general from the palace to a mountain fortress .
l-93	0	*	the king banished at the general from the army .
l-93	0	*	the general banished from the army .
l-93	1		doug cleared the dishes from under the rack .
l-93	1		doug cleared the table .
l-93	0	*	doug cleared at the table of dishes .
l-93	0	*	doug cleared at the table .
l-93	1		the strong winds cleared the skies .
l-93	1		the strong winds slowly cleared the clouds from the sky .
l-93	1		brian wiped the fingerprints from the counter .
l-93	1		brian wiped the fingerprints from inside the cupboard .
l-93	1		brian wiped the fingerprints from under the cupboard .
l-93	1		brian wiped the fingerprints from outside the cupboard .
l-93	0	*	brian wiped the counter of fingerprints .
l-93	1		brian wiped the counter .
l-93	1		paula trimmed the bush .
l-93	1		brian was wiping the counter .
l-93	1		brian was wiping .
l-93	1		brian was wiping the wall behind the stove .
l-93	1		carla shoveled the snow from the walk .
l-93	1		carla shoveled the snow from under the bushes .
l-93	1		carla shoveled the snow from among the bushes .
l-93	1		carla shoveled the snow from near the bushes .
l-93	0	*	carla shoveled the walk of snow .
l-93	0	*	carla shoveled at the walk .
l-93	1		carla was shoveling the walk .
l-93	1		carla was shoveling .
l-93	1		carla mopped the floor under the furniture .
l-93	1		carla mopped under the furniture .
l-93	1		the thief stole the painting for mr. smith .
l-93	0	*	the thief stole mr. smith the painting .
l-93	0	*	the thief stole at the painting from the museum .
l-93	0	*	the painting stole from the museum .
l-93	0	*	the doctor cured pneumonia from pat .
l-93	0	*	pat cured of pneumonia .
l-93	1		the swindler cheated pat of her fortune .
l-93	1		the cook boned the fish .
l-93	0	*	the fish boned .
l-93	0	*	the fish scrubbed .
l-93	1		the men mined the gold .
l-93	0	*	the gold mined .
l-93	1		nora sent the book from paris .
l-93	1		nora sent the book to london .
l-93	1		nora sent the book from paris to london .
l-93	1		nora sent the book to peter .
l-93	0	*	nora sent at the book to peter .
l-93	0	*	the book sent to peter .
l-93	1		nora sent books to children .
l-93	0	*	books send easily to children .
l-93	1		carla slid the books across the table .
l-93	1		carla slid the book to dale .
l-93	1		carla slid dale the book .
l-93	0	*	carla slid at the book to dale .
l-93	1		the books slid across the table .
l-93	1		carla slid those books across the table .
l-93	1		those books slide across the table easily .
l-93	1		nora brought the book to the meeting .
l-93	1		nora brought the book to pamela .
l-93	1		nora brought the book from horne .
l-93	1		nora brought pamela the book .
l-93	0	*	nora brought at the book to the meeting .
l-93	0	*	the book brought to the meeting .
l-93	0	*	the book brings easily to the meeting .
l-93	1		amanda carried the package .
l-93	1		amanda carried the package from boston .
l-93	1		amanda carried the package to new york .
l-93	1		amanda carried the package from boston to new york .
l-93	0	*	amanda carried at the package to new york .
l-93	0	*	the package carried to new york .
l-93	0	*	the package carried .
l-93	1		amanda carried packages to new york .
l-93	1		amanda carried packages .
l-93	0	*	packages carry easily to new york .
l-93	1		amanda drove the package from boston to new york .
l-93	1		amanda drove the package to new york .
l-93	1		amanda drove the package from boston .
l-93	1		amanda drove the package .
l-93	1		amanda drove the package to pamela .
l-93	0	*	amanda drove at the package to new york .
l-93	0	*	amanda drove at the package .
l-93	0	*	the package drove to new york .
l-93	0	*	the package drove .
l-93	1		amanda drove packages to new york .
l-93	1		amanda drove packages .
l-93	0	*	packages drive easily .
l-93	1		nora pushed the chair .
l-93	1		nora pushed at the chair .
l-93	1		nora pushed on the chair .
l-93	1		nora pushed against the chair .
l-93	1		nora pushed through the crowd .
l-93	1		nora pushed her way through the crowd .
l-93	1		nora pushed the chair against the wall .
l-93	1		they lent a bicycle to me .
l-93	1		they lent me a bicycle .
l-93	0	*	they lent me with a bicycle .
l-93	0	*	a bicycle lent .
l-93	0	*	a bicycle lent to me .
l-93	1		we contributed our paycheck to her .
l-93	0	*	we contributed her our paycheck .
l-93	0	*	we contributed her with our paycheck .
l-93	0	*	our paycheck contributed .
l-93	0	*	we offered a job behind her .
l-93	1		we offered her a job .
l-93	0	*	we offered her with a job .
l-93	0	*	a job offered to her .
l-93	1		brown presented jones with a plaque .
l-93	1		the presentation of a plaque was a proud moment .
l-93	1		brown equipped jones with a camera .
l-93	0	*	brown equipped a camera near jones .
l-93	0	*	brown equipped a camera next to jones .
l-93	0	*	brown equipped a camera at jones .
l-93	0	*	brown equipped a camera to jones .
l-93	0	*	brown equipped jones a camera .
l-93	1		carmen bought a dress .
l-93	1		carmen bought a dress at bloomingdale 's .
l-93	1		carmen bought a dress for mary .
l-93	0	*	carmen bought a dress to mary .
l-93	1		carmen bought a dress from diana .
l-93	0	*	carmen bought diana of a dress .
l-93	1		carmen bought a dress at bloomingdale 's for $ 50 .
l-93	1		$ 50 wo n't even buy a dress at bloomingdale 's .
l-93	1		carmen obtained the spare part .
l-93	0	*	carmen obtained mary a spare part .
l-93	0	*	carmen obtained a spare part to mary .
l-93	1		carmen obtained a spare part from diana .
l-93	0	*	carmen obtained diana of a spare part .
l-93	1		carmen purchased a dress at bloomingdale 's for $ 50 .
l-93	1		$ 50 wo n't even purchase a dress at bloomingdale 's .
l-93	1		gwen exchanged the dress for a shirt .
l-93	0	*	gwen exchanged the dress to mary .
l-93	0	*	gwen exchanged mary the dress .
l-93	1		gwen exchanged the dress for mary .
l-93	1		the children like to berry in the summer .
l-93	0	*	she held at the rail .
l-93	0	*	the rail holds easily .
l-93	1		she held his arm .
l-93	1		she held him by the arm .
l-93	0	*	she held the paper from him .
l-93	1		michelle kept the papers in the desk .
l-93	1		michelle kept the papers behind the desk .
l-93	1		michelle kept the papers over the desk .
l-93	1		michelle kept the papers under the desk .
l-93	1		frances hid the presents from sally .
l-93	1		frances hid the presents behind the books .
l-93	0	*	frances hid sally of the presents .
l-93	1		steve tossed the ball .
l-93	1		steve tossed the ball into the garden .
l-93	1		steve tossed the ball over the fence .
l-93	1		steve tossed the ball from the tree to the gate .
l-93	1		steve tossed the ball at anna .
l-93	0	*	steve tossed anna with the ball .
l-93	1		steve tossed the ball to anna .
l-93	1		steve tossed the ball against the wall .
l-93	0	*	steve tossed the wall with the ball .
l-93	0	*	steve tossed at the ball .
l-93	0	*	the ball tossed .
l-93	1		steve tossed the softball .
l-93	0	*	baseballs toss easily .
l-93	1		steve pelted anna with acorns .
l-93	0	*	steve pelted acorns at anna .
l-93	1		steve pelted anna .
l-93	0	*	steve pelted at anna .
l-93	0	*	steve pelted at anna with acorns .
l-93	0	*	steve pelted acorns against anna .
l-93	0	*	steve pelted acorns to anna .
l-93	0	*	steve pelted anna acorns .
l-93	1		steve pelted the squirrels with acorns .
