r-67	1		The cops spoke to him about that robbery yesterday, the janitor.
r-67	1		The cops spoke to the janitor about it yesterday, that robbery.
r-67	1		That they spoke to the janitor about that robbery yesterday, the cops, is terrible.
r-67	1		That the cops spoke to the janitor about it yesterday, that robbery, is terrible.
r-67	0	?*	That they spoke to the janitor about that robbery yesterday is terrible, the cops.
r-67	0	*	They let him go yesterday, he.
r-67	0	*	They let him go yesterday, him.
r-67	0	*	I like beer, I.
r-67	0	?*	I like beer, me.
r-67	0	*	We'll go together, us.
r-67	0	*	They can't stand each other, they.
r-67	0	*	They can't stand each other, them.
r-67	1		We'll do it together, you and I.
r-67	1		We'll do it together, you and me.
r-67	1		They can't stand each other, he and she.
r-67	1		They can't stand each other, him and her.
r-67	0	*	He, they let him go yesterday.
r-67	1		Him, they let him go yesterday.
r-67	0	*	I, I like beer.
r-67	1		Me, I like beer.
r-67	0	*	We, we'll go together.
r-67	1		Us, we'll go together.
r-67	0	*	They, they can't stand each other.
r-67	1		Them, they can't stand each other.
r-67	0	*	I saw Mary and downtown yesterday your friend from Boston.
r-67	1		I saw Mary and him downtown yesterday, your friend from Boston.
r-67	0	*	I noticed car in the driveway last night your friend from Boston.
r-67	1		I noticed his car in the driveway last night, your friend from Boston.
r-67	0	*	I spoke to about the war yesterday that guy who's always following us.
r-67	1		I spoke to him about the war yesterday, that guy who's always following us.
r-67	1		I just saw that girl who Long John's claim that he was a Martian made all the headlines.
r-67	1		All the students who the papers which they submitted were lousy I'm not going to allow to register next term.
r-67	1		Didn't that guy who the Game Warden and him had seen a flying saucer crack up?
r-67	1		Palmer is a guy who for for him to stay in school would be stupid.
r-67	1		King Kong is a movie which you'll laugh yourself sick if you see it.
r-67	1		Enrico, who is the smartest of us all, got the answer in seven seconds.
r-67	1		Enrico, and he is the smartest of us all, got the answer in seven seconds.
r-67	0	*	Any student, who wears socks, is a swinger.
r-67	0	*	No student, who wears socks, is a swinger.
r-67	0	*	Every student, who wears socks, is a swinger.
r-67	0	*	Any student, and he wears socks, is a swinger.
r-67	0	*	No student, and he wears socks, is a swinger.
r-67	1		Is even Clarence, who is wearing mauve socks, a swinger?
r-67	1		Seven pine trees are behind that barn.
r-67	1		There are seven pine trees behind that barn.
r-67	1		That barn has seven pine trees behind it.
r-67	1		There will be a hole in Jack's pocket.
r-67	0	*	There will be the hole in Jack's pocket.
r-67	1		Jack will have a hole in his pocket.
r-67	0	*	That barn has seven pine trees behind itself.
r-67	0	*	That barn has seven pine trees behind the cow.
r-67	1		Jack's pocket will have a hole in it.
r-67	0	??	There is a hole in John's quilt's upper right-hand corner.
r-67	0	??	John's quilt's upper right-hand corner has a hole.
r-67	1		John's quilt has a hole in its upper right-hand corner.
r-67	0	??	John has a hole in his quilt's upper right-hand corner.
r-67	1		John has a hole in the upper right-hand corner of his quilt.
r-67	1		There are seven holes in the door and window.
r-67	0	*	The door has seven holes in it and the window.
r-67	1		There is a blemish on the end of Jerry's sister's nose.
r-67	0	*	Jerry has a blemish on the end of his sister's nose.
r-67	1		Jerry's sister has a blemish on the end of her nose.
r-67	1		There is a hole in the rug which Toby bought in Boston.
r-67	1		There was an error in the proof Johns presented.
r-67	1		There was a snake behind the car Fred was sitting in.
r-67	1		John had an error in the proof he presented.
r-67	0	*	John had an error in the proof Sarah presented.
r-67	1		Fred had a snake behind the car Joe was sitting in.
r-67	1		Fred had a snake behind the car he was sitting in.
r-67	1		There was a yellow collar on the dog which the car injured.
r-67	1		There was a snake behind the car the time bomb was sitting in.
r-67	0	*	The car had a yellow collar on the dog which it injured.
r-67	0	*	That stone has a hole in the tarpaulin which it is holding down.
r-67	0	*	The time bomb had a snake behind the car which it was sitting in.
r-67	1		There were several hundred people yelling for me to put down gently.
r-67	1		The hot potato which there were several hundred people yelling for me to put down gently turned out to have been filled with TNT.
r-67	0	*	The hot potato had several hundred people yelling for me to put it down gently.
r-67	1		Bartlett and Toni danced.
r-67	1		Bartlett danced with Toni.
r-67	0	*	Bartlett and danced Toni.
r-67	0	*	And Toni danced Bartlett.
r-67	1		It bothers me for her to wear that old fedora.
r-67	0	*	The only girl for whom it bothers me to wear that old fedora is Annabelle.
r-67	0	*	The only girl who it bothers me to wear that old fedora is Annabelle.
r-67	1		I would prefer it for there to be no talking.
r-67	1		He gave my binoculars to that girl.
r-67	1		He gave that girl my binoculars.
r-67	1		Which girl did he give my binoculars to?
r-67	0	*	Which girl did he give my binoculars?
r-67	1		My binoculars were given to that girl by him.
r-67	1		Bill confirmed that Roger has eaten the cake.
r-67	1		Bill alleged that Roger had eaten the cake.
r-67	1		Bill alleged that Roger has eaten the cake.
r-67	0	??	What did Bill confirm that Roger had eaten?
r-67	1		What did Bill allege that Roger had eaten?
r-67	0	?*	Bill didn't confirm that Roger had eaten anything.
r-67	0	*	Waldo didn't report the possibility that anyone had left.
r-67	1		Waldo didn't report that anyone had left.
r-67	1		Anybody who ever swears at me better watch his step.
r-67	1		I want all the students who have ever tried to pat Fido to show me their scars.
r-67	0	*	Only the travelers who anybody has ever robbed don't carry machetes.
r-67	1		The only travelers who anybody has ever robbed don't carry machetes.
r-67	0	*	I can't remember the name of somebody who had any misgivings.
r-67	1		I can't remember the name of anybody who had any misgivings.
r-67	1		Everybody who has ever, worked in any office which contained any typewriter which had ever been used to type any letters which had to be signed by any administrator who ever worked in any department like mine will know what I mean.
r-67	1		No student who ever goes to Europe ever has enough money.
r-67	0	*	Every student who ever goes to Europe ever has enough money.
r-67	0	*	I didn't eat the ice cream and any cake.
r-67	1		I realized that it had rained and some crops had been destroyed.
r-67	1		I didn't realize that it had rained and some crops had been destroyed.
r-67	1		I didn't eat any ice cream or any cake.
r-67	0	*	I didn't eat any ice cream and any cake.
r-67	0	?*	I didn't eat the cake or any ice cream.
r-67	0	*	I didn't eat any ice cream or Mary's cake.
r-67	0	*	I didn't eat any ice cream or the cake.
r-67	1		John and Mary met in Vienna.
r-67	1		John met Mary in Vienna.
r-67	0	*	Few writers and any playwrights meet in Vienna.
r-67	1		Few writers meet any playwrights in Vienna.
r-67	0	*	My brother and few Americans meet in Vienna.
r-67	1		My brother meets few Americans in Vienna.
r-67	1		No writer, and no playwright, speaks clearly.
r-67	1		No writer, nor any playwright, speaks clearly.
r-67	0	*	Bill understands Mary and himself.
r-67	0	?*	Bill understands himself and Mary.
r-67	0	*	Bill and Mary washed himself.
r-67	0	*	Andy pinched Sarah and tickled herself.
r-67	0	*	The gun and a description of itself lay on the bureau.
r-67	1		Bill believes that Anna and he are similar.
r-67	1		Bill believes Anna and him to be similar.
r-67	0	*	Bill believes Anna and himself to be similar.
r-67	0	*	I deny that that Bob has any money is certain.
r-67	1		I deny that it is certain that Bob has any money.
r-67	0	??	I deny that that Bob has some money is certain.
r-67	1		Tom will not force you to marry any student.
r-67	1		Tom will force you to marry no student.
r-67	0	*	The writers of any of the reports didn't know the answer.
r-67	1		The writers of none of the reports.
r-67	1		Tom will force you to marry no student, and neither will I.
r-67	1		It is not certain that you'll marry any student.
r-67	1		It is not certain that you'll marry any particular student.
r-67	1		It is certain that you'll marry no student.
r-67	1		That you will marry any particular student is not certain.
r-67	1		The man who I gave John a picture of was bald.
r-67	0	??	The man who I gave John this picture of was bald.
r-67	0	*	The man who I gave John Ed's picture of was bald.
r-67	1		I gave Jack a picture of myself.
r-67	0	*	I gave Jack Ed's picture of myself.
r-67	1		I didn't give Jack a picture of anybody.
r-67	0	*	I didn't give Jack this picture of anybody.
r-67	1		I hope I'm not treading on anyone's toes.
r-67	1		Abernathy admitted that the poison pen letter had been written by my sister and him.
r-67	1		Abernathy admitted that the poison pen letter had been written by my sister and himself.
r-67	1		That the sun was out is obvious.
r-67	1		That anybody ever left at all is not known.
r-67	1		That anybody ever left at all is not certain.
r-67	1		That anybody ever left at all is impossible.
r-67	1		That anybody ever left at all is surprises me.
r-67	1		Tonight, what Bob cooked yesterday still tastes good.
r-67	1		Tonight, what Bob cooked yesterday still tastes good, so tonight, what Bob cooked yesterday will be eaten up.
r-67	1		Tonight, what Bob cooked yesterday still tastes good, so tonight it will be eaten up.
rhl07	1		Martha gave Myrna an apple.
rhl07	1		Leigh threw the ball to Lane.
rhl07	1		Leigh threw Lane the ball.
rhl07	1		The noise gave Terry a headache.
rhl07	0	*	The noise gave a headache to Terry.
rhl07	1		Jill threw the ball from home plate to third base.
rhl07	1		Jill kicked the ball from home plate to third base.
rhl07	1		I sent the bicycle from my house at the beach to my house in the mountains.
rhl07	1		I shipped the bicycle from my house at the beach to my house in the mountains.
rhl07	1		Fred threw the ball under the porch.
rhl07	1		Fred threw the ball behind the tree.
rhl07	1		Fred threw the ball over the fence.
rhl07	1		Fred kicked the ball under the porch.
rhl07	1		Fred kicked the ball behind the tree.
rhl07	1		Fred kicked the ball over the fence.
rhl07	1		Felicia threw the ball off the bench.
rhl07	1		Felicia threw the ball out the window.
rhl07	1		Felicia kicked the ball out the window.
rhl07	0	*	Felicia sent the box off the shelf.
rhl07	0	*	Felicia sent the box out of the storeroom.
rhl07	0	*	Felicia shipped the box off the shelf.
rhl07	0	*	Felicia shipped the box out of the storeroom.
rhl07	0	*	Jake sent the box at Carson.
rhl07	0	*	Jake sent the box towards Carson.
rhl07	0	*	Jake shipped the box at Carson.
rhl07	0	*	Jake shipped the box towards Carson.
rhl07	1		Anne is curious as to why her father sent her a telegram to America to return home at once.
rhl07	0	*	Where did you give the ball?
rhl07	1		Where did you throw the ball? To third base.
rhl07	1		Where did you send the bicycle? To Rome.
rhl07	1		I gave the package to Maria.
rhl07	0	*	I gave the package to London.
rhl07	1		I sent the package to London.
rhl07	1		I threw the ball to Maria.
rhl07	1		I threw the ball to the other side of the field.
rhl07	0	*	Susan gave the ball halfway to Bill.
rhl07	0	*	Susan gave the ball all the way to Bill.
rhl07	1		Jake threw the ball all the way to Bill.
rhl07	1		Jake threw the ball halfway to Bill.
rhl07	1		Jake kicked the ball all the way to Bill.
rhl07	1		Jake kicked the ball halfway to Bill.
rhl07	1		I sent the package all the way around the world.
rhl07	1		I sent the package to the Antarctic.
rhl07	1		I shipped the package halfway around the world.
rhl07	1		I shipped the package all the way around the world.
rhl07	1		I shipped the package halfway to the Antarctic.
rhl07	0	*	Fred gave the ball under Molly.
rhl07	0	*	Fred gave the ball behind Molly.
rhl07	0	*	Fred gave the ball over Molly.
rhl07	0	*	Fred offered the ball under Molly.
rhl07	0	*	Fred offered the ball over Molly.
rhl07	0	*	Sam gave the ball off the shelf.
rhl07	0	*	Sam offered the ball off the shelf.
rhl07	0	*	Jill gave the ball at Bob.
rhl07	0	*	Jill gave the ball towards Bob.
rhl07	0	*	Jill offered the ball at Bob.
rhl07	0	*	Jill offered the ball towards Bob.
rhl07	1		Give a fresh coat of paint to the front door.
rhl07	1		One of the Jewish children is a spunky girl, who gave a black eye to the kid with the German roots before the start of the war.
rhl07	1		The door has a fresh coat of paint.
rhl07	1		The spunky girl has a black eye.
rhl07	1		I promise a good time to all who come.
rhl07	1		All who come will have a good time.
rhl07	1		He died from exhaustion.
rhl07	1		The water melted into ice.
rhl07	1		The water melted to ice.
rhl07	1		A hefty sum of money came to him from his grandfather.
rhl07	1		The close brush with the law put the fear of god in him.
rhl07	1		She fell in love.
rhl07	1		She fell into a sulk.
rhl07	1		She fell into a funk.
rhl07	1		To whom did you give the ball?
rhl07	1		To whom did you throw the ball?
rhl07	1		Where did you throw the ball?
rhl07	1		To whom did you send the package?
rhl07	1		Where did you send the package?
rhl07	1		Smith threw the ball to the first baseman.
rhl07	1		Smith threw the first baseman the ball.
rhl07	0	*	Smith threw the first base the ball.
rhl07	1		Smith envied Jones his good fortune.
rhl07	0	*	Smith envied his good fortune to Jones.
rhl07	1		No one can forgive you that comment.
rhl07	1		The recession cost my grandfather a raise.
rhl07	1		Mary taught John linguistics.
rhl07	1		Mary taught linguistics to John.
rhl07	1		I threw the ball to Julian, but it fell short of him.
rhl07	1		Max offered the victims help, but they refused his offer.
rhl07	1		Max offered help to the victims, but they refused his offer.
rhl07	1		Sarah promised her old car to Catherine, but then gave it to her son instead.
rhl07	1		I taught them English for an entire year, but they don't seem to have learned.
rhl07	1		I read him the figures, but when I looked up, he was gone.
rhl07	1		I throw you a lifeline and you giggle.
rhl07	1		I kicked him the ball, but the wind blew it astray.
rhl07	1		I threw Mary the ball, but she was looking at the birds flying overhead and didn't even notice.
rhl07	1		I threw the ball to Mary, but she was looking at the birds flying overhead and didn't even notice.
rhl07	1		Lewis shipped Sam a bicycle, but it never arrived.
rhl07	1		Lewis sent Sam a bicycle, but it never arrived.
rhl07	1		The police read the detainees' rights to them, but not a single one was paying attention.
rhl07	1		I wrote a letter to Blair, but I tore it up before I sent it.
rhl07	1		The police read the detainees their rights, but not a single one was paying attention.
rhl07	1		I wrote Blair a letter, but I tore it up before I sent it.
rhl07	1		Ann copied the manuscript, but she didn't finish it.
rhl07	1		Alex read the newspaper for an hour.
rhl07	1		Alex read the newspaper in an hour.
rhl07	0	*	I lent the book halfway to Tony.
rhl07	0	*	I lent the book all the way to Tony.
rhl07	0	*	I lent the book most of the way to Tony.
rhl07	0	*	I lent Tony the book partway.
rhl07	0	*	I lent Tony the book halfway.
rhl07	0	*	I lent Tony the book all the way.
rhl07	0	*	I lent Tony the book most of the way.
rhl07	0	*	Robin arrived partway at the station.
rhl07	0	*	Robin arrived all the way at the station.
rhl07	0	*	Robin arrived most of the way at the station.
rhl07	0	*	The old dog died partway.
rhl07	0	*	The old dog died halfway.
rhl07	0	*	The old dog died all the way.
rhl07	1		Sandy taught the children the alphabet, but only got as far as the letter `` r ''.
rhl07	1		Maxine read the children Goodnight Moon, but they fell asleep before she got to the end.
rhl07	1		Interviewing Richard Nixon gave Norman Mailer a book.
rhl07	1		Nixon's behavior gave Mailer an idea for a book.
rhl07	1		Nixon's behavior gave an idea for a book to every journalist living in New York City in the 1970s.
rhl07	1		We gave a fresh coat of paint to the house.
rhl07	1		The five `` soundscape '' pieces gave a festive air to Park Square.
rhl07	1		Gordie Gillespie still can give a piece of his mind to the umps.
rhl07	1		I sent the salesman to the devil.
rhl07	0	*	I sent the devil the salesman.
rhl07	1		Nixon's behavior gave an idea for a book to every journalist living in New York.
rhl07	1		The music lent a festive air to the party.
rhl07	1		It is very difficult to get an idea for a book simply from an interview.
rhl07	1		It is unreadable, guaranteed to give a headache to anyone who looks hard at the small print.
rhl07	1		`` Doing my taxes '' gives a headache to 22 percent of Americans surveyed for Pfizer, which makes tylenol pain relief medicine.
rhl07	1		Lopez says that he has done more than simply give a fresh coat of paint to the site.
rhl07	1		I think it's time you give your lovely illness to someone else!
l-93	1		Sharon sprayed the plants with water.
l-93	1		The farmer loaded apples into the cart.
l-93	0	*	Monica covered a blanket over the baby.
l-93	1		Monica covered the baby with a blanket.
l-93	1		Carla poured lemonade into the pitcher.
l-93	0	*	Carla poured the pitcher with lemonade.
l-93	1		The farmer dumped apples into the cart.
l-93	1		The window broke.
l-93	1		The little boy broke the window.
l-93	1		A rabbit appeared out of the magician's hat.
l-93	0	*	The magician appeared a rabbit out of his hat.
l-93	1		Martha carved a toy out of wood for the baby.
l-93	1		Martha carved some wood into a toy for the baby.
l-93	0	*	Martha carved the baby some wood into a toy.
l-93	1		Margaret cut the bread.
l-93	1		Janet broke the vase.
l-93	1		Terry touched the cat.
l-93	1		Carla hit the door.
l-93	1		Crystal vases break easily.
l-93	0	*	Cats touch easily.
l-93	0	*	Door frames hit easily.
l-93	1		Margaret cut at the bread.
l-93	0	*	Janet broke at the vase.
l-93	0	*	Terry touched at the cat.
l-93	1		Carla hit at the door.
l-93	1		Margaret cut Bill's arm.
l-93	1		Margaret cut Bill on the arm.
l-93	1		Janet broke Bill's finger.
l-93	1		Terry touched Bill's shoulder.
l-93	1		Terry touched Bill on the shoulder.
l-93	1		Carla hit Bill's back.
l-93	1		Carla hit Bill on the back.
l-93	1		Jean moved the table.
l-93	0	*	Jean moved at the table.
l-93	1		Margaret cut the string.
l-93	0	*	The string cut.
l-93	0	*	The cat touched.
l-93	0	*	The door hit.
l-93	1		a The butcher cuts the meat.
l-93	1		The meat cuts easily.
l-93	1		Janet broke the crystal.
l-93	1		Crystal breaks at the slightest touch.
l-93	1		Kelly adores French fabrics.
l-93	0	*	French fabrics adore easily.
l-93	1		Joan knew the answer.
l-93	0	*	The answer knows easily.
l-93	1		Bill pounded the metal.
l-93	1		Bill pounded the metal fiat.
l-93	1		This metal won't pound flat.
l-93	1		The cup broke.
l-93	1		They gave the bicycle to me.
l-93	0	*	The bicycle gave to me.
l-93	0	*	The bread cut.
l-93	0	*	The magician appeared a dove from his sleeve.
l-93	1		Sylvia jumped the horse over the fence.
l-93	1		The horse jumped over the fence.
l-93	1		The scientist ran the rats through the maze.
l-93	1		The rats ran through the maze.
l-93	1		The bell rang.
l-93	1		They stood the statue on the pedestal.
l-93	1		The statue stood on the pedestal.
l-93	1		The army lodged the soldiers in the schoolhouse.
l-93	1		Heat radiates from the sun.
l-93	1		The sun radiates heat.
l-93	1		The departing passenger waved at the crowd.
l-93	0	*	Jennifer craned.
l-93	1		I shaved my face.
l-93	1		I shaved.
l-93	1		Celia braided her hair.
l-93	0	*	Celia braided.
l-93	0	*	Tessa sprained.
l-93	1		Jill dressed hurriedly.
l-93	0	*	I shaved myself.
l-93	0	*	Celia brushed.
l-93	1		Tessa cut herself.
l-93	0	*	Tessa cut.
l-93	1		We loaded ourselves onto the bus.
l-93	1		We loaded onto the bus.
l-93	1		We pulled ourselves free.
l-93	1		Anne met Cathy.
l-93	1		Anne and Cathy met.
l-93	0	*	Brenda chatted Molly.
l-93	1		Brenda and Molly chatted.
l-93	1		The drunk hugged the lamppost.
l-93	0	*	The drunk and the lamppost hugged.
l-93	1		Italy touches France.
l-93	1		Italy and France touch.
l-93	0	*	Ellen argued Helen.
l-93	1		Ellen and Helen argued.
l-93	1		The sign warned us against skating on the pond.
l-93	1		The sign warned against skating on the pond.
l-93	1		for discussion of the same phenomenon in Russian.
l-93	1		That dog bites people.
l-93	1		That dog bites.
l-93	1		I cut the bread with this knife.
l-93	1		This knife cut the bread.
l-93	1		This knife doesn't cut.
l-93	1		These shears clip well.
l-93	1		This machine records well.
l-93	1		This oven cooks well.
l-93	1		This lotion softens, soothes, and protects.
l-93	1		This polish cleans, protects, and shines.
l-93	0	*	This key won't open.
l-93	1		This key won't open the Jock.
l-93	0	*	This hammer won't break.
l-93	1		This hammer won't break the window.
l-93	1		They pushed their way through the crowd.
l-93	1		They pushed through the crowd.
l-93	1		Bake for 30 minutes.
l-93	0	*	Like the ice cream.
l-93	0	*	Like after tasting.
l-93	1		Paula hit the fence.
l-93	1		Paula hit at the fence.
l-93	1		Faustina sprayed the lilies.
l-93	0	*	Janet broke at the bread.
l-93	1		I pushed the table.
l-93	1		I pushed at the table.
l-93	1		I pushed on the table.
l-93	1		I pushed against the table.
l-93	1		The mouse nibbled the cheese.
l-93	1		The mouse nibbled at the cheese.
l-93	1		The mouse nibbled on the cheese.
l-93	0	*	Monica moved at the cat.
l-93	1		Martha climbed up the mountain.
l-93	1		Martha climbed the mountain.
l-93	1		They skated along the canals.
l-93	1		They skated the canals.
l-93	1		The spaceship revolves around the earth.
l-93	0	*	The spaceship revolves the earth.
l-93	1		Martha slowly descended the stairs.
l-93	1		Jill met Sarah.
l-93	1		Jill embraced Sarah.
l-93	1		Bill sold Tom a car.
l-93	1		Bill sent a package London.
l-93	1		Bill sent Tom a package.
l-93	0	*	Bill sent London a package.
l-93	1		Martha carved a toy for the baby.
l-93	1		Martha carved the baby a toy.
l-93	1		The architect selected a house for the couple.
l-93	1		Jack sprayed paint on the wall.
l-93	1		Jack sprayed the wall with paint.
l-93	0	*	June covered the blanket over the baby.
l-93	1		June covered the baby with a blanket.
l-93	0	*	Tamara poured the bowl with water.
l-93	1		Henry cleared dishes from the table.
l-93	1		Henry cleared the table of dishes.
l-93	1		The thief stole the painting from the museum.
l-93	0	*	The thief stole the museum of the painting.
l-93	1		The doctor cured Pat of pneumonia.
l-93	1		Helen wiped the wall.
l-93	0	*	Helen wiped the wall of fingerprints.
l-93	1		Bees are swarming in the garden.
l-93	1		The garden is swarming with bees.
l-93	0	*	People are seething in the square.
l-93	0	*	The pasture is herding with cattle.
l-93	1		Clouds cleared from the sky.
l-93	1		The sky cleared.
l-93	1		Martha carved the piece of wood into a toy.
l-93	1		David constructed a house out of.
l-93	1		David constructed a house from bricks.
l-93	0	*	David constructed the bricks into a house.
l-93	1		I whipped the eggs into a froth.
l-93	1		The witch turned him into a frog.
l-93	0	*	The witch turned him from a prince.
l-93	1		An oak tree will grow from that acorn.
l-93	1		The witch turned him from a prince into a frog.
l-93	0	*	Martha carved the piece of wood from a branch into a toy.
l-93	0	*	I whipped the eggs from a puddle into a froth.
l-93	1		He turned from a prince into a frog.
l-93	0	*	That acorn will grow from a seed into an oak tree.
l-93	1		The car collided with the fence.
l-93	1		I separated the yolk from the white.
l-93	1		I separated the yolk and the white.
l-93	1		I mixed the sugar and the butter.
l-93	1		I confused Maria with Anna.
l-93	1		I confused Maria and Anna.
l-93	1		Linda taped the label to the cover.
l-93	0	*	Linda taped the label and the cover.
l-93	1		Harriet alternated folk songs with pop songs.
l-93	0	*	Harriet alternated folk songs and pop songs together.
l-93	1		I broke the twig and the branch apart.
l-93	0	*	I detached the handle and the box apart.
l-93	1		Brenda agreed with Molly.
l-93	1		Brenda and Molly agreed.
l-93	1		The oil separated from the vinegar.
l-93	1		The oil and vinegar separated.
l-93	0	*	Bill married with Kathy.
l-93	1		Bill and Kathy married.
l-93	1		The twig broke off of the branch.
l-93	0	*	The twig and the branch broke.
l-93	1		The eggs and the cream mixed together.
l-93	0	*	Plays and ballets alternate together.
l-93	1		The twig and the branch broke apart.
l-93	0	*	The yolk and the white separated apart.
l-93	1		The judge presented the winner with a prize.
l-93	1		The judge offered a prize to the winner.
l-93	0	*	The judge offered the winner with a prize.
l-93	0	*	The judge saddled a prize to the winner.
l-93	1		The judge saddled the winner with a prize.
l-93	1		The jeweller inscribed the name on the ring.
l-93	1		The jeweller inscribed the ring with the name.
l-93	1		The jeweller copied the name on the ring.
l-93	0	*	The jeweller copied the ring with the name.
l-93	0	*	The jeweller decorated the name on the ring.
l-93	1		The jeweller decorated the ring with the name.
l-93	1		Brian hit the fence with the stick.
l-93	1		Don swatted the mosquito with the newspaper.
l-93	1		Alison pierced the cloth with a needle.
l-93	1		Paula hit the fence with the stick.
l-93	1		Mira blamed the accident on Terry.
l-93	1		Mira blamed Terry for the accident.
l-93	0	*	Mira condemned the accident on Terry.
l-93	1		Ida hunted the woods for deer.
l-93	1		Ida hunted for deer in the woods.
l-93	1		Ida hunted deer in the woods.
l-93	1		Melissa searched the papers for a clue.
l-93	1		Melissa searched for a clue in the papers.
l-93	0	*	Melissa searched a clue in the papers.
l-93	1		I stalked the woods for game.
l-93	0	*	I stalked for game in the woods.
l-93	1		I stalked game in the woods.
l-93	0	*	We investigated for bombs in the area.
l-93	0	*	We investigated bombs in the area.
l-93	0	*	We rummaged the desk for papers.
l-93	1		We rummaged through the desk for papers.
l-93	0	*	We rummaged papers through the desk.
l-93	0	*	I sought the woods for game.
l-93	0	*	I sought for game in the woods.
l-93	1		Selina touched the horse on the back.
l-93	1		Selina touched the horse's back.
l-93	1		The horse kicked Penny in the shin.
l-93	1		The horse kicked Penny's shin.
l-93	1		Alison poked Daisy in the ribs.
l-93	1		Alison poked Daisy's ribs.
l-93	0	*	The horse broke Penny in the shin.
l-93	1		The horse broke Penny's shin.
l-93	0	*	The glass cut Rachel in the toe.
l-93	1		The glass cut Rachel's toe.
l-93	1		They praised the volunteers' dedication.
l-93	1		They praised the volunteers for their dedication.
l-93	1		I admired him for his courage.
l-93	1		The inspector analyzed the building's soundness.
l-93	1		The inspector analyzed the building for its soundness.
l-93	0	*	I sensed him for his eagerness.
l-93	1		I admired his honesty.
l-93	1		I admired the honesty in him.
l-93	1		I admired him for his honesty.
l-93	1		I sensed the eagerness in him.
l-93	0	*	They praise the dedication in the volunteers.
l-93	1		Mark terrified me with his single mindedness.
l-93	1		Mark's single mindedness terrified me.
l-93	1		The clown amused the children with his antics.
l-93	1		The clown's antics amused the children.
l-93	1		Meat fell in price.
l-93	1		The price of meat fell.
l-93	1		The president appointed Smith press secretary.
l-93	1		The president appointed Smith as press secretary.
l-93	0	*	Angela characterized Shelly a lifesaver.
l-93	1		Angela characterized Shelly as a lifesaver.
l-93	0	*	The captain named the ship as Seafarer.
l-93	1		The world saw the beginning of a new era in 1492.
l-93	1		1492 saw the beginning of a new era.
l-93	1		I dried the clothes in the sun.
l-93	1		The sun dried the clothes.
l-93	1		David broke the window with a hammer.
l-93	0	*	The spoon ate the ice cream.
l-93	1		The crane loaded the truck.
l-93	0	*	The pitchfork loaded the truck.
l-93	1		He established his innocence with the letter.
l-93	1		The letter established his innocence.
l-93	1		I filled the pail with water.
l-93	1		Water filled the pail.
l-93	1		We sleep five people in each room.
l-93	1		Each room sleeps five people.
l-93	1		I incorporated the new results into the paper.
l-93	1		The paper incorporates the new results.
l-93	1		That whole wheat flour bakes wonderful bread.
l-93	0	*	Those new bricks constructed a house.
l-93	1		I bought you a ticket for $5.
l-93	1		$5 will buy a ticket.
l-93	1		$5 will buy you a ticket.
l-93	1		The contractor will build a house for $ 100,000.
l-93	1		The contractor will build you a house for $ 100,000.
l-93	1		$ 100,000 will build you a house.
l-93	1		$ 100,000 will build a house.
l-93	1		The middle class will benefit from the new tax laws.
l-93	1		The new tax laws will benefit the middle class.
l-93	1		The middle class will gain from the new tax laws.
l-93	0	*	The new tax Jaws will gain the middle class.
l-93	1		The butcher cuts the meat.
l-93	1		The butler polished the silver.
l-93	1		This silver polishes itself.
l-93	1		The audience watched the movie.
l-93	0	*	This movie just watches itself.
l-93	1		This window just opens itself.
l-93	1		The heat melted the ice cream.
l-93	0	*	This ice cream just melts itself.
l-93	1		This book just sells itself.
l-93	1		I presented a solution to the problem yesterday.
l-93	1		A solution to the problem presented itself yesterday.
l-93	1		The cook sliced the mushrooms.
l-93	1		The mushrooms were sliced by the cook.
l-93	1		Columbus believed the earth to be round.
l-93	1		Columbus believed that the earth was round.
l-93	1		It was believed that the earth was round.
l-93	1		The police kept tabs on the suspect.
l-93	1		Tabs were kept on the suspect.
l-93	1		The lax supervision was taken advantage of.
l-93	1		This bed was slept in by George Washington.
l-93	0	*	Tuesday was slept on by George Washington.
l-93	0	*	The horizon was appeared on by a pirate ship.
l-93	1		The pillow remained stuffed with feathers.
l-93	1		A flowering plant is on the windowsill.
l-93	1		There is a flowering plant on the windowsill.
l-93	1		A problem developed.
l-93	1		There developed a problem.
l-93	1		A ship appeared on the horizon.
l-93	1		There appeared a ship on the horizon.
l-93	0	*	There appeared the ship on the horizon.
l-93	1		A little boy darted into the room.
l-93	1		There darted into the room a little boy.
l-93	1		A little boy ran in the yard.
l-93	0	*	There ran a little boy in the yard.
l-93	1		An ancient treasure trove was found in this cave.
l-93	1		There was found in this cave an ancient treasure trove.
l-93	1		Suddenly an ugly old man entered the hall.
l-93	1		Suddenly there entered the hall an ugly old man.
l-93	1		A lot of snow melted on the streets of Chicago.
l-93	0	*	There melted a lot of snow on the streets of Chicago.
l-93	1		On the windowsill is a flowering plant.
l-93	1		In the woods lives an old woman.
l-93	1		A cat jumped onto the table.
l-93	1		A cat jumped on the table.
l-93	0	*	On the table jumped a cat.
l-93	1		A choir sang in the church.
l-93	1		In the church sang a choir.
l-93	1		In this cave was found an ancient treasure trove.
l-93	1		A violent demonstration took place in the main square.
l-93	0	*	On the streets of Chicago melted a lot of snow.
l-93	1		Sarah smiled.
l-93	1		Sarah sang.
l-93	1		Sarah sang a song.
l-93	1		Sarah sang a ballad.
