name:Weight_64_3_64.weight_data
-0.007454,0.00352,-0.004467,-0.00601,-0.007763,-0.00894,0.00583,-0.00698,0.0099,
-0.006313,0.00404,-0.002666,-0.00373,0.004604,-0.00813,-0.006283,0.004066,-0.00592,
-0.0003827,-0.002565,0.006275,0.008705,-0.007404,0.00793,-0.0009556,0.001682,0.00866,
0.00774,0.00332,0.0008507,-0.005215,-0.00757,-0.001497,0.005787,0.001453,-0.001265,
-0.00909,0.006832,0.00836,0.002867,0.002851,0.002344,0.001552,-0.0006785,-0.00941,
-0.007114,-0.003008,0.002539,0.0002484,-0.00774,0.000987,0.00991,0.00611,0.0009437,
-0.001054,0.000739,0.00809,-0.003117,-0.007812,-0.001368,-0.009674,-0.001733,0.006268,
0.003513,0.00852,-0.007652,0.004547,-0.0001137,0.003424,0.000804,-0.003584,-0.00599,
-0.005333,-0.00303,0.004303,0.009,-0.0006638,-0.0008726,0.007774,-0.0000234,-0.0002577,
0.005783,-0.008316,-0.00841,-0.003605,0.001991,0.006767,0.00508,0.00787,0.003464,
0.00908,0.007133,0.007504,-0.00896,0.000183,-0.00929,-0.0009255,-0.0034,-0.00848,
0.002066,0.0002947,0.005394,0.002613,0.00701,-0.00833,-0.001219,0.004704,0.00446,
-0.00775,0.00476,-0.007195,-0.00163,-0.003307,-0.007484,-0.00889,-0.00846,0.008156,
-0.002731,0.005733,0.0099,-0.00276,-0.00869,-0.00962,-0.00841,-0.004955,0.004997,
0.008896,0.00907,-0.000695,0.00972,0.00685,0.004505,-0.00726,-0.003025,-0.002087,
0.00797,0.006016,-0.006485,-0.00491,0.001922,-0.00934,0.006355,-0.0004008,-0.005714,
0.002274,-0.005512,0.005424,-0.0003483,0.001698,0.0006733,0.00815,-0.005264,0.002876,
-0.0000476,-0.003105,-0.001815,-0.00997,0.0004442,-0.00557,-0.007656,-0.003036,0.002333,
-0.001329,0.003675,-0.00706,-0.00807,0.001302,-0.00788,0.003828,-0.00995,-0.006676,
-0.001514,-0.005756,-0.001301,0.002438,0.007313,0.00913,0.003407,-0.002222,0.00981,
0.0012245,0.009155,0.008194,-0.004368,-0.006615,-0.0008593,-0.00582,0.003933,0.005173,
-0.001201,0.002068,-0.00915,0.00797,-0.002686,-0.00958,0.005775,0.002453,-0.003305,
0.00697,0.0001255,0.00218,0.009926,-0.007473,0.007965,0.0066,-0.003874,0.00658,
-0.007618,0.000942,0.002375,-0.007053,-0.003815,0.00569,-0.001039,0.004536,0.003641,
0.004314,-0.003353,0.00857,-0.0006385,-0.000856,-0.007175,0.007557,-0.00978,0.002863,
-0.005424,0.005215,-0.000666,-0.006275,0.005527,0.00827,-0.006187,-0.005993,0.000444,
-0.0001373,0.00458,0.009315,-0.005093,-0.00154,0.002647,0.00586,0.007473,-0.00275,
0.00046,0.008965,-0.0002766,0.00485,-0.00974,0.001143,-0.00859,-0.00027,0.007748,
-0.00341,-0.006992,-0.006664,0.0005536,0.00828,-0.003752,0.000553,0.008575,0.004868,
-0.0004208,-0.001359,0.002785,0.00247,0.0002398,0.00441,-0.007866,-0.00444,0.000598,
0.00985,0.0041,0.001188,-0.00271,-0.003817,-0.0008373,-0.004078,0.00927,-0.002739,
-0.004578,0.004482,0.000669,-0.003761,-0.00921,-0.003477,-0.00516,-0.00893,0.0007854,
0.00305,0.004894,0.00165,-0.009834,-0.00859,0.000812,-0.007256,-0.00276,-0.003006,
0.001255,-0.002705,0.005894,0.00904,0.004845,0.00814,-0.003206,0.007042,-0.003756,
-0.003365,-0.00868,0.00358,-0.009514,0.00952,-0.005753,0.00848,0.003448,0.006912,
-0.001069,-0.0006742,0.00974,-0.001088,-0.0004857,0.00841,0.006027,-0.00606,-0.001904,
-0.006058,-0.004673,0.007572,-0.009674,-0.008896,-0.002888,-0.00806,0.00633,-0.000787,
-0.002151,0.002234,-0.00991,0.00663,-0.00541,-0.006706,-0.00598,-0.00592,0.0001597,
0.001887,-0.00104,0.00994,0.0083,-0.009415,-0.00954,0.0003498,-0.009254,0.002195,
0.003555,-0.007557,0.006336,-0.00789,-0.006927,0.005497,-0.003809,-0.002302,-0.00952,
-0.0007987,-0.001707,0.00007784,-0.006718,-0.005337,0.008934,0.006355,0.006626,0.00514,
0.006844,-0.005447,-0.001604,-0.0008254,-0.004185,-0.006702,-0.001056,-0.00847,-0.005917,
-0.002684,-0.00482,-0.009514,0.004032,0.003906,0.0048,-0.004612,0.000876,-0.00497,
0.008415,-0.00986,-0.00565,-0.000717,-0.003967,-0.006863,0.00825,-0.003292,-0.00966,
0.00263,0.001377,-0.0084,0.004414,-0.0054,0.00609,-0.009026,-0.000778,-0.008385,
0.008286,-0.00352,0.00549,0.00738,-0.007515,-0.002409,-0.00558,-0.003153,-0.005985,
-0.00919,0.00001955,0.004105,-0.0009418,0.001782,0.0007043,-0.00539,-0.004562,-0.003515,
-0.00916,-0.00623,0.0002017,-0.003117,0.00392,0.00738,0.001152,-0.00806,-0.005108,
0.00985,-0.001203,0.00719,0.001182,-0.0002191,-0.00661,-0.003593,-0.001818,0.00765,
0.004604,-0.005318,-0.0009274,0.002466,-0.0003357,0.00783,-0.006584,-0.00664,0.003544,
-0.002964,-0.00983,0.001785,-0.000708,-0.00793,0.00785,0.006046,0.007812,0.0096,
0.00849,-0.001343,0.00623,-0.007465,0.001237,-0.00393,-0.0007534,-0.004776,-0.002806,
0.00451,-0.004726,0.00364,0.002312,-0.00561,-0.00462,-0.001799,-0.0005593,0.00191,
-0.002151,-0.0076,0.001353,0.001949,-0.004097,0.005615,0.002104,0.00746,-0.00824,
-0.006596,0.009285,-0.008026,0.00331,-0.008736,-0.00988,-0.002468,0.003393,-0.007675,
-0.00852,0.0067,0.00552,0.00002897,0.0002024,-0.004135,0.003683,-0.001939,-0.002998,
-0.006897,-0.00462,0.00989,0.001207,0.001254,-0.0008793,-0.004036,-0.00255,0.00871,
0.00695,0.00251,0.005455,-0.00592,-0.001793,-0.0005703,-0.00213,0.004787,-0.0025,
-0.00712,-0.003109,-0.0074,0.003607,-0.003696,-0.001566,0.007812,-0.004433,0.001471,
0.004066,-0.001959,-0.001853,-0.00985,0.006023,0.006184,-0.00586,-0.002455,0.007687,
-0.003036,-0.001865,0.0052,-0.005646,0.002298,-0.0049,-0.001856,-0.003754,-0.003891,
0.00979,0.008415,-0.00886,0.009926,0.001531,-0.001119,-0.004818,0.007763,-0.004997,
0.009415,0.002409,0.00149,0.003786,-0.001091,-0.00852,0.00888,0.0092,0.004227,
0.004055,-0.001675,-0.004677,0.003109,0.006733,0.00538,0.0086,0.002913,-0.00939,
-0.006355,0.00495,-0.007866,0.00885,0.005394,-0.00323,0.00578,-0.00476,0.006634,
-0.00769,0.001916,-0.001957,0.00988,0.004417,-0.00677,0.007565,0.00842,-0.00919,
-0.0055,0.003214,0.00413,-0.00813,0.002834,0.005272,-0.00954,0.006275,-0.00836,
0.00561,0.00951,0.004837,0.00753,0.000762,-0.002527,-0.003277,-0.00522,0.003021,
0.00706,-0.008,-0.00916,-0.002863,0.002209,-0.00828,0.00499,-0.001951,-0.002157,
0.004375,0.006233,-0.007336,-0.0002134,0.004395,-0.004135,-0.00865,0.001095,0.003302,
-0.00732,0.002275,0.00976,0.002602,-0.003263,0.00766,0.003126,0.001476,-0.001589,
0.00351,0.007305,0.00553,0.007236,-0.005352,-0.006542,-0.002747,-0.002932,-0.002441,
-0.008575,-0.00934,-0.00197,-0.004387,0.001285,0.003265,0.001039,0.004814,-0.001674,
-0.00887,0.003067,-0.007866,0.00903,0.003162,-0.004402,0.00029,0.00928,-0.002539,
-0.003176,0.002398,0.004284,0.001891,-0.000756,0.00846,0.00686,0.001065,-0.008934,
-0.00705,0.002884,-0.006603,-0.004486,0.00396,-0.009766,-0.003494,0.004738,0.00899,
0.006016,0.007515,0.003511,-0.00786,0.00949,-0.00682,0.004265,0.00728,0.0047,
0.00902,-0.00474,-0.0005236,0.005547,-0.002396,-0.006386,-0.007904,0.00722,0.005135,
0.000564,-0.003956,-0.00997,-0.00982,0.001334,0.001509,-0.002422,-0.001891,0.002316,
0.00309,-0.006355,0.007336,-0.00487,0.00010824,-0.0008583,0.002853,0.003754,-0.006348,
0.00793,0.00723,-0.00981,-0.003706,0.00317,-0.008446,-0.002966,-0.0009055,0.002184,
0.003096,0.003244,0.009674,0.002132,0.0016165,-0.006443,-0.00423,-0.00905,0.001218,
0.004185,0.00935,-0.00193,0.00179,0.004192,-0.006424,0.002945,0.0005383,0.004173,
-0.001795,0.00803,0.006462,-0.00502,-0.003693,0.001283,-0.001253,0.00715,-0.002525,
0.00824,-0.008995,-0.00549,0.004345,0.002205,0.00827,-0.004692,-0.000714,0.00686,
0.003473,0.009636,-0.001164,-0.002003,0.00674,-0.008224,-0.00462,0.00948,0.002377,
0.00781,0.002586,0.00744,-0.001399,0.003376,0.005226,-0.003313,0.007713,-0.004364,
0.0005984,-0.004997,0.00611,-0.00772,0.006653,-0.002066,0.00196,0.004326,0.00797,
-0.002724,-0.005474,0.007782,0.00728,0.007442,-0.002098,0.005306,-0.007206,-0.001974,
0.0000934,-0.003695,-0.007633,0.006306,0.006794,-0.002983,-0.00424,0.0018215,0.000337,
-0.00849,-0.00768,0.00659,0.002615,-0.008514,0.00282,0.003607,0.009544,0.00924,
0.00949,-0.006145,-0.003231,-0.001794,0.006004,-0.0005646,0.005558,0.00455,-0.005344,
0.003881,-0.00979,-0.00946,-0.0007844,0.00922,0.001785,0.00854,-0.0094,-0.005318,
0.006126,-0.0023,-0.00576,-0.00449,-0.00931,0.006935,-0.007477,0.001311,0.00797,
0.003727,-0.000941,-0.00816,-0.00646,-0.004032,-0.002666,0.009735,-0.007072,-0.007362,
0.003067,0.007732,0.00457,0.001084,-0.0085,0.00392,0.0006833,-0.001245,-0.00907,
-0.00574,-0.006786,0.005386,-0.001034,0.00993,0.00913,-0.001817,0.00613,0.002943,
-0.00825,-0.008804,-0.00333,-0.00754,0.00971,-0.0002515,0.004715,0.006126,0.004963,
0.000591,-0.00912,-0.002254,0.0006866,-0.00998,0.001433,0.00787,-0.00933,-0.004326,
0.00771,0.002146,-0.006893,-0.003952,0.001425,-0.006123,0.00807,-0.00702,-0.006565,
0.001073,0.001927,-0.004864,0.000273,-0.008224,0.00826,-0.001634,-0.006905,-0.00831,
-0.00594,-0.002901,-0.001668,-0.00987,0.006264,-0.00452,-0.00924,0.0096,0.001883,
0.005104,0.003798,-0.00859,0.002163,0.000841,0.0001701,-0.00549,0.008896,-0.00641,
-0.0086,0.0094,-0.000762,0.000456,0.002989,-0.002628,-0.00817,-0.000566,0.005928,
-0.002151,-0.004353,-0.00403,-0.0009055,0.00814,-0.005325,0.001588,-0.00841,0.001743,
-0.00651,-0.002144,0.007225,-0.00623,-0.002226,-0.004345,0.007904,-0.007748,0.001748,
-0.003706,-0.00867,0.00432,-0.00954,0.0089,-0.00607,0.00603,0.00857,0.003477,
-0.0007524,0.000207,-0.00069,0.00925,-0.003777,-0.0002985,-0.001528,0.005077,0.007435,
0.005886,-0.001046,0.00491,-0.00346,-0.00944,0.0085,0.00011885,-0.007687,0.005142,
-0.005444,0.005745,0.00565,-0.005436,0.002954,0.0009327,-0.001357,-0.006035,-0.0038,
-0.00277,0.001201,-0.006207,0.00892,-0.00958,0.002432,0.009636,-0.006413,-0.000683,
0.000565,0.00664,0.006424,0.004097,0.00754,-0.0082,0.002491,0.00003463,-0.001084,
0.009895,-0.001157,-0.0044,-0.003542,-0.005615,0.00814,-0.002285,0.009605,0.008865,
0.00906,0.0059,-0.00735,0.0007353,-0.00103,-0.004868,0.007378,0.0074,-0.001978,
-0.00555,-0.004807,0.006527,-0.00968,-0.001172,-0.00988,0.00564,0.00213,0.004536,
-0.001937,0.007717,0.00901,-0.000779,0.003677,-0.00831,-0.005554,-0.005386,-0.00959,
-0.00885,0.007416,-0.00618,0.001828,-0.0004594,-0.0006585,-0.009636,0.007168,-0.00868,
-0.00848,-0.003803,-0.00875,0.002884,0.0002168,0.005486,0.00989,-0.00828,0.00000566,
-0.00811,-0.003649,0.003096,0.00365,-0.002344,-0.00879,0.006554,-0.0003917,0.00814,
-0.001268,0.00318,0.003078,-0.002525,-0.00848,-0.0004594,0.003298,0.003225,0.002396,
-0.00686,-0.00503,0.007534,0.009636,-0.00483,-0.00788,0.004208,0.0003386,-0.001907,
0.0008726,0.004757,-0.00989,-0.007004,0.0063,-0.006622,-0.00978,0.00899,0.002703,
0.00864,-0.009964,0.00617,0.005688,0.00846,0.00576,0.00788,0.0002687,0.00853,
-0.0002925,-0.003065,-0.0000076,0.007706,0.002523,-0.00212,-0.00532,0.007347,0.001383,
-0.004616,-0.008514,-0.00672,-0.00883,0.00195,-0.003576,-0.006306,0.005207,-0.002554,
-0.001393,-0.005966,0.005707,-0.001915,-0.002625,0.007797,0.00756,-0.003504,-0.004597,
-0.002932,-0.006004,-0.00928,0.006176,0.004486,-0.00594,-0.009476,0.006813,-0.00312,
-0.0014715,0.003428,0.00991,-0.004757,-0.0006704,0.001299,0.002937,0.005505,0.00843,
-0.004585,-0.00931,0.001348,-0.008545,0.001818,-0.002092,-0.00689,-0.009026,0.00949,
0.00166,0.000547,-0.000135,-0.000778,-0.001905,0.002375,0.00974,-0.004833,0.0094,
0.004898,-0.00005084,-0.001083,-0.00499,-0.00918,-0.004326,0.001663,0.00681,-0.003672,
0.00694,-0.00438,-0.007336,0.0089,0.00451,-0.00564,0.00986,0.006157,-0.00539,
-0.00551,0.00947,0.00881,0.005436,-0.008354,-0.005894,0.002949,0.0009093,-0.002594,
-0.002369,0.00507,-0.0088,0.0051,-0.0004027,0.001238,0.00854,0.008804,0.0005126,
0.00786,-0.001762,-0.002861,0.001445,-0.006268,-0.002352,-0.00737,-0.006973,0.005512,
0.005188,0.00951,-0.006603,0.002338,-0.001549,0.000984,0.00819,0.002796,-0.003716,
-0.00731,-0.004124,-0.00725,-0.002102,0.00493,0.00313,-0.002922,0.0076,0.00537,
-0.00929,0.00819,0.00932,0.00975,0.00345,0.001942,0.001167,-0.003649,-0.00787,
0.00857,0.00359,0.0015545,-0.001327,-0.00813,0.006893,-0.00185,-0.00689,0.00396,
0.003069,-0.002464,-0.003843,0.004967,-0.00865,-0.00503,0.003744,0.0003045,0.006298,
0.0011835,0.004654,-0.00736,-0.00171,-0.00807,-0.00462,0.00526,0.00905,-0.006798,
-0.0001366,0.00969,-0.005116,0.007614,-0.007317,-0.0052,0.0007396,0.00735,-0.00347,
-0.002716,0.005177,0.003021,-0.0026,0.00685,-0.003214,0.001522,-0.000601,0.00642,
0.002537,0.009705,0.0004787,0.00933,0.005848,-0.00789,-0.005962,-0.003063,0.00734,
0.008644,-0.00652,0.00389,0.00219,-0.005104,0.004536,0.006638,-0.00424,-0.000966,
-0.00242,-0.003347,0.000761,-0.006855,-0.00816,-0.00339,0.003853,0.00752,0.000502,
0.00394,0.00875,-0.001621,-0.00972,-0.000609,-0.00796,-0.003817,0.004166,0.003754,
-0.007385,-0.001137,-0.004467,-0.001389,0.0093,0.003342,-0.005795,-0.00792,0.0082,
0.00557,-0.00656,0.003494,0.002573,0.0014925,-0.003141,0.002457,0.00789,0.0071,
-0.004307,0.001407,0.000862,-0.007122,-0.005196,-0.00306,-0.00808,-0.004246,0.00772,
0.006165,0.002718,-0.00569,-0.000952,-0.005917,0.003725,-0.0008345,-0.00265,-0.0063,
0.001651,-0.00962,0.006016,0.005035,-0.004337,0.00552,0.00373,-0.0005794,0.00202,
-0.006985,-0.00747,-0.001536,-0.007122,-0.00937,-0.00641,-0.00871,-0.00182,0.0000921,
0.007484,-0.00974,0.00521,0.001293,0.0006785,-0.00888,0.005943,-0.00055,-0.00676,
-0.0000759,0.00414,0.007065,0.0000026,-0.003262,-0.001492,0.00802,0.003487,-0.00977,
-0.006863,-0.004192,-0.007458,-0.001814,-0.004482,0.008835,-0.004826,0.00872,0.004635,
0.007317,-0.00498,-0.003536,-0.004375,0.005074,-0.002346,0.00384,0.00853,-0.00416,
-0.007164,0.0006695,0.0008926,-0.001899,0.005783,0.00535,0.00557,-0.00402,0.00006354,
-0.001951,-0.002588,-0.005276,-0.001826,-0.006058,0.001427,-0.009735,0.009224,-0.00006384,
-0.002344,-0.00004303,0.00946,-0.00841,-0.00199,-0.00494,-0.00841,-0.008835,0.00596,
-0.006348,0.007545,0.001068,0.00624,-0.005306,0.001778,-0.0009108,-0.0048,-0.000988,
-0.0005326,-0.005173,0.003748,0.001759,-0.003914,-0.006252,0.004486,0.00882,0.006035,
-0.002064,-0.003456,-0.006615,-0.004963,0.003847,-0.00342,0.006115,-0.005974,0.002302,
-0.00856,0.006847,-0.006416,-0.00226,0.005363,0.008224,-0.0003793,-0.009224,-0.002298,
-0.005264,-0.000623,-0.00803,-0.007706,0.001601,0.007046,-0.004757,0.0044,0.0046,
-0.003963,-0.007156,0.0004344,0.005592,-0.00053,0.001337,0.009186,-0.00897,-0.005627,
-0.001647,0.0092,0.0016985,-0.003633,0.008064,0.004543,-0.00698,-0.005695,0.00478,
-0.001252,0.00881,-0.00876,-0.00202,-0.009514,0.000278,-0.005013,0.007404,-0.0005183,
-0.001753,-0.00442,0.00199,-0.008156,-0.008865,-0.00308,-0.00973,-0.005714,0.007996,
-0.004395,0.00455,-0.00862,-0.0004373,0.00885,0.00984,-0.00422,0.00382,0.001032,
-0.0003273,0.004593,0.004982,0.00259,-0.00604,0.000337,0.009186,-0.003052,-0.005085,
0.005188,0.00417,0.004345,0.003605,-0.000079,-0.009575,0.00894,0.00992,0.008,
-0.00476,0.00871,-0.007538,-0.00739,-0.0069,-0.008804,-0.00526,-0.001096,0.0009003,
0.005367,0.005283,0.005047,-0.0003638,-0.001063,-0.00399,0.0081,0.004395,0.00805,
-0.00531,0.001779,0.003176,0.00775,0.0071,0.00682,-0.0007925,-0.00318,0.00897,
-0.006172,-0.00376,-0.002518,-0.007618,0.00728,0.007042,0.006863,-0.005936,0.004787,
0.005726,-0.0009775,-0.004757,-0.0002875,0.00844,0.005302,0.003609,0.005863,0.005436,
0.004433,-0.002047,0.003025,0.007694,-0.007565,-0.006165,-0.00202,-0.004505,-0.004784,
0.00921,-0.00059,0.004604,0.002249,-0.004814,-0.00519,-0.00625,0.0000181,0.00531,
0.001533,0.006847,-0.00959,-0.00846,-0.00928,-0.006386,0.002766,-0.005516,-0.0071,
0.006073,0.00907,0.005585,-0.00644,-0.00855,-0.003466,-0.009514,-0.00914,0.003702,
-0.00503,-0.00497,0.00796,-0.007763,0.007614,0.00544,0.00933,0.008316,-0.003374,
-0.00763,0.002035,0.002916,-0.0006156,-0.003872,-0.0002236,-0.00917,-0.003334,-0.004528,
0.00978,-0.0005903,-0.006786,-0.00913,-0.009254,-0.006096,0.002638,0.003622,-0.007805,
0.00873,0.001586,-0.003641,0.001905,-0.00311,-0.000627,0.005222,-0.004986,0.000169,
-0.007088,-0.00783,-0.004852,0.000881,0.004627,-0.00405,-0.006405,0.003586,0.002258,
-0.00988,0.000979,-0.002949,0.00912,0.00885,-0.002743,0.00833,0.003326,-0.0003536,
-0.003792,-0.00941,0.000213,-0.002922,-0.001483,-0.003443,-0.00307,-0.005894,0.003468,
0.001887,-0.006832,-0.00828,-0.006172,-0.00746,0.002558,0.00998,0.001123,-0.00611,
-0.005863,-0.0007744,0.003525,-0.00573,0.0009665,-0.002241,-0.0007176,-0.00918,-0.00794,
0.00216,-0.0049,0.002016,0.006763,0.00445,0.004715,0.001216,0.002068,-0.001449,
0.00249,0.00953,-0.0007606,-0.00256,0.0006046,-0.004406,-0.009415,0.003393,-0.004787,
0.002743,0.00841,0.00972,-0.00194,0.004185,0.00585,0.007504,-0.00622,0.001107,
-0.0044,0.00576,0.00772,0.00818,0.00536,0.002644,-0.00465,-0.0087,-0.00816,
0.004547,0.001851,-0.005634,0.003641,0.007618,-0.00985,0.009766,-0.00459,-0.002457,
0.00393,-0.008224,-0.003952,-0.00813,0.007393,0.005188,0.007126,0.00639,0.001274,
0.002176,-0.00894,0.002445,-0.001414,-0.00952,0.004444,-0.001607,-0.001501,0.00857,
-0.005585,-0.000724,0.003077,0.007797,0.007473,0.003546,-0.00948,-0.003933,0.004017,
-0.003176,0.001448,0.002731,0.003504,0.00831,0.007763,0.002405,-0.006264,0.00536,
-0.0083,0.001413,-0.0003624,-0.001836,0.006027,0.005173,-0.003073,-0.008354,0.00164,
-0.001941,-0.002981,0.008156,-0.004414,-0.005413,0.002527,-0.0004022,0.00625,0.008575,
0.00637,0.00765,0.0003421,0.00798,-0.005287,0.00808,-0.00646,0.000603,0.00955,
0.00889,-0.002356,-0.005306,0.002333,0.009514,-0.003855,0.0054,0.005417,0.000675,
-0.004402,0.00933,-0.005234,-0.00958,0.0089,0.009254,-0.00757,0.0098,-0.001879,
0.00789,0.002071,0.000677,-0.007763,-0.001941,0.001637,-0.003653,0.00528,0.007465,
-0.00557,-0.006004,-0.009476,0.000802,0.002075,-0.007168,0.00398,-0.006268,0.006287,
-0.009575,-0.001453,0.0092,-0.00995,-0.002644,0.005024,0.00966,-0.006878,0.00995,
-0.001319,-0.002237,0.002209,0.00861,-0.00883,-0.003874,-0.002903,0.00992,-0.0016365,
-0.00633,0.00823,-0.00771,-0.003204,-0.00563,0.00563,0.00805,-0.004936,0.003477,
0.00741,0.0043,0.006905,
===
name:Bias_3_64.bias_data
-0.003569,-0.00789,0.002047,-0.002829,-0.000592,-0.003313,0.00805,-0.007397,-0.006844,
0.00809,-0.003479,-0.0017395,0.007904,-0.009056,0.005806,0.008896,0.004585,-0.002356,
-0.003815,-0.00673,0.005787,-0.001892,0.003233,0.005566,-0.007626,0.00835,0.009415,
-0.005707,-0.0002623,-0.007496,-0.003569,-0.00568,-0.000693,0.00857,0.006607,0.005245,
-0.0006056,0.008896,0.0000753,-0.0001878,-0.00957,-0.003975,0.003006,-0.006794,-0.007935,
0.004246,0.004948,0.008896,-0.0046,-0.002516,-0.000887,-0.004555,0.002409,0.00364,
-0.002491,0.004204,0.00010544,0.000783,0.00895,0.005367,-0.004097,-0.00592,0.009834,
0.001047,0.00677,-0.004974,-0.003212,0.00771,-0.002256,-0.001008,-0.008484,-0.002802,
0.00462,0.001329,0.004562,0.006687,0.002615,0.001449,-0.0006714,-0.001256,0.0003803,
-0.005238,-0.004112,0.001925,-0.002827,-0.00861,-0.004723,-0.002748,-0.006134,-0.00342,
-0.007168,0.006626,0.001948,-0.003838,0.006878,-0.001717,-0.003347,-0.006287,0.00455,
-0.00136,0.004364,0.006573,-0.007545,-0.004845,0.00883,0.00572,0.00675,-0.003206,
-0.00842,0.006428,0.00394,0.000642,-0.002016,0.004486,0.009964,-0.00918,-0.0084,
0.001972,0.002031,-0.00976,-0.004494,0.006958,-0.00262,0.00874,0.009865,0.0075,
-0.00271,-0.006386,0.002562,0.006397,0.00699,-0.001731,0.005432,0.00271,-0.006447,
-0.00892,0.002897,-0.0004315,0.001859,-0.003462,0.007122,-0.005135,0.005363,0.0051,
0.00806,0.00721,0.00799,0.00945,-0.006943,0.006393,0.00935,-0.0003269,-0.004536,
-0.006752,0.0095,0.00628,-0.00418,0.001624,-0.005577,-0.008606,0.005486,0.002077,
0.007378,0.004734,0.0035,0.00991,-0.001775,0.00247,-0.00613,0.007202,-0.00596,
0.003876,-0.00789,0.004505,0.004795,-0.002575,-0.002932,-0.003098,-0.005463,-0.00912,
-0.00729,0.004486,0.006138,0.006924,-0.00722,0.00841,-0.001812,-0.00959,-0.000497,
-0.00513,-0.006042,0.007645,
===
name:CrossAttentionData_HeadSize40.query_data
-1.22662961,-0.35233688,-2.51795793,3.08565354,4.24220848,-2.51427174,
2.22180820,-1.92292845,-0.35114169,1.70695090,1.69466066,0.27359068,
-0.64067757,-0.63457423,1.04695463,4.04613352,0.97944307,0.15350986,
1.67937851,-1.36576056,0.77318615,-1.27569389,4.60397625,-3.19242692,
0.48934177,-3.07935381,-0.11483648,1.47204328,-0.63523442,0.67073810,
2.80178523,2.67149448,-2.81271029,2.68525839,4.68173981,2.91258001,
3.57226992,-3.05520511,2.54316950,2.00077820,-0.95679653,-0.32389647,
3.40642309,-3.41444898,0.42168373,3.71653891,1.74413025,-2.31608653,
-1.05382800,2.33529496,-0.03115923,-2.09196687,2.51712871,0.32415283,
1.06346369,-0.36822113,4.68930340,0.46780801,-3.73769474,0.48317379,
0.39232603,0.27411360,-3.42274952,3.13843346,-1.47643280,1.33143926,
-1.77027559,0.64681566,-2.24492526,0.45514423,3.05239010,-2.77623415,
-0.01523268,-1.31303573,-3.99167180,-1.17848396,2.49592471,2.05467582,
-4.28567028,-0.01797819,
4.67106724,1.53385055,3.39424896,3.93220329,1.68718219,2.44518471,
-2.88907123,-0.35424405,3.01430655,2.46258259,0.76977682,-0.16410893,
-0.17463332,-3.87755418,1.83313918,-2.97483563,-4.08703470,-0.08439432,
5.29304314,1.78443372,-3.78656173,-2.07051849,1.88238001,-5.19135237,
3.88775992,-2.59292984,-4.11207771,3.96229005,-0.83118176,-3.83982468,
2.46327686,-2.20555806,2.71137404,0.36317801,0.03267325,1.49253511,
-1.07765102,-0.87420821,-1.38492739,-3.10283113,-6.48412514,-3.24393439,
-3.83601141,-4.89051533,2.25563264,2.33896637,3.08240438,0.25861615,
5.35156775,-4.30155373,-0.39909154,0.51361942,1.70603693,0.56104976,
-0.53627640,-1.02876902,-1.52522588,3.84260535,0.69256341,6.54086208,
1.46197557,-0.43632865,-0.60465157,-1.64424038,1.38061714,0.57246995,
1.95028961,1.26038134,2.30116510,-0.49234268,-2.46396661,-3.20620775,
-3.26575089,1.24299562,2.17106104,-2.19775343,3.60124683,0.57973087,
1.07749140,4.91360235,
-0.21669322,0.33139130,1.75449383,9.52622700,2.17485499,-1.66917014,
0.03545052,4.18067980,0.00023159,1.33923185,-0.87918806,-3.50237155,
-1.46006012,0.60015154,5.83271360,-0.22819775,-0.31121445,5.66988373,
0.79325175,0.96488249,-1.70520842,-0.63099504,-0.57731283,-0.83466154,
-1.16551876,3.83186436,-1.45056069,0.50383788,-1.44579923,0.65660918,
2.41228318,-1.77592456,-0.22811326,-1.30705166,1.98969173,-4.51494265,
-1.47827673,-3.64490080,2.93946624,1.29824829,-3.46210217,-3.89081907,
-1.48601687,-1.11542952,-1.94489884,-0.12696570,-0.23979390,3.19791436,
-0.63295209,1.12001634,-5.84728909,1.05678606,-1.42075634,0.05558330,
4.61813593,0.36126173,-1.55681753,1.49261308,1.44369054,-1.89044309,
0.72794700,0.88410646,1.78280950,0.46480489,-1.13712585,1.98804855,
-0.50860095,-0.82247877,-0.84092993,0.15579975,-0.83490044,1.40706611,
-0.62802029,-1.00020695,-0.42161250,4.65616417,-0.14566854,-5.21770144,
-1.80859923,-1.88397610,

0.72858512,0.76285082,-3.54603267,-2.76666427,-0.74586105,3.07966805,
-1.23183393,2.65814924,-0.48954675,-0.01422951,-0.80523360,-0.05636902,
4.50960302,0.39967048,2.12411642,-2.80581498,-1.23623741,-0.83596331,
-1.59570324,0.31865728,-2.93341351,-0.91071963,-5.62822533,-0.31141007,
3.66986752,0.29200572,4.50133896,-0.04906014,0.30284458,2.08347201,
-0.26345047,2.89623761,1.47789168,0.25719327,0.59193242,3.06752014,
0.77815592,5.36399746,-0.98917627,0.74345785,0.37825125,0.39711678,
-0.51693177,0.70721328,-1.65618515,0.39366072,-0.48523498,0.26791164,
0.74384177,-0.01070565,2.06832695,4.09473038,-1.93577170,4.44833660,
-3.57158875,1.13177609,0.04097128,0.97592485,0.32749751,-0.63181406,
1.32568705,4.11899281,-0.01445001,-3.27274179,-0.33302760,1.99459851,
-0.71278077,-2.11359572,-0.49344134,2.91824555,-0.30017141,3.06603670,
0.70625454,-1.72438312,1.29221559,2.61260676,-3.74348974,-0.74985051,
