TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
3.436799999997575	4	4.35620000000192	4.624599999997869	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	10.966800000000276
7.016500000002424	8	9.051299999997653	8.579500000003293	["1800", "1800's", "1800's number", "1800's number of", "1800's number of beds", "1800's number of beds'", "1800's number of beds''", "1800's number of beds''s"]	19.607499999999334
1.7454000000007852	2	2.197400000000016	2.317600000001363	["is", "it", "in", "up", "song"]	6.366800000000339
3.6889999999996093	4	4.646299999999215	4.710600000001008	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.4586999999986
1.7513999999998475	2	2.2164999999993995	2.3306000000005156	["capita", "cup", "cubic", "cu", "credit", "class", "cell"]	6.365200000001181
3.4428999999995824	4	4.370599999997893	4.328100000002166	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	10.988300000001061
3.4377000000027635	4	4.399499999998113	4.390300000000735	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	10.833500000000384
1.8387999999998073	2	2.2766000000018494	2.2578999999982585	["tv"]	6.500199999999623
3.4874000000009175	4	4.452300000002296	4.4166999999966094	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	10.864500000000277
3.4728999999984467	4	4.422999999997401	4.326700000003569	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	10.756900000000513
2.648399999999995	3	3.346599999998645	3.2851000000029273	["10", "100", "101", "1000", "109", "1080", "1050", "103"]	9.176899999999932
3.479999999997929	4	4.40709999999811	4.347100000002158	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	10.761899999998548
3.457900000000791	4	4.395300000000546	4.336499999999077	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	10.797500000000682
3.4520999999969604	4	4.404900000002598	4.348199999997249	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	10.857500000000186
3.4226999999997787	4	4.361199999998178	4.369700000001586	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	10.725600000000668
3.5170000000004364	4	4.453300000003324	4.302499999996101	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	10.755599999999532
3.521700000000294	4	4.4599999999999085	4.317600000000255	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	10.758199999999718
7.312399999999997	8	9.433200000000141	9.203900000001042	["0.4ml", "0.4ml solution", "0.4ml solution of", "0.4ml solution of water", "0.4ml solution of water is", "0.4ml solution of water is it", "0.4ml solution of water is it safe", "0.4ml solution of water is it safe to"]	21.039800000000497
2.82300000000113	3	3.6650999999991996	3.499500000001987	["youtube", "tv", "xl", "fire", "sale", "phone", "pc", "computer"]	9.03380000000098
3.4853999999988616	4	4.429200000000577	7.717199999998314	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	14.332899999999427
3.5030000000020323	4	4.454799999999537	4.718300000000397	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.28289999999943
3.5373000000014088	4	4.511400000000165	4.443600000000103	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.002700000000587
3.48329999999919	4	4.4613000000008896	4.422599999999832	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.093699999999984
3.497799999998108	4	4.456600000001032	4.483199999999243	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	10.973299999999853
3.5223000000019766	4	4.485600000000645	4.396199999998629	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	10.927299999998752
3.49509999999853	4	4.678100000001351	4.463699999998738	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.174299999998638
3.51950000000123	4	4.491400000000922	4.465800000000186	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	10.9912000000012
7.305000000000561	8	9.281000000003203	8.703199999995803	["death", "deaths", "death in", "death in n", "death in nc", "deaths in", "deaths in us", "death in ncis"]	20.013099999999895
3.7041999999996023	4	4.668999999999812	4.423900000000813	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.218599999999412
2.675100000002928	3	3.389199999999093	3.397700000000725	["unit", "union", "units", "un", "under", "universal", "unlock", "united"]	8.88490000000175
2.7247999999993056	3	3.4258000000004785	3.628400000000198	["iowa\"", "iowa\"e", "iowa\"?", "iowa\"-", "iowa\",", "iowa\"/>", "iowa\"...", "iowa\"}],\""]	9.67070000000092
2.6866999999981545	3	3.3916000000022706	3.341799999997619	["kempen\"", "kempen\" youtube", "kempen\"),", "kempen\">", "kempen\",", "kempen\":\"\",\"", "kempen\"><", "kempen\"["]	9.031200000000794
2.6385000000015424	3	3.337600000001828	3.4180999999993134	["\"...", "\"{", "\"_", "\"(", "\"%", "\"\"", "\"\u2026"]	8.63399999999892
2.65500000000074	3	3.3914000000017097	3.336399999998463	["or\"", "or\"(", "or\"[", "or\">", "or\"},{\"", "or\":[", "or\",\"", "or\"s"]	9.357299999999569
2.7554000000016288	3	3.4676999999998515	3.339500000000939	["\u0633\u06cc\u0633\u062a\u0627\u0646\"", "\u0633\u06cc\u0633\u062a\u0627\u0646\"a", "\u0633\u06cc\u0633\u062a\u0627\u0646\"?", "\u0633\u06cc\u0633\u062a\u0627\u0646\",", "\u0633\u06cc\u0633\u062a\u0627\u0646\"]=>", "\u0633\u06cc\u0633\u062a\u0627\u0646\"],", "\u0633\u06cc\u0633\u062a\u0627\u0646\"}],\"", "\u0633\u06cc\u0633\u062a\u0627\u0646\":-"]	10.167600000000832
3.503599999998386	4	4.469800000000745	4.462399999997757	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	10.9729999999999
4.926200000003433	5	6.144799999999506	5.507200000000267	["lowest", "lower", "lowers", "lowest terms", "lowering", "lowered", "lower the", "lower the risk"]	13.521500000001296
1.8054999999996824	2	2.2809999999999775	2.3295999999994876	["fraction", "function", "fractions", "foot", "frame", "form", "ft"]	6.437599999999932
5.477399999998411	6	7.1179000000007875	6.788300000000191	["flooding;", "flooding;s", "flooding;;;;;;;;", "flooding;;;;;;;;;;;;", "flooding;}", "flooding;\"", "flooding;;;;", "flooding;;"]	16.427500000000705
4.4439000000018325	5	5.6618999999997754	5.640000000001422	["black", "blackout", "blacks", "black/", "blacks)", "black/white", "blacklist", "blackmail"]	13.292899999999719
2.6738999999995627	3	3.3895000000008224	3.3466999999998137	["better.", "better...", "better..", "better./", "better.'", "better....", "better.,", "better.-"]	9.489999999999554
5.340799999999035	6	6.812999999999292	6.663700000000716	["impact", "impacted", "impacts", "impact on", "impacting", "impact on society", "impacted by", "impacting the"]	15.415100000000237
3.591999999997597	4	4.563500000001497	4.454499999997807	["^10", "^100", "^1000", "^10000", "^10^", "^1024", "^101", "^105"]	11.496400000000406
7.154900000005071	8	9.186999999998946	8.747800000000083	["vehicle", "vehicles", "vehicle in", "vehicle in the", "vehicle in the us", "vehicles in", "vehicles in the", "vehicles in the us"]	19.817500000000265
1.7864999999996911	2	2.2431000000011636	2.3812999999996975	["gut", "guide", "guys", "gum", "guilty", "guided", "gun", "gu"]	6.693900000000141
1.7756999999996026	2	2.236899999999764	2.2754000000002605	["is", "oil", "pdf", "are", "roots", "frog", "life", "growth"]	6.534900000000121
6.396000000004065	7	8.134999999999337	7.646100000000544	["life?\"", "life?\",", "life?\".", "life?\"a", "life?\",a", "life?\".a", "life?\"aa", "life?\",aa"]	19.108300000000966
6.615199999998822	7	8.325599999999156	7.682500000001369	["clue", "clues", "clue.", "clue.com", "clueless", "clues.com", "clues.", "clue.com."]	18.042599999999354
2.6509999999984046	3	3.3810999999985825	3.4394000000013136	["choke", "carb", "case", "carry", "cal", "clip", "can", "cost"]	8.74919999999868
2.8594999999995707	3	3.5874000000006845	3.3994999999986675	["bolt", "bullet", "bullets", "barrel", "brass", "bore", "barrels"]	8.801700000001134
3.5107999999972606	4	4.483800000000926	4.478799999999339	["by", "bag", "back", "baked", "bottles", "baby", "bags"]	10.782499999999473
2.673699999999002	3	3.3537999999992962	3.333700000000661	["inn", "insulation", "install", "installation", "in", "interior", "inspection", "insert"]	8.514800000000378
4.4645999999985975	5	5.702600000002889	5.521899999996194	["unit", "units", "unity", "united", "unite", "unit of", "united states", "units of"]	13.061900000000293
2.736900000000375	3	3.4568000000003707	3.493900000000494	["before?", "before?a", "before?!", "before?'", "before??", "before?\"", "before?,", "before?)."]	9.762100000001439
2.731299999998882	3	3.417199999999454	3.3810000000009666	["answer\"", "answer\"s", "answer\"?", "answer\"><", "answer\":-", "answer\"},", "answer\").", "answer\","]	10.027900000000756
7.310299999996772	8	9.284999999996657	8.735400000002613	["rectangle", "rectangular", "rectangular prism", "rectangle is", "rectangle is a", "rectangular prism is", "rectangle is a square", "rectangular prism is a"]	19.896100000000416
6.244600000000489	7	7.964000000002969	7.754499999997222	["xml", "xp", "x1", "xenoverse", "xenon", "xx", "xenoverse 2"]	17.50790000000002
7.069300000001277	8	9.137599999995416	8.747100000004338	["statement", "statements", "statement in", "statement in sql", "statements in", "statements in sql", "statement in sql server", "statements in sql server"]	19.788499999998876
1.7612000000006844	2	2.2266000000001895	2.3042000000010887	["some", "source", "so", "sorted", "sound", "sort", "something", "someone"]	6.427600000000311
2.6510999999995732	3	3.3485000000013088	3.346799999999206	["user", "used", "use", "using", "uses", "users", "usb", "us"]	8.582900000000393
3.489699999999374	4	4.516899999998714	4.44640000000085	["32", "365", "30", "360", "31", "37", "34"]	10.788800000000265
4.425200000001794	5	5.638000000001142	5.5576999999988885	["percent", "percentage", "percentile", "percentages", "percent of", "percentage of", "percent of what", "percentage of increase"]	13.89230000000019
2.5954999999981965	3	3.310400000001934	3.4155999999967435	["cause", "can", "called", "can't", "call", "care", "cannot", "carry"]	8.590200000000436
2.6250999999994917	3	3.333900000001222	3.366599999997888	["hinge", "hinges", "high", "hill", "hidden", "hills", "hitches", "hide"]	8.767999999999887
2.6631999999988665	3	3.386799999999468	3.382500000000732	["54303\"", "54303\"l", "54303\",\"", "54303\"?", "54303\").", "54303\":-", "54303\"}],\"", "54303\")"]	9.60110000000114
2.675500000000497	3	3.394399999997688	3.3630000000020033	["hills", "hill", "house", "high", "harbor", "hotel", "haw", "hours"]	8.726799999999812
7.102400000000841	8	9.058999999997042	8.524100000002477	["98685", "98685 us", "98685 usa", "98685 usa 98685", "98685 usa 98665", "98685 usa 98685 us", "98685 usa 98665 us", "98685 usa 98685 usa"]	20.05889999999866
2.7399999999992986	3	3.4548999999994834	3.3487999999994855	["real\"", "real\"t", "real\"?", "real\"),", "real\"],\"", "real\",\"", "real\",", "real\">"]	9.38840000000063
7.20729999999925	8	9.229699999998786	8.751800000000642	["sewing", "sewing machine", "sewing machine manual", "sewing machine manual pdf", "sewing machine manual pdf free", "sewing machine manual pdf free.pdf", "sewing machine manual pdf free.com", "sewing machine manual pdf free.pdfs"]	19.862200000000385
7.345199999996055	8	9.294300000002309	8.810099999998044	["fraction", "fractions", "fraction in", "fraction in simplest", "fraction in simplest form", "fractions fraction", "fraction in simplest form of", "fractions fraction in"]	19.89170000000051
7.228699999998867	8	9.19060000000016	8.717600000000658	["decimal", "decimal in", "decimal in simplest", "decimal in simplest form", "decimal in simplest form of", "decimal in simplest form of a", "decimal in simplest form of a number", "decimal in simplest form of a number is"]	19.75219999999922
1.8344000000016791	2	2.278999999999698	2.276900000000026	["lens", "lenses", "led", "level", "leak", "length", "le", "leg"]	6.5565999999996905
7.1451000000006815	8	9.125800000003181	8.683599999997682	["288", "288.00", "288.5", "288.00 in", "288.5 cm", "288.00 in us", "288.00 in us dollars", "288.5 cm in"]	19.6765999999986
1.6912000000015581	2	2.1708000000018046	2.2591999999992396	["flm", "flmm", "flms", "flml", "flmb", "flme", "flmo", "flmg"]	6.7971
1.863099999997786	2	2.33669999999897	2.272800000001851	["cw120h", "cw120hz", "cw120hd", "cw120hs", "cw120hp", "cw120hr", "cw120ha", "cw120ht"]	7.193399999998462
2.7181000000009448	3	3.444599999999909	3.3455000000000013	["number", "decoder", "numbers", "dec", "diesel", "for sale", "location"]	8.573300000000117
3.598900000001848	4	4.674700000000698	4.561899999998786	["number", "numbers", "no", "not", "no. 5", "new", "name"]	11.197099999998628
2.1226999999992557	2	2.5785999999996534	4.848600000000758	["on", "speed", "rpm", "time", "in", "mph", "to", "idle"]	9.290099999999413
7.223600000003216	8	9.281400000000772	9.068399999998533	["way", "ways", "waya", "waysa", "wayaa", "waysaa", "wayaaa", "waysaaa"]	20.557900000000018
1.712899999999351	2	2.1591000000000804	2.481700000000586	["module", "mode", "motor", "mount", "mod", "mounts", "mounting", "money"]	6.553500000000767
3.650299999998552	4	4.628300000003804	4.606699999996522	["com.ttst.ttst\"", "com.ttst.ttst\" /", "com.ttst.ttst\"?", "com.ttst.ttst\" /2", "com.ttst.ttst\"},\"", "com.ttst.ttst\"],", "com.ttst.ttst\"]=>", "com.ttst.ttst\")."]	12.904899999998776
1.7177000000003773	2	2.1658000000002176	2.411299999998562	["location", "low", "lock", "locked", "loose", "located", "locations", "locking"]	6.423999999999097
7.149399999999417	8	9.138599999999997	8.709399999998979	["installation", "installations", "installation video", "installations manual", "installation video.", "installation video.com", "installations manual pdf", "installation video.com."]	19.841200000000114
2.6407999999999987	3	3.3463000000004683	3.8391999999998205	["door", "mirror", "side", "seat", "window", "van", "air", "side mirror"]	9.258599999999007
7.29159999999851	8	9.260099999996996	8.667200000003206	["sensor", "sensors", "sensor location", "sensors location", "sensory", "sensor location on", "sensory issues", "sensors locations"]	19.866099999999776
7.477800000001977	8	9.434800000001076	8.933400000000091	["adheseperating", "adheseperating chart", "adheseperating chart.pdf", "adheseperating chart.com", "adheseperating chart.pdfs", "adheseperating chart.combo", "adheseperating chart.pdfs.com", "adheseperating chart.pdfs."]	20.961400000000907
7.310999999996071	8	9.249900000003919	8.660299999995402	["intake", "intakes", "intake/", "intake/s", "intakes.", "intakes.0", "intake/s1", "intake/s1a"]	19.988200000000234
3.488100000000216	4	4.452399999999912	4.463499999999954	["side", "side mirror", "sides", "sided", "sid", "side mirror replacement", "sideload", "sidewalk"]	10.74760000000019
3.011200000001324	3	3.716500000003009	4.355599999996684	["report", "research", "real", "reports", "restaurant", "re", "revere", "recipe"]	16.124299999999536
1.8592000000001718	2	2.3119999999998697	2.295000000000158	["2012", "2016"]	6.65720000000114
3.560900000000089	4	4.520799999998104	4.6180000000024535	["1933?", "1933?com", "1933?como", "1933?!", "1933?\"", "1933?,", "1933?:", "1933??"]	11.573499999999015
2.6617000000008773	3	3.369499999999803	3.5463999999993945	["fraction", "fractions", "french", "fresh", "front", "from", "france", "frame"]	8.67389999999979
3.5481000000014973	4	4.539599999999311	4.593599999999753	["pullups", "pullup", "pullup bar", "pullupe", "pulluph", "pullupt", "pullupper", "pullupon"]	11.54529999999987
1.761800000002367	2	2.230400000000188	2.345499999998779	["fraction", "fractions", "for", "first", "ft", "feet", "fl"]	6.435600000001429
3.570299999999804	4	4.52980000000025	4.535899999998705	["gage", "gages", "gager", "gaged", "gage wire", "gagers", "gagent", "gagen"]	11.365899999999485
7.159400000000815	8	9.095299999998474	9.3071000000009	["galvanized", "galvanized pipe", "galvanized pipe for", "galvanized pipe for sale", "galvanized pipe for sale in", "galvanized pipe for sale in m", "galvanized pipe for sale in mich", "galvanized pipe for sale in michigan"]	20.769500000000107
3.595700000001756	4	4.55399999999706	4.573800000002848	["cr-ganache", "cr-ganaches", "cr-ganacher", "cr-ganached", "cr-ganachers", "cr-ganachee", "cr-ganachel", "cr-ganachelor"]	11.694600000000221
1.8577999999997985	2	2.316600000000335	2.2716000000002623	["19", "1983", "1920", "1907", "198", "199", "1980", "1943"]	6.568599999999591
5.314499999999001	6	6.791399999999115	6.6845999999998185	["2/3", "2/", "2/-", "2/3 +", "2/-3", "2/.", "2/.5", "2/3 + 1"]	15.879800000000444
2.599800000000485	3	3.294899999998435	3.3298000000012706	["dimensions", "diameter", "diagram", "die", "divided", "dimension", "dip", "di"]	8.442000000000505
7.054100000003061	8	9.01580000000024	8.62219999999958	["holder", "holders", "holder for", "holders for", "holder for a", "holder for a 2000", "holders for a", "holder for a 2000 chevy"]	19.466299999999492
3.5871000000007314	4	4.524900000001608	4.398999999999376	["many", "much", "many feet", "much in", "make", "ml", "mg"]	10.78530000000022
5.403599999999287	6	7.09889999999902	6.513600000001674	["near me", "near", "nearby", "neat", "neatlanta", "nearest", "nearest me", "neatl"]	15.47210000000021
2.638199999999813	3	3.356600000000043	3.4399000000000513	["nlk", "nlkj", "nlking", "nlky", "nlkjv", "nlkc", "nlka", "nlks"]	9.104499999999405
1.765600000000589	2	2.216600000000568	2.2442999999991997	["soeech", "soeechie", "soeeches", "soeecher", "soeechy", "soeeche", "soeechi", "soeeching"]	6.8462000000000245
5.295400000001393	6	6.737100000004048	6.668399999995245	["valera", "valerate", "valera 1960", "valeral", "valeratec", "valerald", "valerala", "valeratecion"]	15.855099999999567
7.020599999998822	8	8.983199999995861	8.587400000005019	["calories", "calories in", "calories in a cup", "calories in a", "calories in a cup of", "calories in a cup of cooked", "calories in a cup of cooked rice", "calories in a cup of cooked rice/"]	19.46329999999996
2.1164999999996326	2	2.5716000000013395	2.2586999999987256	["uae", "ua", "uab", "uan", "uas", "uap", "uac", "uav"]	7.056799999999086
5.29459999999915	6	6.730700000000311	6.696699999999112	["houston", "hartford", "hartland", "harrisburg", "highland", "home", "henderson", "hawaii"]	15.336399999998918
4.474000000001865	5	5.690599999999435	5.565000000000708	["774", "77410", "7740", "7745", "7748", "7747", "77410 us", "7747-"]	13.669699999999452
6.128099999999748	7	7.837700000003167	7.580699999996554	["calories", "calorie", "caloric", "calorie count", "calories burned", "caloric intake", "calories burned in", "calorie count to 100"]	17.1878999999997
7.20000000000276	8	9.143599999998031	8.616700000001032	["ether", "ethernet", "ethernet cable", "ethernet cable box", "ethernet cable box to", "ethernet cable box to tv", "ethernet cable box to tv's", "ethernet cable box to tv's guide"]	19.597899999999058
2.7345000000025266	3	3.4490999999992056	3.3879000000016646	["rack", "ring", "router", "rim", "roof", "roll", "rings", "rod"]	8.677600000000396
2.584899999998669	3	3.30459999999988	3.465999999999525	["app", "application", "apps", "apple", "appeal", "apparel", "approved", "appendix"]	8.500700000000805
7.052399999997405	8	9.027699999997196	8.820100000002995	["mph", "mph is", "mph is how", "mph is how many", "mph is how many mph", "mph is how many mph/", "mph is how many mph/hour", "mph is how many mph/hour is"]	19.692199999999715
3.5141000000002975	4	4.568499999999531	5.0733000000011685	["is", "in", "irvine", "irving", "id", "il", "indianapolis"]	11.479200000000134
2.6143000000011796	3	3.3239999999992165	3.376100000000548	["allcounties", "allcounting", "allcountif", "allcountings", "allcounties in", "allcountic", "allcountie", "allcountin"]	9.067999999999188
3.5015999999981062	4	4.4829999999986825	4.702200000000545	["la", "un", "mi", "dios", "los", "peso", "par"]	10.970199999999153
7.126000000001298	8	9.08940000000058	8.729699999999951	["projections", "projection", "projection map", "projections for", "projections for week", "projection map pdf", "projections for week 3", "projection map pdfs"]	19.77209999999907
2.6673000000023706	3	3.430399999997391	3.3358000000021093	["timetableamerican", "timetableamerica", "timetableamericus", "timetableamericans", "timetableameric", "timetableamericana", "timetableamericas", "timetableamerico"]	9.164399999999517
6.180200000001079	7	7.92820000000205	7.92999999999644	["forest", "forests", "forestry", "forests'", "forestry:", "forests''"]	17.841400000000007
2.576200000001805	3	3.2644000000008333	3.668799999998029	["nutrition", "number", "nut", "nuts", "nursing", "numbers", "nutritional", "nurse"]	8.792599999999595
3.5079999999982903	4	4.477299999999573	4.40870000000082	["pint", "pins", "pine", "pin", "pineapple", "pink", "pinch", "pints"]	10.63699999999912
2.604300000001558	3	3.298499999996096	3.314600000003054	["verse", "verses", "version", "ver", "verse 1", "verses 1", "ve", "versions"]	9.24230000000037
7.047499999998763	8	9.050999999999476	8.588600000001279	["dogs", "dogs are", "dogs are good", "dogs are good for", "dogs are good for you", "dogs are good for you to", "dogs are good for you to me", "dogs are good for you to me lyrics"]	19.598400000001348
5.66099999999814	6	7.174599999999032	6.648300000000162	["lane", "ln", "loop", "lake", "lan", "landing", "lakes", "lawn"]	15.604900000001365
2.649399999999247	3	3.4767000000019976	3.363699999997749	["take", "tar", "tarot", "tap", "tart", "tax", "taste", "tag"]	8.67720000000105
7.259400000002358	8	9.247900000000087	8.672599999998809	["grams", "grams of", "grams of sugar", "grams of sugar in", "grams of sugar in cups", "grams of sugar in cups of", "grams of sugar in cups of water", "grams of sugar in cups of water is"]	19.83569999999979
7.162200000003338	8	9.177800000001568	8.668399999999465	["ounces", "ounces/", "ounces/s", "ounces/sugar", "ounces/sugar/", "ounces/sugar/s", "ounces/sugar/sugar", "ounces/sugar/sugar/"]	19.834299999999416
9.256900000000456	8	11.209699999998435	8.631700000000464	["euro", "euros", "europe", "euros in", "european", "eurozone", "euros in us", "european dollar"]	21.65689999999998
3.512699999998148	4	4.468200000001588	4.4483999999975765	["ukraine", "ukrainian", "ukrain", "ukral", "ukrainian time", "ukran", "ukrate", "ukrand"]	11.227100000001045
3.540400000000332	4	5.0138999999997935	4.735600000000062	["river", "ridge", "right", "richmond", "rite", "river nj", "rivers", "river nc"]	11.651900000000381
7.643700000000919	8	9.618100000000851	9.849299999999062	["tonguboard", "tonguboard boat", "tonguboard boat for sale", "tonguboard boat for", "tonguboard boat for sale in", "tonguboard boat for sale in n", "tonguboard boat for sale in ny", "tonguboard boat for sale in nyc"]	21.87759999999983
4.154000000001545	4	5.200900000001951	11.843399999998283	["plywood\"", "plywood\" in", "plywood\" in french", "plywood\">", "plywood\":[\"", "plywood\"><", "plywood\");", "plywood\","]	19.463599999999914
3.639899999999585	4	4.621500000000722	4.60930000000026	["you", "your", "youtube", "year", "yourself", "years", "ya"]	11.175400000000835
6.488499999997899	7	8.485199999999082	7.66840000000002	["jihad", "jihadists", "jihadist", "jihad in", "jihad in the bible", "jihad in the", "jihadists in", "jihadists in spanish"]	17.987400000000875
7.2937999999975744	8	9.282099999998294	8.98130000000208	["times", "times 2", "timestamp", "times 2.5", "times 2.", "timestamp to", "times 2.5 times", "timestamp to hours"]	20.956099999999367
2.887599999999324	3	3.6122999999985694	3.3823000000019476	["pipe", "manifold", "fan", "reducer", "hose", "pipes", "duct", "system"]	8.78650000000114
2.6634999999988196	3	3.3659999999979817	3.621300000002492	["quiz", "questions", "question", "quick", "quizlet", "quest", "quotes", "quote"]	8.95430000000097
5.578799999998552	6	7.030200000000875	7.128899999997884	["aud", "audubon", "audub", "audio", "audi", "audubon nj", "audubon nd", "audit"]	15.977400000000586
2.6810000000008216	3	3.421599999997582	3.6948000000034398	["template", "that", "to", "to the", "templates", "the", "tutorial", "taking"]	8.917999999999537
4.457299999998554	5	5.95260000000053	5.532499999999274	["\"1", "\"_", "\"(", "\"%", "\"-", "\"\"", "\"/"]	13.575000000001225
2.7421000000007467	3	3.455000000000652	3.467999999998028	["crush", "cruise", "crude", "crushing", "crucial", "cruiser", "cruising", "crust"]	8.858700000001107
2.636899999998832	3	3.3656000000004127	3.356099999999529	["template", "test", "texture", "te", "templates", "texas", "team", "ter"]	8.476599999999834
2.601399999999643	3	3.2657000000018144	3.583199999997788	["of", "is", "in", "and", "are", "that", "called"]	8.539100000000133
6.144299999998992	7	7.89789999999968	7.529400000001019	["story", "story:", "storyline", "storytelling", "storylines", "story:1", "storyline:", "storytelling:"]	17.42799999999889
5.381799999998549	6	6.878899999998467	6.446700000001471	["fracture", "fractures", "fractured", "fracturing", "fracture:", "fractures.", "fractureda", "fractures.2"]	16.63360000000047
2.66569999999966	3	3.360100000000088	3.277699999999939	["sensor", "sensors", "se", "sedan", "seat", "service", "seal", "serpentine"]	8.503199999999822
2.6471000000007905	3	3.33490000000225	3.254899999996397	["for sale", "for", "boats", "engine", "parts", "heads", "boat", "specs"]	8.360500000000215
2.634699999999768	3	3.321200000000246	3.320900000000293	["craigslist", "cra", "crash", "crane", "crazy", "craft", "crack", "crafts"]	8.53290000000051
3.7400000000005207	4	4.707600000001477	4.322099999997775	["in", "installation", "install", "inn", "inc", "in a", "intake", "inverter"]	10.801599999998857
3.529999999999589	4	4.480100000002096	4.303599999998298	["power", "powder", "power steering", "powered", "powers", "pow", "powders", "powershell"]	10.52310000000034
2.6620999999984463	3	3.3547000000027083	3.4223999999980492	["syst\"", "syst\"s", "syst\"?", "syst\"),", "syst\"><", "syst\",", "syst\"/>", "syst\"},"]	9.496900000000252
7.1596999999972155	8	9.433500000000095	8.754099999999099	["ft", "ft to", "ft to acres", "ft to acres/", "ft to acres/ft", "ft to acres/ft3", "ft to acres/ft3x", "ft to acres/ft3x4"]	20.18550000000019
7.130499999997042	8	9.117399999995612	8.802500000003377	["antegain", "antegaines", "antegaines/", "antegaines/loss", "antegaines/losses", "antegaines/losses of", "antegaines/losses of electrons", "antegaines/losses of electrons in"]	20.389800000000236
3.5599999999984533	4	4.513100000000492	4.709699999999373	["\"how", "\"how\"", "\"\"", "\"+", "\"(", "\"...", "\"_"]	11.09909999999914
2.6692999999990974	3	3.391599999998718	3.3388000000016405	["wo\"", "wo\"e", "wo\";", "wo\"\u2014", "wo\":[{\"", "wo\":-", "wo\"?", "wo\".["]	8.9762000000011
2.5802000000005876	3	3.2877999999989527	3.3372000000007063	["us", "dollars", "american", "dollar", "canadian", "is", "can"]	8.493699999998938
6.189300000000841	7	7.918000000000092	7.648400000000777	["sale", "sales", "sale by owner", "sale by", "sales tax", "salesman", "sales tax rate", "sale by owner's"]	17.41370000000053
4.453699999999117	5	5.6709999999995375	6.338500000001801	["price", "prices", "pricing", "priced", "prickly pear", "price ut", "prickly", "prick"]	15.331999999999013
5.5048000000006425	5	6.708499999998452	5.6453000000011855	["ma\"", "ma\"s", "ma\"s.a", "ma\"[", "ma\",", "ma\");", "ma\"?", "ma\":-"]	14.714400000000794
2.640800000001775	3	3.351000000000326	3.3252000000008053	["cam", "camera", "communities", "cameras", "client", "coding", "care", "credit"]	8.533200000000463
4.4488999999980905	5	5.6769999999986	5.548200000001557	["the market", "the", "this", "their", "them", "their own", "that", "thursday"]	13.073100000001503
3.4877999999984866	4	4.434400000002725	4.414999999998059	["weight", "weights", "weight fast", "weigh", "weighted", "weird", "weights and", "weighs"]	10.878899999999803
