Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
4	1.291599999998283	4.168000000001726	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	7.490699999999961
4	1.2889999999998736	4.147100000000847	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	7.44189999999989
8	3.322900000002349	8.138499999997606	["death", "deaths", "death in", "death in n", "death in nc", "deaths in", "deaths in us", "death in ncis"]	13.285500000000283
4	1.3020999999984184	4.183000000002934	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	7.526900000000225
3	1.9989999999978636	3.2636000000021426	["unit", "union", "units", "un", "under", "universal", "unlock", "united"]	7.069599999999454
3	2.6871999999986684	3.224800000001693	["iowa\"", "iowa\"e", "iowa\"?", "iowa\"-", "iowa\",", "iowa\"/>", "iowa\"...", "iowa\"}],\""]	8.14260000000111
3	1.5143999999995827	3.1783000000000783	["kempen\"", "kempen\" youtube", "kempen\"),", "kempen\">", "kempen\",", "kempen\":\"\",\"", "kempen\"><", "kempen\"["]	6.759300000000579
3	1.417899999999861	3.2068000000009533	["\"...", "\"{", "\"_", "\"(", "\"%", "\"\"", "\"\u2026"]	6.407100000000554
3	1.7098000000004276	3.2396000000005643	["or\"", "or\"(", "or\"[", "or\">", "or\"},{\"", "or\":[", "or\",\"", "or\"s"]	7.039999999999935
3	4.60370000000232	3.2344999999978086	["\u0633\u06cc\u0633\u062a\u0627\u0646\"", "\u0633\u06cc\u0633\u062a\u0627\u0646\"a", "\u0633\u06cc\u0633\u062a\u0627\u0646\"?", "\u0633\u06cc\u0633\u062a\u0627\u0646\",", "\u0633\u06cc\u0633\u062a\u0627\u0646\"]=>", "\u0633\u06cc\u0633\u062a\u0627\u0646\"],", "\u0633\u06cc\u0633\u062a\u0627\u0646\"}],\"", "\u0633\u06cc\u0633\u062a\u0627\u0646\":-"]	10.392100000000681
4	1.2881999999994065	4.166200000000231	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	7.476500000000996
5	1.9854999999999734	5.174200000000795	["lowest", "lower", "lowers", "lowest terms", "lowering", "lowered", "lower the", "lower the risk"]	8.892899999999315
2	1.903200000000993	2.1740999999995125	["fraction", "function", "fractions", "foot", "frame", "form", "ft"]	5.934500000000398
6	2.699400000002683	6.1945999999970525	["flooding;", "flooding;s", "flooding;;;;;;;;", "flooding;;;;;;;;;;;;", "flooding;}", "flooding;\"", "flooding;;;;", "flooding;;"]	11.056400000001076
5	2.386200000000116	5.167099999999536	["black", "blackout", "blacks", "black/", "blacks)", "black/white", "blacklist", "blackmail"]	9.359899999999755
3	2.278100000001615	3.183699999997458	["better.", "better...", "better..", "better./", "better.'", "better....", "better.,", "better.-"]	7.636800000000221
6	2.3932999999995985	6.233500000000447	["impact", "impacted", "impacts", "impact on", "impacting", "impact on society", "impacted by", "impacting the"]	10.352400000000372
4	2.578900000001383	4.196899999998394	["^10", "^100", "^1000", "^10000", "^10^", "^1024", "^101", "^105"]	8.958700000000874
8	2.902499999995811	8.300100000003141	["vehicle", "vehicles", "vehicle in", "vehicle in the", "vehicle in the us", "vehicles in", "vehicles in the", "vehicles in the us"]	12.963499999999684
2	1.311799999999863	2.1620999999996116	["gut", "guide", "guys", "gum", "guilty", "gun", "guided", "gu"]	5.3541999999993095
2	1.2903000000008547	2.148399999999384	["is", "oil", "pdf", "are", "roots", "frog", "growth", "life"]	5.100799999999239
7	5.668600000003465	7.27619999999618	["life?\"", "life?\",", "life?\".", "life?\"a", "life?\",a", "life?\".a", "life?\"aa", "life?\",aa"]	15.470800000001006
7	2.866900000002559	7.279599999996833	["clue", "clues", "clue.", "clue.com", "clueless", "clues.com", "clues.", "clue.com."]	11.917600000000306
3	1.507700000001222	3.1749999999988177	["choke", "carb", "case", "carry", "cal", "clip", "can", "cost"]	6.404400000000976
3	1.299799999999962	3.1666000000001304	["bolt", "bullet", "bullets", "barrel", "brass", "bore", "barrels"]	6.217299999999426
4	1.6604999999980663	4.1989000000004495	["by", "bag", "back", "baked", "bottles", "baby", "bags"]	7.574699999999268
3	1.5307999999993882	3.16549999999971	["inn", "insulation", "install", "installation", "in", "interior", "inspection", "insert"]	6.488700000000236
5	2.0042999999976274	5.275800000003272	["unit", "units", "unity", "united", "unite", "unit of", "united states", "units of"]	9.045099999999806
3	3.1693999999991007	3.177100000000266	["before?", "before?a", "before?!", "before?'", "before??", "before?\"", "before?,", "before?)."]	8.726899999999205
3	3.5287000000003843	3.1802000000009656	["answer\"", "answer\"s", "answer\"?", "answer\"><", "answer\":-", "answer\"},", "answer\").", "answer\","]	9.059999999999846
8	2.9368000000005168	8.275699999998665	["rectangle", "rectangular", "rectangular prism", "rectangle is", "rectangle is a", "rectangular prism is", "rectangle is a square", "rectangular prism is a"]	13.149699999999598
7	2.6022000000018863	7.284499999999028	["xml", "xp", "x1", "xenoverse", "xenon", "xx", "xenoverse 2"]	11.820799999998854
8	2.7969999999992723	8.196800000000337	["statement", "statements", "statement in", "statement in sql", "statements in", "statements in sql", "statement in sql server", "statements in sql server"]	12.786499999998924
2	1.0893000000002928	2.151599999999476	["some", "source", "so", "sorted", "sound", "sort", "something", "someone"]	5.005899999998675
3	1.3932000000007605	3.158199999999667	["user", "used", "use", "using", "uses", "users", "usb", "us"]	6.367199999999684
4	1.6014999999995894	4.207200000001521	["32", "365", "30", "360", "31", "37", "34"]	7.4854000000001975
5	2.2166999999999604	5.245700000001463	["percent", "percentage", "percentile", "percentages", "percent of", "percentage of", "percent of what", "percentage of increase"]	9.188500000000488
3	1.289800000002117	3.168699999998026	["cause", "can", "called", "can't", "call", "care", "cannot", "carry"]	6.328399999999235
3	1.0794000000000636	3.2053999999988037	["hinge", "hinges", "high", "hill", "hidden", "hills", "hitches", "hide"]	5.997699999999995
3	2.1535000000003635	3.1870999999998872	["54303\"", "54303\"l", "54303\",\"", "54303\"?", "54303\").", "54303\":-", "54303\"}],\"", "54303\")"]	10.414000000000811
3	1.5018999999991678	3.217600000001042	["hills", "hill", "house", "high", "harbor", "haw", "hotel", "hours"]	6.467900000000526
8	3.4504000000001867	8.56849999999909	["98685", "98685 us", "98685 usa", "98685 usa 98685", "98685 usa 98665", "98685 usa 98685 us", "98685 usa 98665 us", "98685 usa 98685 usa"]	14.275500000000108
3	2.18610000000119	3.1999999999996476	["real\"", "real\"t", "real\"?", "real\"),", "real\",\"", "real\"],\"", "real\",", "real\">"]	7.5603999999991345
8	2.9300999999986033	8.132200000000367	["sewing", "sewing machine", "sewing machine manual", "sewing machine manual pdf", "sewing machine manual pdf free", "sewing machine manual pdf free.pdf", "sewing machine manual pdf free.com", "sewing machine manual pdf free.pdfs"]	12.898800000000321
8	2.8313999999998174	8.803799999999029	["fraction", "fractions", "fraction in", "fraction in simplest", "fraction in simplest form", "fractions fraction", "fraction in simplest form of", "fractions fraction in"]	13.40209999999864
8	3.177199999999658	9.93590000000033	["decimal", "decimal in", "decimal in simplest", "decimal in simplest form", "decimal in simplest form of", "decimal in simplest form of a", "decimal in simplest form of a number", "decimal in simplest form of a number is"]	18.470599999998782
2	1.7541999999988178	2.1538000000003166	["lens", "lenses", "led", "level", "leak", "length", "le", "leg"]	5.725099999999372
8	2.902299999998803	8.28650000000053	["288", "288.00", "288.5", "288.00 in", "288.5 cm", "288.00 in us", "288.00 in us dollars", "288.5 cm in"]	13.033799999998763
2	0.9012999999971072	2.3020000000020246	["flm", "flmm", "flms", "flml", "flmb", "flme", "flmo", "flmg"]	5.2501999999989835
2	2.3870999999999754	2.1713000000005422	["cw120h", "cw120hz", "cw120hd", "cw120hs", "cw120hp", "cw120hr", "cw120ha", "cw120ht"]	6.835600000000497
3	1.6563000000022754	3.188499999998484	["number", "decoder", "numbers", "dec", "diesel", "location", "for sale"]	6.48920000000075
4	1.806400000001318	5.191399999997515	["number", "numbers", "no", "not", "no. 5", "new", "name"]	8.715399999999818
2	1.5087999999998658	2.1604000000010615	["on", "speed", "rpm", "time", "in", "mph", "to", "idle"]	5.321700000001428
8	4.119900000000953	8.186399999999594	["way", "ways", "waya", "waysa", "wayaa", "waysaa", "wayaaa", "waysaaa"]	14.30560000000014
2	1.008000000000564	2.151200000000131	["module", "mode", "motor", "mount", "mod", "mounts", "mounting", "money"]	4.878200000000277
4	7.710799999999907	4.244899999999774	["com.ttst.ttst", "com.ttst.ttstd", "com.ttst.ttsth", "com.ttst.ttstate", "com.ttst.ttsta", "com.ttst.ttstatus", "com.ttst.ttstat", "com.ttst.ttstr"]	14.772999999999925
2	0.9955000000019254	2.156199999998165	["location", "low", "lock", "loose", "locked", "located", "locations", "locking"]	4.841299999998938
8	3.458200000000744	8.249499999998022	["installation", "installations", "installation video", "installations manual", "installation video.", "installation video.com", "installations manual pdf", "installation video.com."]	13.578600000000662
3	1.4726000000013784	3.197299999998293	["door", "mirror", "side", "seat", "window", "van", "air", "side mirror"]	6.291300000000888
8	3.2810000000011996	8.41349999999963	["sensor", "sensors", "sensor location", "sensors location", "sensory", "sensor location on", "sensory issues", "sensors locations"]	13.478300000000942
8	3.5716000000025616	8.259799999997597	["adheseperating", "adheseperating chart", "adheseperating chart.pdf", "adheseperating chart.com", "adheseperating chart.pdfs", "adheseperating chart.combo", "adheseperating chart.pdfs.com", "adheseperating chart.pdfs."]	14.243300000000403
8	3.7782999999969036	8.353300000003117	["intake", "intakes", "intake/", "intake/s", "intakes.", "intakes.0", "intake/s1", "intake/s1a"]	13.996000000000564
4	1.4952000000043597	4.1844999999955945	["side", "side mirror", "sides", "sided", "sid", "side mirror replacement", "sideload", "sidewalk"]	7.391600000000054
3	1.5695000000004455	3.256600000000276	["report", "research", "real", "reports", "restaurant", "re", "revere", "recipe"]	6.577599999999961
2	2.1781000000000716	2.1510000000013463	["2012", "2016"]	6.105200000000366
4	2.177899999999511	4.197400000000684	["1933?", "1933?com", "1933?como", "1933?!", "1933?\"", "1933?,", "1933?:", "1933??"]	8.554900000000032
3	1.3047999999997728	3.275200000000922	["fraction", "fractions", "french", "fresh", "front", "from", "france", "frame"]	6.259100000001183
4	2.0516000000014856	4.2561999999986	["pullups", "pullup", "pullup bar", "pullupe", "pulluph", "pullupt", "pullupper", "pullupon"]	8.426699999999343
2	1.3972999999989355	2.1487000000011136	["fraction", "fractions", "for", "first", "ft", "feet", "fl"]	5.2912000000002735
4	1.9633000000016665	4.198899999996897	["gage", "gages", "gager", "gaged", "gage wire", "gagers", "gagent", "gagen"]	8.224999999999483
8	2.9035000000021682	8.25619999999816	["galvanized", "galvanized pipe", "galvanized pipe for", "galvanized pipe for sale", "galvanized pipe for sale in", "galvanized pipe for sale in m", "galvanized pipe for sale in mich", "galvanized pipe for sale in michigan"]	13.337399999999278
4	2.775299999999703	4.2357000000006195	["cr-ganache", "cr-ganaches", "cr-ganacher", "cr-ganached", "cr-ganachers", "cr-ganachee", "cr-ganachel", "cr-ganachelor"]	9.518899999999775
2	2.377400000000307	2.2474999999992917	["19", "1983", "1920", "1907", "198", "199", "1980", "1943"]	6.498199999999343
6	2.3967000000002514	6.267700000000431	["2/3", "2/", "2/-", "2/3 +", "2/-3", "2/.", "2/.5", "2/3 + 1"]	10.827800000001275
3	1.2940000000014606	3.181999999998908	["dimensions", "diameter", "diagram", "die", "divided", "dimension", "dip", "di"]	6.200999999999013
8	2.574199999999749	8.153800000000544	["holder", "holders", "holder for", "holders for", "holder for a", "holder for a 2000", "holders for a", "holder for a 2000 chevy"]	12.439799999999224
4	1.8151999999993507	4.211700000000818	["many", "much", "many feet", "much in", "make", "ml", "mg"]	7.777899999998894
6	2.003300000000152	6.226099999999235	["near me", "near", "nearby", "neat", "neatlanta", "nearest", "nearest me", "neatl"]	9.996199999999789
3	1.498100000000946	3.1416999999986928	["nlk", "nlkj", "nlking", "nlky", "nlkjv", "nlkc", "nlka", "nlks"]	6.765800000000155
2	1.6953000000015095	2.1463999999973282	["soeech", "soeechie", "soeeches", "soeecher", "soeechy", "soeeche", "soeechi", "soeeching"]	6.101099999998638
6	2.683200000001662	6.2576999999990335	["valera", "valerate", "valera 1960", "valeral", "valeratec", "valerald", "valerala", "valeratecion"]	11.028400000000715
8	2.6650999999997538	8.146899999999846	["calories", "calories in", "calories in a cup", "calories in a", "calories in a cup of", "calories in a cup of cooked", "calories in a cup of cooked rice", "calories in a cup of cooked rice/"]	12.652000000000996
2	1.0186000000000917	8.16030000000012	["uae", "ua", "uab", "uan", "uas", "uap", "uac", "uav"]	11.439000000001087
6	2.4055999999976763	6.220800000003024	["houston", "hartford", "hartland", "harrisburg", "highland", "home", "henderson", "hawaii"]	10.408299999999926
5	2.280399999998295	5.149500000001694	["774", "77410", "7740", "7745", "7748", "7747", "77410 us", "7747-"]	9.60579999999922
7	2.3382999999999043	7.24240000000087	["calories", "calorie", "caloric", "calorie count", "calories burned", "caloric intake", "calories burned in", "calorie count to 100"]	11.288399999999754
8	2.5583999999998497	8.115999999999346	["ether", "ethernet", "ethernet cable", "ethernet cable box", "ethernet cable box to", "ethernet cable box to tv", "ethernet cable box to tv's", "ethernet cable box to tv's guide"]	12.436600000000908
3	1.6999999999995907	3.128300000001971	["rack", "ring", "router", "rim", "roof", "roll", "rings", "replacement"]	6.697599999998971
3	1.2214000000003722	3.1313999999991182	["app", "application", "apps", "apple", "appeal", "apparel", "approved", "appendix"]	6.008800000000036
8	2.6660999999990054	8.163100000000867	["mph", "mph is", "mph is how", "mph is how many", "mph is how many mph", "mph is how many mph/", "mph is how many mph/hour", "mph is how many mph/hour is"]	12.592100000000883
4	1.5122000000005187	4.121999999998849	["is", "in", "irvine", "irving", "id", "il", "indianapolis"]	7.376000000000715
3	1.3249000000001843	3.098800000000068	["allcounties", "allcounting", "allcountif", "allcountings", "allcounties in", "allcountic", "allcountie", "allcountin"]	6.438300000001007
4	1.5666999999979225	4.052400000002621	["la", "un", "mi", "dios", "los", "peso", "par"]	7.283100000000431
8	3.0748000000020426	8.112499999997524	["projections", "projection", "projection map", "projections for", "projections for week", "projection map pdf", "projections for week 3", "projection map pdfs"]	12.958600000001042
3	1.3852999999990345	3.252800000002054	["timetableamerican", "timetableamerica", "timetableamericus", "timetableamericans", "timetableameric", "timetableamericana", "timetableamericas", "timetableamerico"]	6.863499999999689
7	3.069299999998165	7.05670000000147	["forest", "forests", "forestry", "forests'", "forestry:", "forests''"]	11.883299999999153
3	1.181600000000671	3.214599999997958	["nutrition", "number", "nut", "nuts", "nursing", "numbers", "nutritional", "nurse"]	6.035400000000024
4	1.571599999998341	4.193400000001901	["pint", "pins", "pine", "pin", "pineapple", "pink", "pinch", "pints"]	7.442700000000357
3	1.2724000000012836	3.1527999999987344	["verse", "verses", "version", "ver", "verse 1", "verses 1", "ve", "versions"]	6.122200000000078
8	2.6273999999997244	8.371199999999135	["dogs", "dogs are", "dogs are good", "dogs are good for", "dogs are good for you", "dogs are good for you to", "dogs are good for you to me", "dogs are good for you to me lyrics"]	12.783899999998738
6	1.9537999999990063	6.1440000000008155	["lane", "ln", "loop", "lake", "lan", "landing", "lakes", "lawn"]	9.796299999999647
3	1.392099999998564	3.092800000001006	["take", "tar", "tarot", "tap", "tart", "tax", "taste", "tag"]	6.250599999999551
8	2.7230999999954264	8.014600000004535	["grams", "grams of", "grams of sugar", "grams of sugar in", "grams of sugar in cups", "grams of sugar in cups of", "grams of sugar in cups of water", "grams of sugar in cups of water is"]	12.523800000000307
8	3.2841000000036757	7.94819999999774	["ounces", "ounces/", "ounces/s", "ounces/sugar", "ounces/sugar/", "ounces/sugar/s", "ounces/sugar/sugar", "ounces/sugar/sugar/"]	13.04690000000086
8	2.664200000001671	7.965899999998527	["euro", "euros", "europe", "euros in", "european", "eurozone", "euros in us", "european dollar"]	12.364000000001596
4	1.9182999999998174	4.093700000000311	["ukraine", "ukrainian", "ukrain", "ukral", "ukrainian time", "ukran", "ukrate", "ukrand"]	8.049799999998442
4	1.7647999999983455	4.137300000001787	["river", "ridge", "right", "richmond", "rite", "river nj", "rivers", "river nc"]	7.6667999999990855
8	2.840399999998411	8.015200000002665	["tonguboard", "tonguboard boat", "tonguboard boat for sale", "tonguboard boat for", "tonguboard boat for sale in", "tonguboard boat for sale in n", "tonguboard boat for sale in ny", "tonguboard boat for sale in nyc"]	12.970799999999727
4	1.9637000000010119	6.1531000000005776	["plywood\"", "plywood\" in", "plywood\" in french", "plywood\">", "plywood\":[\"", "plywood\"><", "plywood\",", "plywood\");"]	10.175399999999613
4	2.267700000000872	4.412499999999042	["you", "your", "youtube", "year", "yourself", "years", "ya"]	10.328600000001131
7	2.370400000000217	7.0848000000012235	["jihad", "jihadists", "jihadist", "jihad in", "jihad in the bible", "jihad in the", "jihadists in", "jihadists in spanish"]	11.17670000000004
8	3.1159000000009485	8.056099999997457	["times", "times 2", "timestamp", "times 2.5", "times 2.", "timestamp to", "times 2.5 times", "timestamp to hours"]	12.89439999999864
3	1.4862000000022135	3.1325999999971543	["pipe", "manifold", "fan", "reducer", "hose", "pipes", "duct", "system"]	6.199500000001024
3	1.49440000000034	3.5061999999985716	["quiz", "questions", "question", "quick", "quizlet", "quest", "quotes", "quote"]	6.670399999999077
6	2.4669999999975545	6.074400000002811	["aud", "audubon", "audub", "audio", "audi", "audubon nj", "audubon nd", "audit"]	10.334900000000147
3	1.3116000000010786	3.1165999999984706	["template", "that", "to", "to the", "templates", "the", "tutorial", "taking"]	6.606200000000229
5	2.2751999999996997	5.134800000000439	["\"1", "\"_", "\"(", "\"%", "\"-", "\"\"", "\"/"]	9.373300000000029
3	1.4954000000013679	3.1081999999997834	["crush", "cruise", "crude", "crushing", "crucial", "cruiser", "cruising", "crust"]	6.2960000000007454
3	1.3811999999990832	3.178000000000125	["template", "test", "texture", "te", "templates", "texas", "team", "ter"]	6.291900000000794
3	1.4833000000002983	3.11579999999978	["of", "is", "in", "and", "are", "that", "called"]	6.1864000000007024
7	3.054799999999247	7.138900000001058	["story", "story:", "storyline", "storytelling", "storylines", "story:1", "storyline:", "storytelling:"]	12.069099999999722
6	5.635199999998619	6.20320000000163	["fracture", "fractures", "fractured", "fracturing", "fracture:", "fractures.", "fractureda", "fractures.2"]	14.104000000001449
3	1.6026000000000096	3.1838999999997952	["sensor", "sensors", "se", "sedan", "seat", "service", "seal", "serpentine"]	6.462700000000154
3	1.4671000000010537	3.107099999999363	["for sale", "for", "boats", "engine", "parts", "heads", "boat", "specs"]	6.205200000000133
3	2.2561999999961557	3.1374000000035096	["craigslist", "cra", "crash", "crane", "crazy", "craft", "crack", "crafts"]	7.184499999999261
4	1.6609000000009644	4.227000000000203	["in", "installation", "install", "inn", "inc", "in a", "intake", "inverter"]	7.597999999999772
4	1.756600000000219	4.08539999999924	["power", "powder", "power steering", "powered", "powers", "pow", "powders", "powershell"]	7.626199999998917
3	2.850999999999715	3.1162000000009016	["syst\"", "syst\"s", "syst\"?", "syst\"),", "syst\"><", "syst\",", "syst\"/>", "syst\"\u2014"]	8.241399999999288
8	3.8146000000018887	8.079799999999082	["ft", "ft to", "ft to acres", "ft to acres/", "ft to acres/ft", "ft to acres/ft3", "ft to acres/ft3x", "ft to acres/ft3x4"]	13.736300000001478
8	2.988199999998997	8.111700000002386	["antegain", "antegaines", "antegaines/", "antegaines/loss", "antegaines/losses", "antegaines/losses of", "antegaines/losses of electrons", "antegaines/losses of electrons in"]	13.243199999999788
4	1.9806999999989472	4.074700000002096	["\"how", "\"how\"", "\"\"", "\"+", "\"(", "\"...", "\"_"]	7.774400000000625
3	1.4646000000002601	3.0742999999997522	["wo\"", "wo\"e", "wo\";", "wo\"\u2014", "wo\":[{\"", "wo\":-", "wo\"?", "wo\".["]	6.611900000001114
3	1.1910000000003862	3.083099999999561	["us", "dollars", "american", "dollar", "canadian", "is", "can"]	5.8805999999993475
7	2.853999999999246	7.210900000000464	["sale", "sales", "sale by owner", "sale by", "sales tax", "salesman", "sales tax rate", "sale by owner's"]	11.845400000000339
5	1.859899999997694	5.184100000001024	["price", "prices", "pricing", "priced", "prickly pear", "price ut", "prickly", "prick"]	8.733799999999903
5	2.154199999999662	5.144100000000762	["ma\"", "ma\"s", "ma\"s.a", "ma\"[", "ma\");", "ma\",", "ma\"?", "ma\":-"]	9.391599999998945
3	1.1777999999988964	3.240000000001686	["cam", "camera", "communities", "cameras", "client", "coding", "care", "credit"]	6.672000000000011
6	2.321800000002483	7.379799999998937	["the market", "the", "this", "their", "them", "their own", "that", "thursday"]	11.412399999999323
4	1.6231000000015428	4.419299999998572	["weight", "weights", "weight fast", "weigh", "weighted", "weird", "weights and", "weighs"]	7.787900000000292
4	1.6241000000025707	4.3152999999982455	["missouri", "minnesota", "mississippi", "minneapolis", "midland", "mississauga", "midwest", "mi"]	7.73520000000083
8	2.78510000000054	8.119399999999999	["wholesale", "wholes", "whole", "wholesalers", "whole house", "wholesal", "wholesale in", "wholesale in bulk"]	12.568699999999211
3	1.4019000000011772	3.12449999999842	["they", "they do", "the", "that", "them", "the difference", "theory", "things"]	6.243299999999508
3	1.4939999999992182	3.1575000000003683	["age", "ages", "again", "against", "ag", "ago", "agreement", "agenda"]	6.351999999999691
6	1.9556000000022777	6.184899999997384	["forecast", "fort worth", "farmington", "fort collins", "fl", "frankfort", "freeport", "flagstaff"]	9.816700000000012
4	1.7180000000003304	4.214299999999227	["wa", "wi", "washington", "wisconsin", "wy", "weather", "west", "wash"]	7.677700000000343
6	2.3370999999983155	6.15480000000268	["fitzgerald", "fitzgerald ga", "fitzger", "fitzger mn", "fitzger mich", "fitzgers", "fitzger michigan", "fitzgers ar"]	10.539800000000099
8	2.5572000000018136	8.012399999998365	["how", "how to", "however", "how to use", "how to use a computer", "how to use a credit", "however in", "how to use a credit card"]	12.275999999999954
5	2.0349999999975665	5.106800000001854	["angeles", "angel", "angles", "angels", "angeles ca", "angola", "ang", "angles ca"]	8.85180000000041
8	2.789399999999276	8.013700000001123	["paragraph", "paragraphs", "paragraph called", "paragraphs paper", "paragraph called a", "paragraphs paper example", "paragraph called a book", "paragraphs paper example ap"]	12.566400000000755
4	2.445899999999668	4.295400000000171	["area", "areas", "are", "arena", "aren", "area/", "ared", "arenas"]	8.552100000001062
7	3.0318999999998653	7.154599999999789	["ashland", "ash", "ashes", "ashamed", "ashland ky", "ashore", "ashland ks", "ashamed of"]	11.951599999999729
4	1.486799999998567	4.3306000000011835	["install", "installation", "instructions", "installed", "instead", "instagram", "installer", "instant"]	7.490900000000522
3	1.4865999999980062	3.097000000002126	["5th", "5th grade", "5t", "5ths", "5tb", "5them", "5tm", "5ts"]	6.652599999998898
4	1.3751999999982445	4.102200000001943	["beer", "blood", "baby", "beef", "baseball", "breast", "box", "bag"]	7.129199999999614
2	1.2742000000010023	2.3113999999999635	["negligence", "net", "no", "new", "national", "north", "number"]	5.3368000000002525
3	2.052500000001345	3.097499999999087	["answer", "answers", "and", "an", "and 2", "any", "angle", "analysis"]	6.975299999998796
3	1.479200000000347	3.1058999999995507	["access", "accept", "accepted", "accent", "acceptance", "accessories", "accepts", "acceptable"]	6.275000000000475
2	1.862700000000217	2.1455999999986375	["brazos", "brazo", "brazoria", "brazor", "brazon", "brazook", "brazose", "brazors"]	6.150299999999831
5	2.1734000000019904	5.128899999997216	["life", "lifestyle", "lifespan", "lifetime", "lifes", "life in", "lifestyles", "lifesaver"]	9.06140000000022
5	2.253000000003169	5.071899999995466	["di\"", "di\"s", "di\"?", "di\",", "di\"],\"", "di\".[", "di\"><", "di\"),"]	9.553800000000834
3	1.2965000000004778	3.097699999999648	["wood", "white", "wall", "window", "wire", "wallpaper", "what", "wheels"]	6.052299999998567
4	1.6064999999994	4.0829000000002225	["tomboy", "tomboys", "tomboy movie", "tomboya", "tomboyd", "tomboyer", "tomboyle", "tomboys for"]	7.76280000000007
8	3.1885999999961	8.054100000004283	["outdoor", "outdoors", "outdoor party", "outdoors in car", "outdoor party ideas", "outdoors in the", "outdoors in the car", "outdoors in carrollton"]	12.918199999999658
3	1.4871999999996888	3.1901999999988107	["th\"", "th\"x", "th\",", "th\":\"\",\"", "th\":-", "th\"]=>", "th\"))", "th\"},"]	6.7403000000005875
3	1.2250999999992018	3.1165000000008547	["support", "supervisor", "supply", "suppress", "supplies", "supervisors", "supervisory", "supplier"]	6.275100000001643
4	2.079000000000164	4.122300000000578	["of\"", "of\"s", "of\"?", "of\",", "of\")", "of\":\"\",\"", "of\":-", "of\"],\""]	8.271599999998713
5	2.007799999999449	5.099500000001811	["stock", "stocking", "stocks", "stocked", "stockpile", "stock for sale", "stock for", "stockpiling"]	8.872000000000213
8	2.8429999999985966	8.556500000002742	["get", "get a", "get a job", "getting", "gets", "getting a", "gets paid", "getting a job"]	13.144600000000395
4	1.4684000000002584	4.068300000000136	["record", "records", "recording", "recorder", "recorded", "recordings", "record label", "recording studio"]	7.201000000000235
5	1.7686999999995123	5.452300000001742	["north", "northampton", "norwalk", "norfolk", "norwalk ct", "norfolk va", "northampton ma", "northeast"]	8.9326000000014
3	1.326499999999342	3.1418000000016377	["rd", "rdp", "rds", "rdr", "rdb", "rdc", "rdt", "rdl"]	6.546000000000163
2	1.7772000000011445	2.110999999999308	["swtor", "swt", "swtr", "swta", "swtv", "swth", "swto", "swtch"]	6.015099999999052
4	2.219700000001268	4.323899999997494	["blvd", "bl", "bloomington", "block", "bluff", "blue", "blooming", "black"]	8.836699999999809
2	1.516800000000984	2.119099999998042	["wide", "sided", "hung", "barrel", "crochet", "stack", "tap", "cab"]	5.303299999999567
8	2.7860000000021756	8.022399999997987	["definitions", "definitions of", "definitions of a", "definitions of a story", "definitions of a storybook", "definitions of a storybooker", "definitions of a storybooker's", "definitions of a storybooker's book"]	12.591900000000322
3	1.678900000001704	3.162599999997795	["august", "augusta", "augu", "augus", "augue", "augues", "auguary", "augub"]	6.920100000000318
4	1.4752000000015641	4.088899999997508	["one", "of", "once", "online", "occurs", "open", "on", "other"]	7.531700000001251
6	2.1615999999990976	6.174700000000755	["texas", "texarkana", "text", "texark", "texarkana tx", "texting", "texas city", "textiles"]	10.14250000000061
4	1.650400000000829	4.089499999999191	["27513", "275133", "275134", "275135", "275130", "275139", "275132", "275131"]	7.706400000000002
8	2.7860000000003993	8.036699999999897	["15205", "15205 n", "15205 n.w", "15205 n. main", "15205 n. main st", "15205 n.w. canton", "15205 n.w. atl", "15205 n.w. atlanta"]	12.896100000000743
5	1.7727000000018478	5.084199999998873	["play", "play on", "players", "player", "place", "plan", "plays", "plant"]	8.575799999999134
4	1.6577000000026487	4.101499999997316	["boulivard", "boulivards", "boulivardo", "boulivardi", "boulivarden", "boulivard la", "boulivarde", "boulivardy"]	7.88220000000095
8	2.8126000000021634	8.010199999997525	["shipping", "shipping code", "shipping code for", "shipping code for us", "shipping code for usa", "shipping code for usa.", "shipping code for usa.a", "shipping code for usa.a."]	12.683599999999018
3	1.58400000000114	3.09189999999937	["mio", "mions", "mion", "mios", "miot", "mious", "miod", "miona"]	6.765299999999641
8	2.745100000000278	7.94959999999989	["pumps", "pumps for", "pumps for sale", "pumps for sale in", "pumps for sale in us", "pumps for sale in usa", "pumps for sale in usaa", "pumps for sale in usaa."]	12.569499999999678
3	1.4137000000005173	3.135600000000238	["part", "part 1", "party", "parts", "partner", "parties", "participating", "partners"]	6.652499999999506
5	1.9600000000004059	5.148300000000106	["blakeslee", "blakeslee pa", "blakesleesburg", "blakeslees", "blakesleep", "blakeslee pa 18610", "blakeslee pa 18635", "blakesleen"]	9.143500000000415
