TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
3.5185999999995943	4	4.504000000002506	4.789599999996952	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.235799999999685
3.8052999999997894	4	4.779599999999107	5.152400000001833	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.868599999999674
3.520599999996321	4	4.513300000001053	4.736499999999921	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.24130000000001
3.499800000000164	4	4.492600000000735	4.710099999998718	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.469999999999203
3.6034999999987605	4	4.609699999997829	5.09230000000116	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.885899999999339
7.20980000000182	8	9.321200000000474	9.574499999999375	["0.4ml", "0.4ml solution", "0.4ml solution of", "0.4ml solution of water", "0.4ml solution of water is", "0.4ml solution of water is it", "0.4ml solution of water is it safe", "0.4ml solution of water is it safe to"]	21.175900000001135
2.7397999999987377	3	3.478700000000501	3.5866999999996096	["youtube", "tv", "xl", "fire", "sale", "phone", "pc", "computer"]	8.723500000000328
3.5365000000009417	4	4.527499999998241	4.833600000003102	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.330400000000296
3.551899999999719	4	4.542799999999403	4.782100000001677	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.323700000000159
3.5165999999993147	4	4.516399999999976	4.858499999999211	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.35170000000052
3.5450000000007975	4	4.5213000000003944	4.759299999999911	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.257999999999768
3.4964000000012874	4	4.497199999999424	4.849600000001786	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.315200000000303
3.582299999999705	4	4.594099999998491	4.85290000000127	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	12.132100000000534
3.5263000000025357	4	4.552700000001408	4.845499999998282	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.352900000000332
3.596100000001101	4	4.6791999999999945	4.810100000000261	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.45400000000052
7.1086000000004645	8	9.133200000002617	9.341699999996678	["death", "deaths", "death in", "death in n", "death in nc", "deaths in", "deaths in us", "death in ncis"]	20.288400000000095
3.5138999999979603	4	4.534300000001323	4.792399999999475	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.252700000000004
2.6671000000000333	3	3.396300000000352	3.6994999999997447	["unit", "union", "units", "un", "under", "universal", "unlock", "united"]	8.93009999999883
2.79520000000133	3	3.528999999998561	3.6231000000004343	["iowa\"", "iowa\"e", "iowa\"?", "iowa\"-", "iowa\",", "iowa\"/>", "iowa\"...", "iowa\"}],\""]	9.332500000001076
2.6559999999999917	3	3.3946000000018017	3.6191999999992674	["kempen\"", "kempen\" youtube", "kempen\"),", "kempen\",", "kempen\">", "kempen\":\"\",\"", "kempen\"><", "kempen\"["]	9.171600000000169
2.6644000000022316	3	3.395799999999838	3.5594000000003234	["\"...", "\"{", "\"_", "\"(", "\"%", "\"\"", "\"\u2026"]	8.761699999999095
2.6572000000015805	3	3.3870000000018052	3.5388999999987902	["or\"", "or\"(", "or\"[", "or\">", "or\"},{\"", "or\":[", "or\",\"", "or\")"]	8.976499999999277
2.877699999999095	3	3.6122999999985694	3.698500000000493	["\u0633\u06cc\u0633\u062a\u0627\u0646\"", "\u0633\u06cc\u0633\u062a\u0627\u0646\"a", "\u0633\u06cc\u0633\u062a\u0627\u0646\"?", "\u0633\u06cc\u0633\u062a\u0627\u0646\",", "\u0633\u06cc\u0633\u062a\u0627\u0646\"]=>", "\u0633\u06cc\u0633\u062a\u0627\u0646\"],", "\u0633\u06cc\u0633\u062a\u0627\u0646\"}],\"", "\u0633\u06cc\u0633\u062a\u0627\u0646\":-"]	10.093499999999977
3.6292000000024416	4	4.639300000002677	5.0669999999986	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	11.772099999999952
4.518099999998526	5	5.788400000000138	5.987499999999812	["lowest", "lower", "lowers", "lowest terms", "lowering", "lowered", "lower the", "lower the risk"]	13.537300000001196
1.8090999999991197	2	2.2889000000017035	2.487199999997358	["fraction", "function", "fractions", "foot", "frame", "form", "ft"]	6.553200000000814
5.476599999997944	6	7.024799999999942	7.106099999999671	["flooding;", "flooding;s", "flooding;;;;;;;;", "flooding;;;;;;;;;;;;", "flooding;}", "flooding;\"", "flooding;;;;", "flooding;;"]	16.342800000000324
4.55599999999734	5	5.820899999998019	6.107500000002375	["black", "blackout", "blacks", "black/", "blacks)", "black/white", "blacklist", "blackmail"]	13.745700000001193
2.709600000001089	3	3.444899999999862	3.5540000000011673	["better.", "better...", "better..", "better./", "better.'", "better....", "better.,", "better.-"]	9.636399999999767
5.4090000000019955	6	6.917000000001394	7.159699999998992	["impact", "impacted", "impacts", "impact on", "impacting", "impact on society", "impacted by", "impacting the"]	15.88060000000091
3.6034999999987605	4	4.596800000001622	5.942499999997963	["^10", "^100", "^1000", "^10000", "^10^", "^1024", "^101", "^105"]	12.663599999999775
7.413299999997847	8	9.533500000001638	9.432999999997804	["vehicle", "vehicles", "vehicle in", "vehicle in the", "vehicle in the us", "vehicles in", "vehicles in the", "vehicles in the us"]	20.847699999999136
1.8021999999984217	2	2.2705000000016184	2.403899999999126	["gut", "guide", "guys", "gum", "guilty", "guided", "gun", "gu"]	6.436599999998904
2.5012999999987073	2	2.9712999999986778	2.436500000001729	["is", "oil", "pdf", "are", "roots", "frog", "growth", "life"]	7.051299999998761
6.619200000002934	7	8.416799999999114	8.349900000002464	["life?\"", "life?\",", "life?\".", "life?\"a", "life?\",a", "life?\".a", "life?\"aa", "life?\",aa"]	19.27909999999855
6.31669999999751	7	8.134499999998823	8.294900000000993	["clue", "clues", "clue.", "clue.com", "clueless", "clues.com", "clues.", "clue.com."]	18.763299999999816
2.7169000000011323	3	3.495299999999091	3.597400000000306	["choke", "carb", "case", "carry", "cal", "clip", "can", "cost"]	9.039999999998827
2.7451000000020542	3	3.496099999999558	3.6332000000012243	["bolt", "bullet", "bullets", "barrel", "brass", "bore", "barrels"]	8.953699999999287
3.617499999998941	4	4.660000000001219	4.842899999999872	["by", "bag", "back", "baked", "bottles", "baby", "bags"]	11.47980000000004
2.695000000001002	3	3.4422999999979	3.6218000000012296	["inn", "insulation", "install", "installation", "in", "interior", "inspection", "insert"]	8.8652999999983
4.516999999998106	5	5.852700000001931	6.000099999997843	["unit", "units", "unity", "united", "unite", "unit of", "united states", "units of"]	13.71309999999859
3.224300000001179	3	3.991599999999096	3.719500000000764	["before?", "before?a", "before?!", "before?'", "before??", "before?\"", "before?,", "before?)."]	10.359799999999808
2.8181999999983276	3	3.948600000001079	3.6503000000003283	["answer\"", "answer\"s", "answer\"?", "answer\"><", "answer\":-", "answer\"},", "answer\").", "answer\","]	10.146799999999345
7.333100000005643	8	9.412900000000946	9.689599999999743	["rectangle", "rectangular", "rectangular prism", "rectangle is", "rectangle is a", "rectangular prism is", "rectangle is a square", "rectangular prism is a"]	20.9154999999992
6.334000000002504	7	8.224300000000184	8.312800000000564	["xml", "xp", "x1", "xenoverse", "xenon", "xx", "xenoverse 2"]	18.29200000000064
7.17359999999978	8	9.398899999998989	9.646600000001726	["statement", "statements", "statement in", "statement in sql", "statements in", "statements in sql", "statement in sql server", "statements in sql server"]	20.81749999999971
1.795500000000061	2	2.2833999999996024	2.4487000000004144	["some", "source", "so", "sorted", "sound", "sort", "something", "someone"]	6.471899999999309
2.687800000000351	3	3.4335999999992595	3.6234999999997797	["user", "used", "use", "using", "uses", "users", "usb", "us"]	8.827099999999533
3.6316999999996824	4	4.681200000000274	4.806900000000169	["32", "365", "30", "360", "31", "37", "34"]	11.211100000000584
4.469600000001961	5	5.754500000000107	6.216399999999567	["percent", "percentage", "percentile", "percentages", "percent of", "percentage of", "percent of what", "percentage of increase"]	13.834899999999095
2.844999999998876	3	3.621199999999547	3.7716999999997114	["cause", "can", "called", "can't", "call", "care", "cannot", "carry"]	9.08629999999988
2.6764000000003563	3	3.434600000002064	3.8035999999976866	["hinge", "hinges", "high", "hill", "hidden", "hills", "hitches", "hide"]	8.918800000000005
2.724300000000568	3	3.473200000000176	3.6108999999999725	["54303\"", "54303\"l", "54303\",\"", "54303\"?", "54303\").", "54303\":-", "54303\"}],\"", "54303\")"]	11.284700000000925
8.477099999998572	3	9.24230000000037	3.6509000000002345	["hills", "hill", "house", "high", "harbor", "hotel", "hours", "haw"]	14.638599999999613
7.239499999998955	8	9.290800000000488	9.720099999999121	["98685", "98685 us", "98685 usa", "98685 usa 98685", "98685 usa 98665", "98685 usa 98685 us", "98685 usa 98665 us", "98685 usa 98685 usa"]	21.253899999999604
2.7631000000010175	3	3.5006000000024073	3.6773999999972773	["real\"", "real\"t", "real\"?", "real\"),", "real\"],\"", "real\",\"", "real\",", "real\">"]	9.386100000000397
7.970299999994879	8	10.402799999999601	11.683599999999572	["sewing", "sewing machine", "sewing machine manual", "sewing machine manual pdf", "sewing machine manual pdf free", "sewing machine manual pdf free.pdf", "sewing machine manual pdf free.com", "sewing machine manual pdf free.pdfs"]	23.918099999999498
8.969900000000308	8	11.206600000001288	9.639199999998738	["fraction", "fractions", "fraction in", "fraction in simplest", "fraction in simplest form", "fractions fraction", "fraction in simplest form of", "fractions fraction in"]	22.573399999998855
8.9611000000005	8	11.118900000001375	9.560099999998073	["decimal", "decimal in", "decimal in simplest", "decimal in simplest form", "decimal in simplest form of", "decimal in simplest form of a", "decimal in simplest form of a number", "decimal in simplest form of a number is"]	22.512300000000707
2.007099999998374	2	2.4933999999987577	2.4700000000006384	["lens", "lenses", "led", "level", "leak", "length", "le", "leg"]	6.840099999999794
7.196400000001546	8	9.28949999999773	9.589900000003482	["288", "288.00", "288.5", "288.00 in", "288.5 cm", "288.00 in us", "288.00 in us dollars", "288.5 cm in"]	20.800999999998737
1.7320999999999032	2	2.303299999999453	2.4935999999993186	["flm", "flmm", "flms", "flml", "flmb", "flme", "flmo", "flmg"]	7.003400000000326
2.3851999999973117	2	2.859000000000833	2.480900000000119	["cw120h", "cw120hz", "cw120hd", "cw120hs", "cw120hp", "cw120hr", "cw120ha", "cw120ht"]	7.670700000000252
2.8562999999994787	3	3.6357999999996338	3.6556000000018685	["number", "decoder", "numbers", "dec", "diesel", "for sale", "location"]	8.955699999999567
3.82630000000006	4	4.846599999998702	4.877800000000931	["number", "numbers", "no", "not", "no. 5", "new", "name"]	11.451899999999071
1.9922000000001105	2	2.4749999999968963	2.5907000000042757	["on", "speed", "rpm", "time", "in", "mph", "to", "idle"]	6.715899999999664
7.3582000000005365	8	9.430300000000003	10.332800000000475	["way", "ways", "waya", "waysa", "wayaa", "waysaa", "wayaaa", "waysaaa"]	21.71259999999897
1.7935000000015577	2	2.304300000000481	2.5076999999988914	["module", "mode", "motor", "mount", "mod", "mounts", "mounting", "money"]	6.585199999999958
2.969600000001904	3	3.7111000000003003	3.6535999999998126	["com.ttst.ttst", "com.ttst.ttsth", "com.ttst.ttstd", "com.ttst.ttstr", "com.ttst.ttsta", "com.ttst.ttstatus", "com.ttst.ttstab", "com.ttst.ttsts"]	10.337500000000333
1.765400000000028	2	2.258400000000549	2.4537999999996174	["location", "low", "lock", "locked", "loose", "located", "locations", "locking"]	6.53049999999844
7.191799999997528	8	9.227200000003322	9.626199999996032	["installation", "installations", "installation video", "installations manual", "installation video.", "installation video.com", "installations manual pdf", "installation video.com."]	20.792199999998928
2.6879999999991355	3	3.4250000000000114	3.737700000000288	["door", "mirror", "side", "seat", "window", "van", "air", "side mirror"]	8.8121000000001
7.240699999998768	8	9.335000000000093	9.394900000000206	["sensor", "sensors", "sensor location", "sensors location", "sensory", "sensor location on", "sensory issues", "sensors locations"]	20.903099999999952
7.193800000003137	8	9.288200000002078	9.49229999999801	["adheseperating", "adheseperating chart", "adheseperating chart.pdf", "adheseperating chart.com", "adheseperating chart.pdfs", "adheseperating chart.combo", "adheseperating chart.pdfs.com", "adheseperating chart.pdfs."]	21.00840000000126
7.257700000000256	8	9.316400000001224	9.595799999997823	["intake", "intakes", "intake/", "intake/s", "intakes.", "intakes.0", "intake/s1", "intake/s1a"]	20.898400000000095
3.5207999999986583	4	4.540800000002676	4.739099999998331	["side", "side mirror", "sides", "sided", "sid", "side mirror replacement", "sideload", "sidewalk"]	10.957400000000561
2.7060999999992674	3	3.4620000000007423	3.769499999998871	["report", "research", "real", "reports", "restaurant", "re", "revere", "recipe"]	8.947799999999617
2.154799999999568	2	8.405200000000335	3.9922000000007785	["2012", "2016"]	15.459699999999188
4.797100000001109	4	5.791000000000324	9.40830000000048	["1933?", "1933?com", "1933?como", "1933?!", "1933?\"", "1933?,", "1933?:", "1933??"]	17.516800000001
2.6203999999978578	3	3.33550000000038	3.652699999999953	["fraction", "fractions", "french", "fresh", "front", "from", "france", "frame"]	8.75249999999994
3.559300000000931	4	4.5479999999997744	4.813300000000353	["pullups", "pullup", "pullup bar", "pullupe", "pulluph", "pullupt", "pullupper", "pullupon"]	11.517100000000724
1.767200000001523	2	2.2278999999993943	2.6010999999996898	["fraction", "fractions", "for", "first", "ft", "feet", "fl"]	6.753400000000909
3.6674000000012086	4	4.6634999999994875	4.709400000001196	["gage", "gages", "gager", "gaged", "gage wire", "gagers", "gagent", "gagen"]	11.446400000000523
7.167799999999502	8	9.18949999999974	9.898900000001376	["galvanized", "galvanized pipe", "galvanized pipe for", "galvanized pipe for sale", "galvanized pipe for sale in", "galvanized pipe for sale in m", "galvanized pipe for sale in mich", "galvanized pipe for sale in michigan"]	21.204300000000842
3.605199999999087	4	4.679699999998732	4.6778000000013975	["cr-ganache", "cr-ganaches", "cr-ganacher", "cr-ganached", "cr-ganachers", "cr-ganachee", "cr-ganachel", "cr-ganachelor"]	11.554900000000146
1.794799999998986	2	2.2567000000002224	2.4590999999993812	["19", "1983", "1920", "1907", "198", "199", "1980", "1943"]	6.621499999999614
5.355300000001506	6	6.867099999999127	7.058300000002404	["2/3", "2/", "2/-", "2/3 +", "2/-3", "2/.", "2/.5", "2/3 + 1"]	15.967099999999235
2.881900000000215	3	3.61449999999941	3.582500000000266	["dimensions", "diameter", "diagram", "die", "divided", "dimension", "dip", "di"]	8.882100000001003
7.062799999998148	8	9.135899999998642	9.176900000001709	["holder", "holders", "holder for", "holders for", "holder for a", "holder for a 2000", "holders for a", "holder for a 2000 chevy"]	20.018900000000173
3.5527000000001863	4	4.6530000000011285	4.654399999999725	["many", "much", "many feet", "much in", "make", "ml", "mg"]	11.025899999999922
5.2974999999975125	6	6.856200000003199	7.227099999996156	["near me", "near", "nearby", "neat", "neatlanta", "nearest", "nearest me", "neatl"]	15.789399999999176
2.6604999999992884	3	3.3980000000006783	3.551800000000327	["nlk", "nlkj", "nlking", "nlky", "nlkjv", "nlkc", "nlka", "nlks"]	8.965399999999235
1.7628999999992345	2	2.237700000000231	2.381899999999604	["soeech", "soeechie", "soeeches", "soeecher", "soeechy", "soeeche", "soeechi", "soeeching"]	6.80810000000065
5.420199999997877	6	6.952199999998854	6.998700000000468	["valera", "valerate", "valera 1960", "valeral", "valeratec", "valerald", "valerala", "valeratecion"]	16.120400000000146
7.007199999998548	8	9.025499999999909	9.746800000000277	["calories", "calories in", "calories in a cup", "calories in a", "calories in a cup of", "calories in a cup of cooked", "calories in a cup of cooked rice", "calories in a cup of cooked rice/"]	20.533999999999608
1.724599999999299	2	2.1968000000001098	2.4549000000000376	["uae", "ua", "uab", "uan", "uas", "uap", "uac", "uav"]	6.72970000000106
5.314000000000263	6	6.841799999998344	7.362300000000488	["houston", "hartford", "hartland", "harrisburg", "highland", "home", "henderson", "hawaii"]	15.939499999999995
4.5138999999991825	5	5.737599999999787	5.846899999999877	["774", "77410", "7740", "7745", "7748", "7747", "77410 us", "7747-"]	13.654300000000674
6.2502999999978215	7	8.024100000001866	8.17579999999829	["calories", "calorie", "caloric", "calorie count", "calories burned", "caloric intake", "calories burned in", "calorie count to 100"]	17.876799999999804
7.1559999999966095	8	9.201200000001464	9.230299999998692	["ether", "ethernet", "ethernet cable", "ethernet cable box", "ethernet cable box to", "ethernet cable box to tv", "ethernet cable box to tv's", "ethernet cable box to tv's guide"]	20.284399999999536
2.662600000002513	3	3.368699999999336	3.5156000000018395	["rack", "ring", "router", "rim", "roof", "roll", "rings", "rod"]	8.6788999999996
2.6508000000013965	3	3.372099999999989	3.605199999999087	["app", "application", "apps", "apple", "appeal", "apparel", "approved", "appendix"]	8.653000000000688
7.040099999997551	8	9.104299999997068	9.123000000002435	["mph", "mph is", "mph is how", "mph is how many", "mph is how many mph", "mph is how many mph/", "mph is how many mph/hour", "mph is how many mph/hour is"]	19.9928000000007
3.480999999998957	4	4.525700000000299	4.680999999999713	["is", "in", "irvine", "irving", "id", "il", "indianapolis"]	10.851300000000563
2.6133000000001516	3	3.3466999999998137	3.5952999999988577	["allcounties", "allcounting", "allcountif", "allcountings", "allcounties in", "allcountic", "allcountie", "allcountin"]	9.000600000000247
3.526100000001975	4	4.51859999999904	4.667300000001262	["la", "un", "mi", "dios", "los", "peso", "par"]	10.76060000000112
7.084899999998839	8	9.127200000000002	9.793200000000724	["projections", "projection", "projection map", "projections for", "projections for week", "projection map pdf", "projections for week 3", "projection map pdfs"]	20.670399999998423
2.6345000000009833	3	3.3738999999997077	3.558700000001025	["timetableamerican", "timetableamerica", "timetableamericus", "timetableamericans", "timetableameric", "timetableamericana", "timetableamericas", "timetableamerico"]	9.033200000001074
6.415900000000363	7	8.172899999999927	8.169399999999882	["forest", "forests", "forestry", "forests'", "forestry:", "forests''"]	18.13980000000015
2.5869000000007247	3	3.329999999998279	3.641600000001688	["nutrition", "number", "nut", "nuts", "nursing", "numbers", "nutritional", "nurse"]	8.710300000000615
3.4997999999983875	4	4.498500000000405	4.693500000000128	["pint", "pins", "pine", "pin", "pineapple", "pink", "pinch", "pints"]	10.877400000000037
2.5952000000000197	3	3.3623000000009284	3.546299999998226	["verse", "verses", "version", "ver", "verse 1", "verses 1", "ve", "versions"]	8.594999999999686
7.08289999999856	8	9.155700000002653	9.231899999996074	["dogs", "dogs are", "dogs are good", "dogs are good for", "dogs are good for you", "dogs are good for you to", "dogs are good for you to me", "dogs are good for you to me lyrics"]	20.15549999999955
5.2684999999979	6	6.784599999999585	7.768200000001002	["lane", "ln", "loop", "lake", "lan", "landing", "lakes", "lawn"]	16.20609999999978
2.6393999999996254	3	3.3786999999989575	3.552400000000233	["take", "tar", "tarot", "tap", "tart", "tax", "taste", "tag"]	8.678199999998526
7.140900000003114	8	9.218199999999399	9.414500000000103	["grams", "grams of", "grams of sugar", "grams of sugar in", "grams of sugar in cups", "grams of sugar in cups of", "grams of sugar in cups of water", "grams of sugar in cups of water is"]	20.420600000001343
7.401099999999161	8	9.583499999997969	10.071100000002886	["ounces", "ounces/", "ounces/s", "ounces/sugar", "ounces/sugar/", "ounces/sugar/s", "ounces/sugar/sugar", "ounces/sugar/sugar/"]	21.54670000000003
7.146200000002878	8	9.257700000000924	9.428699999999068	["euro", "euros", "europe", "euros in", "european", "eurozone", "euros in us", "european dollar"]	20.62259999999938
3.6246000000002	4	4.626499999998757	4.8266000000012355	["ukraine", "ukrainian", "ukrain", "ukral", "ukrainian time", "ukran", "ukrate", "ukrand"]	11.605499999999935
4.126399999998753	4	5.133399999996513	4.755800000003418	["river", "ridge", "right", "richmond", "rite", "river nj", "rivers", "river nc"]	11.621600000001564
7.198199999999488	8	9.252199999998822	9.486500000001286	["tonguboard", "tonguboard boat", "tonguboard boat for sale", "tonguboard boat for", "tonguboard boat for sale in", "tonguboard boat for sale in n", "tonguboard boat for sale in ny", "tonguboard boat for sale in nyc"]	20.894400000001312
3.7085999999995067	4	4.765899999998879	5.11310000000087	["plywood\"", "plywood\" in", "plywood\" in french", "plywood\">", "plywood\":[\"", "plywood\",", "plywood\"><", "plywood\");"]	12.096700000000737
3.7909000000002635	4	4.828699999999131	4.942299999999733	["you", "your", "youtube", "year", "yourself", "years", "ya"]	11.575600000000463
6.2223000000027895	7	8.041200000002746	8.39699999999688	["jihad", "jihadists", "jihadist", "jihad in", "jihad in the bible", "jihad in the", "jihadists in", "jihadists in spanish"]	18.17070000000065
7.0958000000000965	8	9.133400000001402	9.400599999997539	["times", "times 2", "timestamp", "times 2.5", "times 2.", "timestamp to", "times 2.5 times", "timestamp to hours"]	20.299600000001305
3.2066000000003925	3	3.9727000000020496	3.75329999999785	["pipe", "manifold", "fan", "reducer", "hose", "pipes", "duct", "system"]	9.335899999999953
2.6813000000007747	3	3.420600000000107	4.167699999999996	["quiz", "questions", "question", "quick", "quizlet", "quest", "quotes", "quote"]	9.312200000000104
5.503299999999101	6	7.107199999998315	7.978300000001326	["aud", "audubon", "audub", "audio", "audi", "audubon nj", "audubon nd", "audit"]	17.02300000000001
2.6658000000008286	3	3.4096999999970734	3.6710000000024223	["template", "that", "to", "to the", "templates", "the", "tutorial", "taking"]	8.943699999999666
4.67169999999939	5	5.960099999999358	6.751400000000629	["\"1", "\"_", "\"%", "\"(", "\"-", "\"\"", "\"@"]	14.589799999999542
2.7338999999990676	3	3.4935000000011485	3.745999999999583	["crush", "cruise", "crude", "crushing", "crucial", "cruiser", "cruising", "crust"]	9.050000000000225
2.9415000000003744	3	3.7033000000015193	3.693699999999467	["template", "test", "texture", "te", "templates", "texas", "team", "ter"]	9.154800000001018
2.7708999999997985	3	3.5336999999984187	4.08110000000228	["of", "is", "in", "and", "are", "that", "called"]	9.256999999999849
6.357700000000577	7	8.251400000000686	8.706799999998793	["story", "story:", "storyline", "storytelling", "storylines", "story:1", "storyline:", "storytelling:"]	18.82750000000044
8.268400000005727	6	9.848699999999155	7.5576000000019405	["fracture", "fractures", "fractured", "fracturing", "fracture:", "fractures.", "fractureda", "fractures.2"]	19.76340000000043
2.7337999999996754	3	3.5265000000013202	3.651599999999533	["sensor", "sensors", "se", "sedan", "seat", "service", "seal", "serpentine"]	8.99479999999997
2.7232000000001477	3	3.4767999999996135	3.6407000000000522	["for sale", "for", "boats", "engine", "parts", "heads", "boat", "specs"]	8.898999999999546
2.709199999999967	3	3.4674999999992906	3.680600000000922	["craigslist", "cra", "crash", "crane", "crazy", "craft", "crack", "crafts"]	8.962800000000826
3.722200000000342	4	4.752099999997483	5.513400000001667	["in", "installation", "install", "inn", "inc", "in a", "intake", "inverter"]	12.00460000000092
3.7128000000006267	4	4.7386000000013695	4.849799999998794	["power", "powder", "power steering", "powered", "powers", "pow", "powders", "powersports"]	11.45400000000052
2.821100000000243	3	3.691699999997411	3.8251000000038005	["syst\"", "syst\"s", "syst\"?", "syst\"),", "syst\"><", "syst\",", "syst\"/>", "syst\"},"]	9.976299999999938
7.576699999999548	8	10.072900000002605	9.765799999998492	["ft", "ft to", "ft to acres", "ft to acres/", "ft to acres/ft", "ft to acres/ft3", "ft to acres/ft3x", "ft to acres/ft3x4"]	22.066899999998668
7.539799999999985	8	9.85899999999873	9.572600000000264	["antegain", "antegaines", "antegaines/", "antegaines/loss", "antegaines/losses", "antegaines/losses of", "antegaines/losses of electrons", "antegaines/losses of electrons in"]	21.814199999999673
3.639200000002063	4	4.683699999997515	5.7231000000026455	["\"how", "\"how\"", "\"\"", "\"+", "\"(", "\"...", "\"_"]	13.03270000000012
3.600600000000398	3	4.41519999999862	4.16060000000229	["wo\"", "wo\"e", "wo\";", "wo\"\u2014", "wo\":[{\"", "wo\":-", "wo\"?", "wo\".["]	11.819799999999603
2.7015999999999707	3	3.5439999999997696	3.669399999999712	["us", "dollars", "american", "dollar", "canadian", "is", "can"]	8.882200000000395
6.470900000000057	7	8.372700000002453	8.897799999997957	["sale", "sales", "sale by owner", "sale by", "sales tax", "salesman", "sales tax rate", "sale by owner's"]	19.17710000000028
4.513800000001567	5	5.922099999997599	6.924200000002045	["price", "prices", "pricing", "priced", "prickly pear", "price ut", "prickly", "prick"]	14.71869999999953
4.5890000000010644	5	5.9117999999998005	6.0648000000007585	["ma\"", "ma\"s", "ma\"s.a", "ma\"[", "ma\");", "ma\",", "ma\"?", "ma\":-"]	14.289299999999727
2.6921000000008632	3	3.4453999999985996	3.9142000000023103	["cam", "camera", "communities", "cameras", "client", "coding", "care", "credit"]	9.936200000000284
4.564699999999533	5	5.8667000000003355	6.161099999999919	["the market", "the", "this", "their", "them", "their own", "that", "thursday"]	13.835699999999562
3.584300000001761	4	4.5964000000005	4.798700000000267	["weight", "weights", "weight fast", "weigh", "weighted", "weird", "weights and", "weighs"]	11.298799999998721
3.5365000000009417	4	4.570300000001026	4.9042999999997505	["missouri", "minnesota", "mississippi", "minneapolis", "midland", "mississauga", "midwest", "mi"]	11.229099999999548
7.1979999999989275	8	9.295200000002168	9.41479999999828	["wholesale", "wholes", "whole", "wholesalers", "whole house", "wholesal", "wholesale in", "wholesale in bulk"]	20.45359999999974
2.699500000000299	3	3.4516999999993914	3.672100000001066	["they", "they do", "the", "that", "them", "the difference", "theory", "things"]	8.906400000000758
2.6821999999988577	3	3.431299999999027	3.617300000001933	["age", "ages", "again", "against", "ag", "ago", "agreement", "agenda"]	9.650699999999901
5.4146000000017125	6	6.975400000003518	7.204599999997896	["forecast", "fort worth", "farmington", "fort collins", "fl", "frankfort", "freeport", "flagstaff"]	16.074800000000167
6.060800000001976	4	8.16119999999998	6.196400000000324	["wa", "wi", "washington", "wisconsin", "wv", "weather", "west", "wash"]	16.195599999999644
5.624999999998437	6	7.202399999998832	7.246200000000869	["fitzgerald", "fitzgerald ga", "fitzger", "fitzger mn", "fitzger mich", "fitzgers", "fitzger michigan", "fitzgers ar"]	16.66799999999924
7.4350999999985845	8	9.550100000002004	9.51899999999739	["how", "how to", "however", "how to use", "how to use a computer", "how to use a credit", "however in", "how to use a credit card"]	21.067399999999736
4.529500000000297	5	5.789700000001119	6.148200000000159	["angeles", "angel", "angles", "angels", "angeles ca", "angola", "ang", "angles ca"]	13.710100000000836
7.309399999998689	8	9.361099999999567	9.3943000000003	["paragraph", "paragraphs", "paragraph called", "paragraphs paper", "paragraph called a", "paragraphs paper example", "paragraph called a book", "paragraphs paper example ap"]	20.503400000000838
3.5834999999995176	4	4.755100000000567	4.865799999999254	["area", "areas", "are", "arena", "aren", "area/", "ared", "arenas"]	11.465400000000514
7.193499999997854	7	9.013599999995847	8.377100000004134	["ashland", "ash", "ashes", "ashamed", "ashland ky", "ashore", "ashland ks", "ashamed of"]	19.237300000000346
3.570899999997934	4	4.6111000000017555	5.646799999999175	["install", "installation", "instructions", "installed", "instead", "instagram", "installer", "instant"]	11.979699999999482
