TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
10.6358999999987	8	12.92890000000213	12.685899999997474	["1800", "1800's", "1800's number", "1800's number of", "1800's number of beds", "1800's number of beds'", "1800's number of beds''", "1800's number of beds''s"]	27.775400000001227
1.8927000000008576	2	2.3806999999997913	2.7293000000003786	["is", "it", "in", "up", "song"]	7.274800000001136
3.7026999999980603	4	5.080099999998922	4.68769999999985	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	12.138800000000671
1.987800000000206	2	2.6133000000001516	3.3738000000003154	["capita", "cup", "cubic", "cu", "credit", "class", "cell"]	8.427100000000465
4.223200000000205	4	5.573700000001125	7.752699999997503	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	17.04459999999841
5.589800000000977	4	6.743500000002456	6.128299999996756	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	15.600199999999731
2.0503999999981204	2	2.7458000000013527	2.4109999999986087	["tv"]	7.852899999999607
3.8917000000004975	4	5.043100000001743	5.866399999998606	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	15.63289999999995
4.743999999998749	4	6.242600000000209	5.606000000000222	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	14.476900000000015
3.462200000001303	3	4.237800000000291	4.08649999999966	["10", "100", "101", "1000", "109", "1080", "1050", "103"]	10.946099999999959
4.6570999999993035	4	5.687799999998688	5.407299999999893	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.673400000000058
3.675599999999335	4	4.684500000001535	5.307899999998256	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	12.9817999999986
4.963800000000518	4	6.0291999999986245	5.4210000000018965	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	15.287299999998893
4.2348000000025365	4	5.287800000001397	5.808999999999287	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	14.322400000001068
4.359300000002619	4	5.714900000000966	5.460899999999214	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	13.789399999998508
5.007699999996618	4	6.280600000000192	9.323600000000098	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	19.22479999999993
10.814100000001048	8	13.604599999997191	10.28490000000204	["0.4ml", "0.4ml solution", "0.4ml solution of", "0.4ml solution of water", "0.4ml solution of water is", "0.4ml solution of water is it", "0.4ml solution of water is it safe", "0.4ml solution of water is it safe to"]	26.801999999999992
3.2687000000013455	3	4.030900000000059	5.066800000001592	["youtube", "tv", "xl", "fire", "sale", "phone", "pc", "computer"]	11.088100000000267
6.614700000000084	4	7.689499999997906	5.823500000001758	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	16.97919999999975
5.637300000000067	4	6.69090000000061	8.292899999998937	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	18.038699999999963
3.8818000000002684	4	5.223599999998996	5.796100000001303	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	14.246299999999934
4.016699999999318	4	5.049400000000759	4.775099999998034	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	12.196700000000504
5.746799999998942	4	6.788200000000799	5.633800000000022	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	14.981499999999315
5.1623000000020625	4	6.296500000001259	6.8755999999989825	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	16.325000000000145
4.335399999998657	4	5.962199999999029	6.591399999999581	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	15.619900000000797
4.046299999998837	4	5.142600000000996	4.857499999999959	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	12.847000000000719
7.529700000004524	8	10.386600000002133	9.912699999997443	["death", "deaths", "death in", "death in n", "death in nc", "deaths in", "deaths in us", "death in ncis"]	22.462199999999655
4.076400000000646	4	6.161199999997535	5.482600000002336	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	14.039699999999655
3.538599999998837	3	4.314599999997171	4.030900000003612	["unit", "union", "units", "un", "under", "universal", "unlock", "united"]	10.796899999998999
3.4204000000013224	3	4.242200000000196	4.208900000000071	["iowa\"", "iowa\"e", "iowa\"?", "iowa\"-", "iowa\",", "iowa\"/>", "iowa\"...", "iowa\"}],\""]	12.027500000000302
2.9007999999990375	3	3.669100000001535	4.801499999997461	["kempen\"", "kempen\" youtube", "kempen\"),", "kempen\">", "kempen\",", "kempen\":\"\",\"", "kempen\"><", "kempen\"["]	11.084000000000316
2.9871999999979693	3	4.0021999999986235	4.30250000000143	["\"...", "\"{", "\"_", "\"(", "\"%", "\"\"", "\"\u2026"]	11.341299999999777
3.2714000000027	3	4.299399999998954	3.8428000000010343	["or\"", "or\"(", "or\"[", "or\">", "or\"},{\"", "or\":[", "or\",\"", "or\"s"]	11.549899999998559
3.3898999999983914	3	4.271800000001491	3.7375999999991194	["\u0633\u06cc\u0633\u062a\u0627\u0646\"", "\u0633\u06cc\u0633\u062a\u0627\u0646\"a", "\u0633\u06cc\u0633\u062a\u0627\u0646\"?", "\u0633\u06cc\u0633\u062a\u0627\u0646\",", "\u0633\u06cc\u0633\u062a\u0627\u0646\"]=>", "\u0633\u06cc\u0633\u062a\u0627\u0646\"],", "\u0633\u06cc\u0633\u062a\u0627\u0646\"}],\"", "\u0633\u06cc\u0633\u062a\u0627\u0646\":-"]	11.979300000000137
4.0268999999995	4	5.115500000000495	4.633800000000576	["#NAME?", "#NAME?!", "#NAME? in", "#NAME?\"", "#NAME??", "#NAME?'", "#NAME???", "#NAME?\u300d"]	12.153400000000758
4.984000000002098	5	6.286100000000516	6.1875999999987386	["lowest", "lower", "lowers", "lowest terms", "lowering", "lowered", "lower the", "lower the risk"]	14.679199999999781
2.399400000001606	2	2.952300000000463	2.8826999999989056	["fraction", "function", "fractions", "foot", "frame", "form", "ft"]	8.243999999999474
7.937700000001158	6	11.24299999999856	9.311400000001413	["flooding;", "flooding;s", "flooding;;;;;;;;", "flooding;;;;;;;;;;;;", "flooding;}", "flooding;\"", "flooding;;;;", "flooding;;"]	23.95699999999934
5.1846999999973775	5	6.531999999999982	6.2411000000004435	["black", "blackout", "blacks", "black/", "blacks)", "black/white", "blacklist", "blackmail"]	15.02379999999981
3.629600000001787	3	4.390500000001296	4.5815999999998525	["better.", "better...", "better..", "better./", "better.'", "better....", "better.,", "better.-"]	13.072699999998605
9.310099999998656	6	10.96599999999981	15.588600000000952	["impact", "impacted", "impacts", "impact on", "impacting", "impact on society", "impacted by", "impacting the"]	31.006400000000767
4.662000000001498	4	5.74269999999899	6.09610000000238	["^10", "^100", "^1000", "^10000", "^10^", "^1024", "^101", "^105"]	14.858199999999044
8.695200000000014	8	11.339200000003657	10.528499999995944	["vehicle", "vehicles", "vehicle in", "vehicle in the", "vehicle in the us", "vehicles in", "vehicles in the", "vehicles in the us"]	24.388899999999936
2.4645999999979296	2	4.384299999999897	3.7317999999988416	["gut", "guide", "guys", "gum", "guilty", "guided", "gun", "gu"]	10.58770000000031
2.020599999999817	2	2.543799999999763	5.918300000001153	["is", "oil", "pdf", "are", "roots", "frog", "life", "growth"]	11.952799999999542
7.538900000000126	7	10.1988999999989	9.83339999999977	["life?\"", "life?\",", "life?\".", "life?\"a", "life?\",a", "life?\".a", "life?\"aa", "life?\",aa"]	25.954799999999167
8.666999999999092	7	11.045200000001643	11.589799999997652	["clue", "clues", "clue.", "clue.com", "clueless", "clues.com", "clues.", "clue.com."]	25.513500000000633
5.319200000002411	3	7.105099999996867	4.804700000002882	["choke", "carb", "case", "carry", "cal", "clip", "can", "cost"]	14.916999999998737
3.1716000000017175	3	3.9642999999998096	4.214400000000396	["bolt", "bullet", "bullets", "barrel", "brass", "bore", "barrels"]	10.388600000000636
5.75480000000006	4	9.145699999997703	7.824400000002285	["by", "bag", "back", "baked", "bottles", "baby", "bags"]	19.879200000000097
3.3380999999987893	3	4.366500000001494	4.747099999997673	["inn", "insulation", "install", "installation", "in", "interior", "inspection", "insert"]	11.209700000000211
5.432100000001938	5	6.729599999999891	6.204100000001489	["unit", "units", "unity", "united", "unite", "unit of", "united states", "units of"]	15.223199999999437
4.580000000002471	3	5.842999999996934	4.088700000002277	["before?", "before?a", "before?!", "before?'", "before??", "before?\"", "before?,", "before?)."]	14.874700000000018
3.342800000000423	3	4.1173999999983835	3.9924000000013393	["answer\"", "answer\"s", "answer\"?", "answer\"><", "answer\":-", "answer\"},", "answer\").", "answer\","]	11.676299999999529
9.63720000000201	8	11.80429999999788	13.057400000002772	["rectangle", "rectangular", "rectangular prism", "rectangle is", "rectangle is a", "rectangular prism is", "rectangle is a square", "rectangular prism is a"]	27.021899999999377
10.900600000001148	7	13.664999999999594	15.666200000000075	["xml", "xp", "x1", "xenoverse", "xenon", "xx", "xenoverse 2"]	31.363499999999433
10.496100000001007	8	13.471700000001974	11.85289999999739	["statement", "statements", "statement in", "statement in sql", "statements in", "statements in sql", "statement in sql server", "statements in sql server"]	27.917699999999712
3.005100000001093	2	3.7072999999985257	3.5018000000004434	["some", "source", "so", "sorted", "sound", "sort", "something", "someone"]	10.326699999998468
3.1274999999997277	3	4.137200000000618	3.7071999999991334	["user", "used", "use", "using", "uses", "users", "usb", "us"]	11.379099999999198
3.7434000000011736	4	4.802299999999704	4.736499999999921	["32", "365", "30", "360", "31", "37", "34"]	11.581500000000133
5.720600000001852	5	7.124000000001018	7.631199999998728	["percent", "percentage", "percentile", "percentages", "percent of", "percentage of", "percent of what", "percentage of increase"]	16.713600000000994
6.5771999999988395	3	7.743700000000686	9.701500000000252	["cause", "can", "called", "can't", "call", "care", "cannot", "carry"]	20.02139999999919
4.13560000000146	3	5.247500000002958	4.374999999996021	["hinge", "hinges", "high", "hill", "hidden", "hills", "hitches", "hide"]	12.290799999998825
3.6666000000007415	3	4.452299999998743	3.9535000000014975	["54303\"", "54303\"l", "54303\",\"", "54303\"?", "54303\").", "54303\":-", "54303\"}],\"", "54303\")"]	12.043900000000107
6.084299999997711	3	8.277999999998897	7.562500000000583	["hills", "hill", "house", "high", "harbor", "hotel", "haw", "hours"]	18.207699999999605
10.276299999999239	8	13.759599999996652	15.810700000002953	["98685", "98685 us", "98685 usa", "98685 usa 98685", "98685 usa 98665", "98685 usa 98685 us", "98685 usa 98665 us", "98685 usa 98685 usa"]	32.65410000000024
6.474700000000055	3	8.602699999997299	4.701300000002462	["real\"", "real\"t", "real\"?", "real\"),", "real\"],\"", "real\",\"", "real\",", "real\">"]	20.55630000000086
11.904799999999938	8	14.470500000001607	11.08709999999924	["sewing", "sewing machine", "sewing machine manual", "sewing machine manual pdf", "sewing machine manual pdf free", "sewing machine manual pdf free.pdf", "sewing machine manual pdf free.com", "sewing machine manual pdf free.pdfs"]	28.937300000000832
8.268399999998621	8	12.93010000000372	11.06069999999626	["fraction", "fractions", "fraction in", "fraction in simplest", "fraction in simplest form", "fractions fraction", "fraction in simplest form of", "fractions fraction in"]	27.648499999999743
8.856699999999051	8	11.319899999998384	10.450200000001075	["decimal", "decimal in", "decimal in simplest", "decimal in simplest form", "decimal in simplest form of", "decimal in simplest form of a", "decimal in simplest form of a number", "decimal in simplest form of a number is"]	25.119500000000627
1.991000000000298	2	2.471299999999843	2.373999999999654	["lens", "lenses", "led", "level", "leak", "length", "le", "leg"]	7.062900000001093
7.980800000003896	8	10.05450000000252	10.938399999997017	["288", "288.00", "288.5", "288.00 in", "288.5 cm", "288.00 in us", "288.00 in us dollars", "288.5 cm in"]	22.98219999999951
1.913199999998838	2	2.4135999999987945	2.3890000000008627	["flm", "flmm", "flms", "flml", "flmb", "flme", "flmo", "flmg"]	7.579599999999687
2.7756000000014325	2	3.38099999999919	2.7468999999999966	["cw120h", "cw120hz", "cw120hd", "cw120hs", "cw120hp", "cw120hr", "cw120ha", "cw120ht"]	8.858000000000033
2.9639000000010185	3	3.857100000001168	3.781999999999286	["number", "decoder", "numbers", "dec", "diesel", "for sale", "location"]	9.743699999999578
3.804800000001052	4	4.806399999999655	4.5986000000013405	["number", "numbers", "no", "not", "no. 5", "new", "name"]	11.577499999999574
1.8284000000008405	2	2.3087000000003854	3.0105999999996413	["on", "speed", "rpm", "time", "in", "mph", "to", "idle"]	7.238300000000919
8.623700000001122	8	11.63719999999735	9.921900000001926	["way", "ways", "waya", "waysa", "wayaa", "waysaa", "wayaaa", "waysaaa"]	23.96219999999971
2.7308999999995365	2	3.502200000001565	4.246699999997716	["module", "mode", "motor", "mount", "mod", "mounts", "mounting", "money"]	10.038400000000891
5.033700000000252	4	6.2048000000007875	5.213199999998253	["com.ttst.ttst\"", "com.ttst.ttst\" /", "com.ttst.ttst\"?", "com.ttst.ttst\" /2", "com.ttst.ttst\"},\"", "com.ttst.ttst\"],", "com.ttst.ttst\"]=>", "com.ttst.ttst\")."]	15.617400000000004
1.9524999999980253	2	2.4511000000018157	2.4860999999987143	["location", "low", "lock", "locked", "loose", "located", "locations", "locking"]	7.577599999999407
7.6736999999997835	8	10.390100000000402	11.756099999999492	["installation", "installations", "installation video", "installations manual", "installation video.", "installation video.com", "installations manual pdf", "installation video.com."]	25.812399999999514
3.0747999999967135	3	4.679699999998732	3.9560000000005147	["door", "mirror", "side", "seat", "window", "van", "air", "side mirror"]	11.018700000001047
9.666599999999193	8	11.763600000001873	14.212199999997566	["sensor", "sensors", "sensor location", "sensors location", "sensory", "sensor location on", "sensory issues", "sensors locations"]	28.16989999999997
17.05100000000037	8	19.582300000003272	12.54129999999698	["adheseperating", "adheseperating chart", "adheseperating chart.pdf", "adheseperating chart.com", "adheseperating chart.pdfs", "adheseperating chart.combo", "adheseperating chart.pdfs.com", "adheseperating chart.pdfs."]	35.97260000000091
7.2707000000011845	8	9.269899999999609	8.823500000000095	["intake", "intakes", "intake/", "intake/s", "intakes.", "intakes.0", "intake/s1", "intake/s1a"]	20.261800000000108
3.521600000000902	4	4.4944999999980695	4.519000000001938	["side", "side mirror", "sides", "sided", "sid", "side mirror replacement", "sideload", "sidewalk"]	11.03190000000076
2.755599999998637	3	3.4615000000002283	3.3703999999996626	["report", "research", "real", "reports", "restaurant", "re", "revere", "recipe"]	8.838900000000649
1.951000000000036	2	2.447300000000041	2.3970999999995968	["2012", "2016"]	6.771299999998703
3.93980000000127	4	4.916700000000773	4.5962999999993315	["1933?", "1933?com", "1933?como", "1933?!", "1933?\"", "1933?,", "1933?:", "1933??"]	12.207899999999938
2.9494999999997162	3	3.7101999999986646	4.434700000000902	["fraction", "fractions", "french", "fresh", "front", "from", "france", "frame"]	10.58770000000031
6.937599999998767	4	7.996999999999588	7.379100000001415	["pullups", "pullup", "pullup bar", "pullupe", "pulluph", "pullupt", "pullupper", "pullupon"]	18.456300000000425
1.8960000000003419	2	2.3926999999996923	2.3359999999996717	["fraction", "fractions", "for", "first", "ft", "feet", "fl"]	6.739399999998952
3.685400000000172	4	4.697300000001903	4.833099999999035	["gage", "gages", "gager", "gaged", "gage wire", "gagers", "gagent", "gagen"]	11.992000000001113
7.239800000000685	8	9.248900000001115	8.799699999999078	["galvanized", "galvanized pipe", "galvanized pipe for", "galvanized pipe for sale", "galvanized pipe for sale in", "galvanized pipe for sale in m", "galvanized pipe for sale in mich", "galvanized pipe for sale in michigan"]	20.72030000000069
3.79790000000213	4	4.796499999999426	4.690400000001205	["cr-ganache", "cr-ganaches", "cr-ganacher", "cr-ganached", "cr-ganachers", "cr-ganachee", "cr-ganachel", "cr-ganachelor"]	12.315799999999655
1.8831999999999738	2	2.3824000000001178	2.3212999999984163	["19", "1983", "1920", "1907", "198", "199", "1980", "1943"]	6.735899999998907
5.784500000000747	6	7.365800000002309	6.682699999997155	["2/3", "2/", "2/-", "2/3 +", "2/-3", "2/.", "2/.5", "2/3 + 1"]	16.412600000000666
2.885100000000307	3	3.6813999999996128	3.4986000000003514	["dimensions", "diameter", "diagram", "die", "divided", "dimension", "dip", "di"]	9.399200000000718
8.73510000000266	8	10.799599999998577	8.950100000001626	["holder", "holders", "holder for", "holders for", "holder for a", "holder for a 2000", "holders for a", "holder for a 2000 chevy"]	21.703600000000378
3.6751000000005973	4	4.669900000003224	4.496599999997741	["many", "much", "many feet", "much in", "make", "ml", "mg"]	11.125800000000297
5.775700000000938	6	7.27869999999875	6.698700000001168	["near me", "near", "nearby", "neat", "neatlanta", "nearest", "nearest me", "neatl"]	16.076900000001615
2.850700000001538	3	3.615899999999783	3.468300000001534	["nlk", "nlkj", "nlking", "nlky", "nlkjv", "nlkc", "nlka", "nlks"]	9.817500000000479
1.9014999999988902	2	2.394199999999458	2.3940000000006734	["soeech", "soeechie", "soeeches", "soeecher", "soeechy", "soeeche", "soeechi", "soeeching"]	7.3683999999989425
10.525100000004173	6	12.21160000000232	7.658699999996799	["valera", "valerate", "valera 1960", "valeral", "valeratec", "valerald", "valerala", "valeratecion"]	23.135699999999204
8.971899999997035	8	11.825500000000488	10.860999999998455	["calories", "calories in", "calories in a cup", "calories in a", "calories in a cup of", "calories in a cup of cooked", "calories in a cup of cooked rice", "calories in a cup of cooked rice/"]	25.73070000000044
3.4863999999998896	2	4.215600000000208	3.1562999999987795	["uae", "ua", "uab", "uan", "uas", "uap", "uac", "uav"]	11.836900000000483
6.682400000000754	6	8.493400000000761	9.378599999999793	["houston", "hartford", "hartland", "harrisburg", "highland", "home", "henderson", "hawaii"]	20.479100000001083
5.414800000002273	5	7.111599999998219	6.385600000001546	["774", "77410", "7740", "7745", "7748", "7747", "77410 us", "7747-"]	16.675399999998675
8.675799999998901	7	10.52789999999959	12.332400000000021	["calories", "calorie", "caloric", "calorie count", "calories burned", "caloric intake", "calories burned in", "calorie count to 100"]	25.18250000000144
11.200599999998673	8	13.551599999999553	16.360900000000456	["ether", "ethernet", "ethernet cable", "ethernet cable box", "ethernet cable box to", "ethernet cable box to tv", "ethernet cable box to tv's", "ethernet cable box to tv's guide"]	33.27569999999902
6.528300000001153	3	9.635100000000563	8.039399999999475	["rack", "ring", "router", "rim", "roof", "roll", "rings", "rod"]	21.233199999999286
4.169600000000884	3	5.199399999998633	5.030700000000721	["app", "application", "apps", "apple", "appeal", "apparel", "approved", "appendix"]	13.174300000001082
8.615999999999957	8	11.103799999997221	11.46540000000229	["mph", "mph is", "mph is how", "mph is how many", "mph is how many mph", "mph is how many mph/", "mph is how many mph/hour", "mph is how many mph/hour is"]	25.871899999998504
6.360400000001931	4	8.693700000000248	8.346399999998866	["is", "in", "irvine", "irving", "id", "il", "indianapolis"]	19.27339999999944
4.6960999999985376	3	6.457099999998661	4.1759000000016755	["allcounties", "allcounting", "allcountif", "allcountings", "allcounties in", "allcountic", "allcountie", "allcountin"]	15.077100000000954
4.452600000000473	4	5.7328000000005375	5.833700000000164	["la", "un", "mi", "dios", "los", "peso", "par"]	14.530399999999943
11.56330000000061	8	16.01729999999968	14.194900000001454	["projections", "projection", "projection map", "projections for", "projections for week", "projection map pdf", "projections for week 3", "projection map pdfs"]	32.85570000000071
4.203499999997362	3	5.722399999999794	5.0517000000009915	["timetableamerican", "timetableamerica", "timetableamericus", "timetableamericans", "timetableameric", "timetableamericana", "timetableamericas", "timetableamerico"]	17.34300000000033
11.326800000002635	7	17.546699999998694	15.28360000000184	["forest", "forests", "forestry", "forests'", "forestry:", "forests''"]	37.10129999999978
4.138499999999823	3	4.981100000000183	5.438599999999738	["nutrition", "number", "nut", "nuts", "nursing", "numbers", "nutritional", "nurse"]	13.544900000001192
5.619599999999281	4	6.76819999999978	6.091800000000092	["pint", "pins", "pine", "pin", "pineapple", "pink", "pinch", "pints"]	16.01349999999968
4.427899999999596	3	6.84659999999937	5.204600000000781	["verse", "verses", "version", "ver", "verse 1", "verses 1", "ve", "versions"]	15.706599999999682
12.072400000002759	8	16.203700000000154	15.03869999999985	["dogs", "dogs are", "dogs are good", "dogs are good for", "dogs are good for you", "dogs are good for you to", "dogs are good for you to me", "dogs are good for you to me lyrics"]	35.12570000000004
10.897799999996849	6	14.130099999999146	11.524899999999505	["lane", "ln", "loop", "lake", "lan", "landing", "lakes", "lawn"]	29.287200000000624
5.279599999999718	3	6.10880000000158	6.988299999999725	["take", "tar", "tarot", "tap", "tart", "tax", "taste", "tag"]	16.566400000000314
10.167299999999102	8	12.981199999998694	13.715300000001207	["grams", "grams of", "grams of sugar", "grams of sugar in", "grams of sugar in cups", "grams of sugar in cups of", "grams of sugar in cups of water", "grams of sugar in cups of water is"]	29.10080000000015
8.69579999999992	8	10.759299999998362	10.767700000000602	["ounces", "ounces/", "ounces/s", "ounces/sugar", "ounces/sugar/", "ounces/sugar/s", "ounces/sugar/sugar", "ounces/sugar/sugar/"]	24.93400000000001
10.012000000001464	8	12.315000000000964	13.055299999999548	["euro", "euros", "europe", "euros in", "european", "eurozone", "euros in us", "european dollar"]	27.369800000000666
7.405399999999673	4	8.53569999999948	6.095099999999576	["ukraine", "ukrainian", "ukrain", "ukral", "ukrainian time", "ukran", "ukrate", "ukrand"]	18.459299999999956
5.81039999999966	4	8.357499999998907	7.0787000000009925	["river", "ridge", "right", "richmond", "rite", "river nj", "rivers", "river nc"]	19.171699999999348
11.857899999997201	8	15.202500000000896	14.120399999999478	["tonguboard", "tonguboard boat", "tonguboard boat for sale", "tonguboard boat for", "tonguboard boat for sale in", "tonguboard boat for sale in n", "tonguboard boat for sale in ny", "tonguboard boat for sale in nyc"]	34.29950000000126
5.7584999999988895	4	7.811299999998411	8.648800000001344	["plywood\"", "plywood\" in", "plywood\" in french", "plywood\">", "plywood\":[\"", "plywood\"><", "plywood\");", "plywood\","]	20.067899999999028
6.8598999999984756	4	7.933700000000599	5.800499999999431	["you", "your", "youtube", "year", "yourself", "years", "ya"]	16.789000000001053
10.142700000002947	7	12.500999999998541	12.142400000000109	["jihad", "jihadists", "jihadist", "jihad in", "jihad in the bible", "jihad in the", "jihadists in", "jihadists in spanish"]	27.71979999999985
9.066699999999983	8	12.083099999998126	12.908900000001111	["times", "times 2", "timestamp", "times 2.5", "times 2.", "timestamp to", "times 2.5 times", "timestamp to hours"]	27.236399999999605
4.077199999999337	3	4.8533000000006155	5.121899999998902	["pipe", "manifold", "fan", "reducer", "hose", "pipes", "duct", "system"]	11.874600000000513
3.7079000000019846	3	4.491499999998538	4.674000000001399	["quiz", "questions", "question", "quick", "quizlet", "quest", "quotes", "quote"]	11.948900000000151
6.5064000000010225	6	8.050499999999516	8.38459999999941	["aud", "audubon", "audub", "audio", "audi", "audubon nj", "audubon nd", "audit"]	19.03759999999899
4.442299999999122	3	5.268199999997947	4.807200000001899	["template", "that", "to", "to the", "templates", "the", "tutorial", "taking"]	13.417900000000316
6.6296999999995165	5	8.180700000002261	7.722699999998639	["\"1", "\"_", "\"(", "\"%", "\"-", "\"\"", "\"/"]	18.392199999999193
3.72179999999922	3	4.5087999999999795	4.829399999998429	["crush", "cruise", "crude", "crushing", "crucial", "cruiser", "cruising", "crust"]	12.165400000000659
3.5458000000012646	3	4.550100000001223	4.386300000000176	["template", "test", "texture", "te", "templates", "texas", "team", "ter"]	11.654399999999399
3.5319000000004763	3	4.528099999999924	3.794499999999701	["of", "is", "in", "and", "are", "that", "called"]	10.584800000000172
9.593399999999974	7	12.50950000000195	10.111299999996604	["story", "story:", "storyline", "storytelling", "storylines", "story:1", "storyline:", "storytelling:"]	25.063499999999905
10.49219999999984	6	12.344199999999361	10.168900000001813	["fracture", "fractures", "fractured", "fracturing", "fracture:", "fractures.", "fractureda", "fractures.2"]	26.336099999999973
4.181199999997887	3	4.974500000001214	3.823599999998706	["sensor", "sensors", "se", "sedan", "seat", "service", "seal", "serpentine"]	11.842899999999545
3.267099999998635	3	4.3866999999995215	4.623800000000955	["for sale", "for", "boats", "engine", "parts", "heads", "boat", "specs"]	11.76520000000103
3.9356000000019264	3	6.580700000000661	4.445699999999775	["craigslist", "cra", "crash", "crane", "crazy", "craft", "crack", "crafts"]	13.613199999999992
4.445799999999167	4	6.909499999999014	6.480299999999772	["in", "installation", "install", "inn", "inc", "in a", "intake", "inverter"]	17.023199999998795
6.847399999999837	4	9.113499999999775	7.205100000000186	["power", "powder", "power steering", "powered", "powers", "pow", "powders", "powershell"]	21.15409999999862
5.047500000001648	3	5.856500000000153	4.333100000000201	["syst\"", "syst\"s", "syst\"?", "syst\"),", "syst\"><", "syst\",", "syst\"/>", "syst\"},"]	15.243200000000456
9.622600000001924	8	12.541800000002823	10.605799999998666	["ft", "ft to", "ft to acres", "ft to acres/", "ft to acres/ft", "ft to acres/ft3", "ft to acres/ft3x", "ft to acres/ft3x4"]	25.94989999999875
14.625199999995786	8	18.002400000002083	18.141999999997438	["antegain", "antegaines", "antegaines/", "antegaines/loss", "antegaines/losses", "antegaines/losses of", "antegaines/losses of electrons", "antegaines/losses of electrons in"]	39.820999999999884
8.358000000001198	4	10.23710000000122	9.057699999999613	["\"how", "\"how\"", "\"\"", "\"+", "\"(", "\"...", "\"_"]	25.131099999999407
9.55420000000018	3	11.97590000000126	9.013599999997624	["wo\"", "wo\"e", "wo\";", "wo\"\u2014", "wo\":[{\"", "wo\":-", "wo\"?", "wo\".["]	24.6783999999991
6.372200000001271	3	8.263100000000634	9.335399999999439	["us", "dollars", "american", "dollar", "canadian", "is", "can"]	20.049900000000065
10.241199999997619	7	12.592299999997891	13.948700000002034	["sale", "sales", "sale by owner", "sale by", "sales tax", "salesman", "sales tax rate", "sale by owner's"]	29.10859999999893
6.812800000000507	5	8.387400000003709	8.505399999995333	["price", "prices", "pricing", "priced", "prickly pear", "price ut", "prickly", "prick"]	19.409000000001342
9.509100000000714	5	12.347800000002351	13.383899999999116	["ma\"", "ma\"s", "ma\"s.a", "ma\"[", "ma\",", "ma\");", "ma\"?", "ma\":-"]	30.39670000000072
4.209699999998762	3	5.03860000000067	5.7898999999999035	["cam", "camera", "communities", "cameras", "client", "coding", "care", "credit"]	15.179800000000299
7.995600000000991	5	9.349000000000274	7.0758999999984695	["the market", "the", "this", "their", "them", "their own", "that", "thursday"]	19.98610000000056
8.979599999999976	4	10.38520000000176	10.78499999999849	["weight", "weights", "weight fast", "weigh", "weighted", "weird", "weights and", "weighs"]	24.206799999999973
5.818400000002555	4	6.885400000001596	6.884099999998838	["missouri", "minnesota", "mississippi", "minneapolis", "midland", "mississauga", "midwest", "mi"]	16.222400000000192
10.587600000002695	8	15.1973000000023	13.216199999996903	["wholesale", "wholes", "whole", "wholesalers", "whole house", "wholesal", "wholesale in", "wholesale in bulk"]	31.1414999999986
